player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
59434,Artem Putivtsev,23/24,2024,0,0.27597705,0,correct
152093,Anderson Correia,23/24,2024,1,0.2759683,0,false_negative
246278,Ángel García,23/24,2024,0,0.275956,0,correct
131978,Ross Barkley,23/24,2024,1,0.27590445,0,false_negative
315063,Nahitan Nández,23/24,2024,1,0.27585375,0,false_negative
1170416,Scott Constable,23/24,2024,1,0.27576673,0,false_negative
1267574,Cristian Audisio,23/24,2024,0,0.27574047,0,correct
561027,Youssef Ayman,23/24,2024,1,0.27571484,0,false_negative
228917,Jorge Miramón,23/24,2024,1,0.27562228,0,false_negative
492313,Rodrigo Guth,23/24,2024,0,0.2749433,0,correct
896352,Anas Alaoui,23/24,2024,1,0.27492085,0,false_negative
451164,Damian Hilbrycht,23/24,2024,0,0.27477923,0,correct
135492,Youssouf Sabaly,23/24,2024,0,0.27472273,0,correct
51510,Ángel Rodríguez,23/24,2024,0,0.27466032,0,correct
124410,Rani Khedira,23/24,2024,0,0.27465332,0,correct
314241,Josh Laurent,23/24,2024,1,0.2745955,0,false_negative
234888,Georgios Athanasiadis,23/24,2024,1,0.2743145,0,false_negative
1131161,Robinio Vaz,23/24,2024,1,0.27393776,0,false_negative
1171668,Malthe Kjølby,23/24,2024,0,0.27368894,0,correct
156617,Marcelo Brozović,23/24,2024,0,0.27317208,0,correct
740322,Hassan Aladin,23/24,2024,0,0.2726541,0,correct
67063,Danny Welbeck,23/24,2024,0,0.27257007,0,correct
930571,Oscar Gloukh,23/24,2024,0,0.27231106,0,correct
83119,Reinhold Ranftl,23/24,2024,0,0.27194217,0,correct
237669,Dereck Kutesa,23/24,2024,0,0.27182063,0,correct
221611,Paulo Otávio,23/24,2024,0,0.27181992,0,correct
739443,Igor Thiago,23/24,2024,1,0.27158448,0,false_negative
684173,Ryan Glover,23/24,2024,1,0.27155143,0,false_negative
1183953,Luca Gobbo,23/24,2024,0,0.2715349,0,correct
51227,Dame Traoré,23/24,2024,0,0.2715259,0,correct
888639,Ethan Wheatley,23/24,2024,0,0.271375,0,correct
1084760,Marto Boychev,23/24,2024,0,0.2711429,0,correct
1182084,Giulio Leo,23/24,2024,0,0.27107805,0,correct
433447,Zak Ruggiero,23/24,2024,0,0.27066034,0,correct
460625,Konstantinos Balogiannis,23/24,2024,0,0.27065864,0,correct
257477,Milos Zlatkovic,23/24,2024,0,0.2704957,0,correct
179451,Donald Love,23/24,2024,1,0.2704037,0,false_negative
85906,Danny da Costa,23/24,2024,0,0.27033332,0,correct
186477,Herbert Bockhorn,23/24,2024,0,0.27011606,0,correct
162036,Diego Caballo,23/24,2024,0,0.2699629,0,correct
297277,Aidan Wilson,23/24,2024,1,0.26993367,0,false_negative
441383,Alex Petkov,23/24,2024,0,0.26973182,0,correct
384664,Maciej Wolski,23/24,2024,0,0.2696062,0,correct
120980,Aaron Muirhead,23/24,2024,0,0.26950675,0,correct
531288,Mathew Jones,23/24,2024,1,0.26924253,0,false_negative
315779,Christian Pulisic,23/24,2024,0,0.26921424,0,correct
393904,Filippo Delli Carri,23/24,2024,0,0.26916754,0,correct
1058514,Montrell Culbreath,23/24,2024,0,0.26885045,0,correct
322293,Felix Beijmo,23/24,2024,0,0.26866758,0,correct
915899,Dominik Nisandzic,23/24,2024,0,0.26854706,0,correct
1035971,Antoni Franke,23/24,2024,0,0.26848498,0,correct
675278,Eric Kahl,23/24,2024,0,0.26844993,0,correct
456523,Eder González,23/24,2024,0,0.26787192,0,correct
462353,Yousef Hassan,23/24,2024,0,0.26774132,0,correct
1073748,Kacper Potulski,23/24,2024,0,0.26758495,0,correct
281252,Mads Thychosen,23/24,2024,0,0.2673895,0,correct
271773,Franz Brorsson,23/24,2024,1,0.26729614,0,false_negative
530173,Julian Niehues,23/24,2024,1,0.267124,0,false_negative
895331,Dani Pérez,23/24,2024,0,0.26704788,0,correct
85960,Manuel Zeitz,23/24,2024,0,0.2668867,0,correct
1035852,Magnus Baars,23/24,2024,0,0.26685607,0,correct
315254,Mees de Wit,23/24,2024,0,0.26685396,0,correct
692020,Lasse Wilhelm,23/24,2024,1,0.26651973,0,false_negative
391797,Matteo Della Morte,23/24,2024,0,0.26647115,0,correct
525113,Jérémy Mellot,23/24,2024,0,0.26613218,0,correct
445616,Gift Links,23/24,2024,0,0.26597175,0,correct
340321,Josh Dasilva,23/24,2024,0,0.26581946,0,correct
996897,Diego Gómez,23/24,2024,0,0.26555735,0,correct
282689,Seung-ho Paik,23/24,2024,0,0.26532307,0,correct
345189,Luka Lochoshvili,23/24,2024,0,0.26517877,0,correct
576430,Dmitriy Kaplunov,23/24,2024,0,0.2650055,0,correct
340205,Gorka Guruzeta,23/24,2024,0,0.26483664,0,correct
822917,Adam Davies,23/24,2024,0,0.26448998,0,correct
447482,Dagur Dan Thórhallsson,23/24,2024,0,0.26443154,0,correct
1070408,Mylo van der Lans,23/24,2024,0,0.26432392,0,correct
203496,Nabil Fekir,23/24,2024,1,0.26391694,0,false_negative
74297,Gaël Kakuta,23/24,2024,1,0.26383814,0,false_negative
331963,Filip Panák,23/24,2024,0,0.26356006,0,correct
178459,Davie Selke,23/24,2024,1,0.26351038,0,false_negative
939376,Daniel Awuni,23/24,2024,1,0.26344675,0,false_negative
188888,Sheraldo Becker,23/24,2024,0,0.2633342,0,correct
192492,Jordan Lefort,23/24,2024,0,0.2632985,0,correct
789738,Yannick Michaelis,23/24,2024,0,0.26320302,0,correct
1025412,Ryan van de Pavert,23/24,2024,0,0.2630795,0,correct
606026,Albie Morgan,23/24,2024,0,0.2630753,0,correct
418615,Lucas França,23/24,2024,0,0.262339,0,correct
225161,Rúben Neves,23/24,2024,0,0.26206517,0,correct
82350,Stefan Bell,23/24,2024,0,0.26203537,0,correct
969346,Alex Hudok,23/24,2024,1,0.2620285,0,false_negative
748804,Mika Godts,23/24,2024,0,0.26202744,0,correct
290552,Qazim Laci,23/24,2024,0,0.26199004,0,correct
503780,Hayden Carter,23/24,2024,0,0.26192948,0,correct
1077315,Anastasios Loupas,23/24,2024,1,0.26176807,0,false_negative
890721,Myles Lewis-Skelly,23/24,2024,0,0.26157725,0,correct
136109,Alexei Koselev,23/24,2024,1,0.26127726,0,false_negative
288311,Ibrahim Blati Touré,23/24,2024,0,0.26116264,0,correct
233656,Marek Havlík,23/24,2024,0,0.2608036,0,correct
173859,Davide Zappacosta,23/24,2024,0,0.260634,0,correct
188477,Borislav Tsonev,23/24,2024,0,0.2605275,0,correct
196357,Jonathan Tah,23/24,2024,0,0.26043805,0,correct
765972,Zepiqueno Redmond,23/24,2024,0,0.2603987,0,correct
562077,Yuriy Kozlov,23/24,2024,0,0.26025826,0,correct
547985,Fabiano Parisi,23/24,2024,0,0.2600124,0,correct
527791,Jack Sparkes,23/24,2024,1,0.25958487,0,false_negative
1059479,Stefen Tchamche,23/24,2024,0,0.2595272,0,correct
376252,Shane McLoughlin,23/24,2024,0,0.25949493,0,correct
214131,Artem Soroko,23/24,2024,1,0.2592696,0,false_negative
254965,Sandro Lauper,23/24,2024,0,0.25913325,0,correct
199179,Nikolaos Melissas,23/24,2024,0,0.25909925,0,correct
118997,Aitor Fernández,23/24,2024,0,0.25902572,0,correct
470242,Michalis Ioannou,23/24,2024,0,0.2589303,0,correct
247555,Edimilson Fernandes,23/24,2024,1,0.2588484,0,false_negative
510310,Sivert Mannsverk,23/24,2024,0,0.25867158,0,correct
212198,Vaná Alves,23/24,2024,0,0.25862864,0,correct
468249,Vitinho,23/24,2024,1,0.2582894,0,false_negative
396678,Alfie Kilgour,23/24,2024,0,0.25795755,0,correct
1025408,Tijn Peters,23/24,2024,0,0.25775972,0,correct
1102070,Kiani Inge,23/24,2024,0,0.25767246,0,correct
748601,Gastón Ávila,23/24,2024,0,0.25752077,0,correct
487847,Omar Bugiel,23/24,2024,0,0.25748467,0,correct
240158,Francesco Vicari,23/24,2024,0,0.25745544,0,correct
340415,Tomi Horvat,23/24,2024,0,0.25733078,0,correct
407907,Gelson Dala,23/24,2024,0,0.25655466,0,correct
223727,Godswill Ekpolo,23/24,2024,1,0.25651574,0,false_negative
23523,Thomas Mikkelsen,23/24,2024,0,0.25640407,0,correct
1168861,Faton Ademi,23/24,2024,1,0.25624055,0,false_negative
85380,Andrea Seculin,23/24,2024,1,0.2560769,0,false_negative
420179,Gianluca Saro,23/24,2024,0,0.25590658,0,correct
463760,Ethan Erhahon,23/24,2024,0,0.25588906,0,correct
1153630,Tobias Weigel,23/24,2024,0,0.2558667,0,correct
485591,Mohamed Taabouni,23/24,2024,1,0.2558218,0,false_negative
80894,Lukasz Skorupski,23/24,2024,0,0.25565916,0,correct
148367,Christian Nørgaard,23/24,2024,0,0.25553754,0,correct
167393,James Husband,23/24,2024,0,0.25540808,0,correct
897492,Nick Zimmermann,23/24,2024,0,0.25509202,0,correct
286328,Scott Stewart,23/24,2024,0,0.2549043,0,correct
118071,Shane McEleney,23/24,2024,0,0.25435257,0,correct
391780,Derrick Köhn,23/24,2024,1,0.25415725,0,false_negative
1208731,Edoardo Cavaliere,23/24,2024,1,0.25391215,0,false_negative
665192,Anton Logi Lúdvíksson,23/24,2024,0,0.2538997,0,correct
929871,Matteo Plaia,23/24,2024,1,0.25379315,0,false_negative
315511,Arkadiusz Kasperkiewicz,23/24,2024,0,0.25329548,0,correct
345098,Tameem Al-Muhaza,23/24,2024,1,0.2532056,0,false_negative
284010,Robin Hack,23/24,2024,0,0.25318706,0,correct
1113024,Vasilije Markovic,23/24,2024,0,0.2528842,0,correct
176936,Julián Cuesta,23/24,2024,0,0.2525837,0,correct
481091,Silas Gnaka,23/24,2024,0,0.25236988,0,correct
102017,Jorginho,23/24,2024,0,0.25210857,0,correct
199325,Ander Cantero,23/24,2024,1,0.2520646,0,false_negative
1001554,Berkay Aslan,23/24,2024,0,0.2517958,0,correct
379092,Maxime Giron,23/24,2024,0,0.25149786,0,correct
406040,Ademola Lookman,23/24,2024,0,0.25035846,0,correct
945496,Simo Keddari,23/24,2024,0,0.25017193,0,correct
225676,Adam Lundkvist,23/24,2024,0,0.25007787,0,correct
731174,Aleksandr Kuchinskiy,23/24,2024,0,0.25006765,0,correct
188077,Ryan Christie,23/24,2024,0,0.24999979,0,correct
411123,Junior Ogedi-Uzokwe,23/24,2024,1,0.24982813,0,false_negative
113133,Germán Pezzella,23/24,2024,1,0.24970786,0,false_negative
182906,Mike Maignan,23/24,2024,0,0.24959624,0,correct
344354,Omar Sowunmi,23/24,2024,1,0.24918678,0,false_negative
897408,Luis Hauer,23/24,2024,0,0.24912143,0,correct
547382,Cameron Pring,23/24,2024,0,0.24909693,0,correct
124932,Francesco De Rose,23/24,2024,1,0.24908882,0,false_negative
1186932,Edoardo Zanchi,23/24,2024,0,0.24907172,0,correct
94201,Robin Knoche,23/24,2024,1,0.2488131,0,false_negative
707982,Dimitri Jepihhin,23/24,2024,0,0.24880636,0,correct
357156,Diogo Leite,23/24,2024,0,0.24878818,0,correct
1015401,Paul Reverson,23/24,2024,0,0.24874775,0,correct
356325,Leon Schneider,23/24,2024,0,0.24872285,0,correct
702447,Nick Twisk,23/24,2024,0,0.24850929,0,correct
332341,Todd Cantwell,23/24,2024,1,0.24841598,0,false_negative
503991,Yunus Musah,23/24,2024,0,0.24825785,0,correct
571020,Oihan Sancet,23/24,2024,0,0.24815445,0,correct
220848,Yannick Gomis,23/24,2024,0,0.24783991,0,correct
61841,Adam Smith,23/24,2024,0,0.24761431,0,correct
288067,Mats Köhlert,23/24,2024,0,0.24735501,0,correct
595943,Jaden Montnor,23/24,2024,0,0.24732345,0,correct
483742,Antonio Perera,23/24,2024,0,0.24731196,0,correct
1083113,Gianni Vadacca,23/24,2024,0,0.24725534,0,correct
240157,Gianmarco Vannucchi,23/24,2024,1,0.2472514,0,false_negative
632912,Salah Zakaria,23/24,2024,0,0.2470545,0,correct
552425,Jon Moncayola,23/24,2024,0,0.24659222,0,correct
123550,Jamie Grimes,23/24,2024,0,0.24659182,0,correct
132098,Harry Kane,23/24,2024,0,0.24646708,0,correct
392773,Alex Cochrane,23/24,2024,1,0.24626559,0,false_negative
1108253,Dimitar Papazov,23/24,2024,1,0.246111,0,false_negative
1004834,George Ilenikhena,23/24,2024,1,0.24599963,0,false_negative
203853,Oleksandr Zinchenko,23/24,2024,0,0.24587616,0,correct
1171293,Joshua Vuillermoz,23/24,2024,0,0.24533841,0,correct
890532,Fayssal Harchaoui,23/24,2024,0,0.24482365,0,correct
1015829,Tugra Turhan,23/24,2024,0,0.24464855,0,correct
908061,Vojtech Hranos,23/24,2024,0,0.24459425,0,correct
1099721,Mamadou Sané,23/24,2024,0,0.24425256,0,correct
533632,Mads Frøkjær,23/24,2024,0,0.24423839,0,correct
701055,Anton Gaaei,23/24,2024,0,0.24420255,0,correct
483916,Lazaros Rota,23/24,2024,0,0.24419369,0,correct
222332,Lasha Dvali,23/24,2024,0,0.24390367,0,correct
420811,George Tanner,23/24,2024,0,0.24346472,0,correct
153084,Leon Goretzka,23/24,2024,0,0.24343199,0,correct
461619,Fernando Medrano,23/24,2024,0,0.24343024,0,correct
234761,Danny Bejarano,23/24,2024,0,0.24337818,0,correct
364803,Scott Wharton,23/24,2024,0,0.24336153,0,correct
346561,Luca Ranieri,23/24,2024,0,0.24333607,0,correct
244940,Salih Özcan,23/24,2024,1,0.2430572,0,false_negative
251664,Ivan Toney,23/24,2024,1,0.24277653,0,false_negative
214532,Pierrick Capelle,23/24,2024,0,0.24269961,0,correct
347253,Dany Mota,23/24,2024,0,0.24232177,0,correct
111195,Joël Veltman,23/24,2024,0,0.24224049,0,correct
232454,Nadiem Amiri,23/24,2024,0,0.24220832,0,correct
335209,Kevin Diks,23/24,2024,0,0.2420903,0,correct
278690,Michał Marcjanik,23/24,2024,0,0.24194352,0,correct
208587,Marius Høibråten,23/24,2024,0,0.24189587,0,correct
686692,Gruff John,23/24,2024,0,0.24177031,0,correct
322989,Kaan Kairinen,23/24,2024,0,0.24173233,0,correct
1216188,Alessandro Panza,23/24,2024,0,0.24171807,0,correct
307658,Tin Plavotic,23/24,2024,0,0.24101289,0,correct
709187,Nico Williams,23/24,2024,0,0.24065179,0,correct
40680,Sven Ulreich,23/24,2024,0,0.2404344,0,correct
450945,Ivan Zhestkin,23/24,2024,0,0.24042326,0,correct
157167,Hrvoje Milicevic,23/24,2024,0,0.24021818,0,correct
629588,Nathan Ngoumou,23/24,2024,0,0.24021259,0,correct
515613,Marko Divković,23/24,2024,0,0.24019048,0,correct
624690,Manu Koné,23/24,2024,1,0.24014883,0,false_negative
687383,Iwan Lewis,23/24,2024,0,0.24008977,0,correct
97567,Roman Bezus,23/24,2024,0,0.2400895,0,correct
88680,Luca Caldirola,23/24,2024,0,0.23971112,0,correct
1009441,Felipe Chávez,23/24,2024,0,0.239668,0,correct
719673,Ben Gannon-Doak,23/24,2024,1,0.23952122,0,false_negative
979199,Yoël van den Ban,23/24,2024,0,0.23915684,0,correct
1058990,Edoardo Salvador,23/24,2024,1,0.23908961,0,false_negative
787907,Benjamin Tahirović,23/24,2024,0,0.23896344,0,correct
104223,Jordy Clasie,23/24,2024,0,0.23850043,0,correct
114060,Enric Gallego,23/24,2024,0,0.237659,0,correct
644771,Odilon Kossounou,23/24,2024,1,0.23718756,0,false_negative
248738,Sergio Herrera,23/24,2024,0,0.2369343,0,correct
253210,Nicolai Poulsen,23/24,2024,0,0.2364581,0,correct
979858,Manuel Conti,23/24,2024,1,0.23595262,0,false_negative
371001,Josip Sutalo,23/24,2024,0,0.23591171,0,correct
180167,Sivert Heltne Nilsen,23/24,2024,1,0.23533031,0,false_negative
365202,Daire O'Connor,23/24,2024,1,0.23521152,0,false_negative
151583,Daniel Heber,23/24,2024,0,0.23505057,0,correct
64303,Tomas Frystak,23/24,2024,0,0.23503801,0,correct
329668,Unknown Player,23/24,2024,0,0.23487106,0,correct
990883,Nick Cherny,23/24,2024,0,0.2347947,0,correct
220755,Matthew Pennington,23/24,2024,0,0.23387067,0,correct
127076,Jérôme Roussillon,23/24,2024,0,0.23307042,0,correct
12778,David Hutton,23/24,2024,0,0.23263842,0,correct
974581,Cenny Neumann,23/24,2024,0,0.2322644,0,correct
1008348,Jan Feit,23/24,2024,1,0.23215508,0,false_negative
60445,Jonathan dos Santos,23/24,2024,0,0.23192267,0,correct
280387,Vincent Sierro,23/24,2024,0,0.23189352,0,correct
413032,Ibrahima Diallo,23/24,2024,0,0.2317128,0,correct
279472,Nathan Burke,23/24,2024,0,0.23168403,0,correct
881298,Cornelius Olsson,23/24,2024,1,0.23127696,0,false_negative
1046491,Alessandro Grano,23/24,2024,0,0.23084332,0,correct
447823,Oier Luengo,23/24,2024,0,0.23041524,0,correct
150462,Alessandro Salvi,23/24,2024,0,0.23032811,0,correct
166326,Peter Leeuwenburgh,23/24,2024,0,0.23030902,0,correct
903188,Dejvi Metaj,23/24,2024,0,0.23016164,0,correct
82873,Pascal Groß,23/24,2024,1,0.2301076,0,false_negative
935457,Salim El Jebari,23/24,2024,0,0.23005854,0,correct
1061820,Lorenzo Venturino,23/24,2024,0,0.22995813,0,correct
973085,Carlos Baleba,23/24,2024,0,0.22989744,0,correct
299471,Ryan Johnson,23/24,2024,0,0.22986375,0,correct
485706,Amadou Onana,23/24,2024,1,0.229835,0,false_negative
280982,Eoghan O'Connell,23/24,2024,0,0.22961439,0,correct
326921,Christopher Lannert,23/24,2024,0,0.2295939,0,correct
997909,Tommaso Ravaglioli,23/24,2024,0,0.22930606,0,correct
384264,Aden Baldwin,23/24,2024,1,0.22926366,0,false_negative
572879,Stavros Pilios,23/24,2024,0,0.22922182,0,correct
921431,Adam Kölle,23/24,2024,0,0.22916739,0,correct
382429,Bartosz Slisz,23/24,2024,0,0.22912222,0,correct
992569,Massimo Pessina,23/24,2024,0,0.22907887,0,correct
1048011,Samuel Ardau,23/24,2024,0,0.22900328,0,correct
905011,Ibrahim Maza,23/24,2024,0,0.22881313,0,correct
948936,Kyle Ure,23/24,2024,0,0.22867115,0,correct
524081,Nicolai Vallys,23/24,2024,0,0.22818281,0,correct
733422,Jake Rooney,23/24,2024,0,0.22807442,0,correct
1031510,Eric Topór,23/24,2024,1,0.22776613,0,false_negative
855615,Abdoulaye Bakayoko,23/24,2024,1,0.22773327,0,false_negative
134327,Fabio Benedetto,23/24,2024,0,0.22746201,0,correct
787151,Lukas Ullrich,23/24,2024,0,0.22723506,0,correct
942091,Filippo Mencaraglia,23/24,2024,0,0.22693753,0,correct
111038,Dennis Appiah,23/24,2024,0,0.22680868,0,correct
169687,Nikolaos Papadopoulos,23/24,2024,0,0.22649935,0,correct
337092,Tim Siersleben,23/24,2024,0,0.22607581,0,correct
959620,Dillon Berko,23/24,2024,0,0.22592652,0,correct
262396,Unai Simón,23/24,2024,0,0.22568561,0,correct
835373,André Escobar,23/24,2024,0,0.22566481,0,correct
689505,Johnny Cardoso,23/24,2024,0,0.22562794,0,correct
944335,Justin von der Hitz,23/24,2024,0,0.22545901,0,correct
3333,James Milner,23/24,2024,0,0.22521022,0,correct
385394,Alberto Dossena,23/24,2024,1,0.22488345,0,false_negative
926301,Tiago Pereira Cardoso,23/24,2024,0,0.22478019,0,correct
955427,Henry Camara,23/24,2024,0,0.22475451,0,correct
73700,Nikolaos Kaltsas,23/24,2024,0,0.22467425,0,correct
172323,Cameron Howieson,23/24,2024,1,0.22461554,0,false_negative
537171,Semuel Pizzignacco,23/24,2024,1,0.22445455,0,false_negative
121483,Jan Oblak,23/24,2024,0,0.22409378,0,correct
267328,Danny Gosset,23/24,2024,0,0.22383833,0,correct
106270,Florian Kainz,23/24,2024,0,0.2237692,0,correct
1060196,Claudio Giardino,23/24,2024,1,0.22342001,0,false_negative
332866,Shaun Want,23/24,2024,0,0.22331847,0,correct
102558,Marco Verratti,23/24,2024,0,0.22317521,0,correct
1103652,Marius Louër,23/24,2024,0,0.2228939,0,correct
289255,Andoni Gorosabel,23/24,2024,1,0.22285998,0,false_negative
446248,Shaquille Pinas,23/24,2024,0,0.2228226,0,correct
456838,Eliot Evans,23/24,2024,0,0.22239731,0,correct
1013797,Ondrej Penxa,23/24,2024,0,0.22219062,0,correct
1055876,Jesper Zwart,23/24,2024,0,0.2221645,0,correct
166237,Leandro Paredes,23/24,2024,0,0.22204286,0,correct
897023,Joel Thompson,23/24,2024,1,0.22201435,0,false_negative
979850,Andrea Cogoni,23/24,2024,0,0.22171031,0,correct
193033,Tim Kleindienst,23/24,2024,1,0.22163092,0,false_negative
212430,Diamantis Chouchoumis,23/24,2024,0,0.22149801,0,correct
479643,Alexandre Penetra,23/24,2024,0,0.22145122,0,correct
938672,Pietro Asiatico,23/24,2024,0,0.22142453,0,correct
314381,Adam Phillips,23/24,2024,0,0.22125548,0,correct
964471,Andrea Torriani,23/24,2024,0,0.22100776,0,correct
983248,Callan McKenna,23/24,2024,0,0.22098522,0,correct
1152979,Levin Chiumento,23/24,2024,0,0.22064544,0,correct
73564,Jason Steele,23/24,2024,0,0.22005977,0,correct
74741,Dragan Mihajlovic,23/24,2024,0,0.22002017,0,correct
426428,Paulo Mendes,23/24,2024,1,0.21996394,0,false_negative
887638,Davide Bartesaghi,23/24,2024,1,0.21978527,0,false_negative
616631,Matteo Ruggeri,23/24,2024,0,0.2197745,0,correct
363205,Gabriel Jesus,23/24,2024,0,0.2196007,0,correct
159471,Serge Gnabry,23/24,2024,0,0.21929364,0,correct
479999,Eberechi Eze,23/24,2024,0,0.21904853,0,correct
1045312,Harri John,23/24,2024,0,0.21860665,0,correct
393607,Unknown Player,23/24,2024,1,0.2179732,0,false_negative
182713,Carlos Daniel,23/24,2024,1,0.21773136,0,false_negative
328658,Kristoffer Ajer,23/24,2024,0,0.2171481,0,correct
496606,Dominick Zator,23/24,2024,0,0.2171013,0,correct
465848,Preslav Borukov,23/24,2024,0,0.21677697,0,correct
743387,Stanis Idumbo,23/24,2024,1,0.21647464,0,false_negative
334207,Maxim Leitsch,23/24,2024,0,0.21622366,0,correct
215864,Mijat Gacinovic,23/24,2024,0,0.21598272,0,correct
63200,Ashley Barnes,23/24,2024,0,0.21590418,0,correct
161056,Joshua Kimmich,23/24,2024,0,0.21587233,0,correct
464469,Torbjørn Heggem,23/24,2024,1,0.21514533,0,false_negative
160963,Robin Zentner,23/24,2024,0,0.21497703,0,correct
255361,Nikita Kaplenko,23/24,2024,1,0.21482952,0,false_negative
566723,Michael Olise,23/24,2024,1,0.21456073,0,false_negative
1041292,Osian Evans,23/24,2024,0,0.2145455,0,correct
896732,Damian van der Vaart,23/24,2024,0,0.21434113,0,correct
63463,Daniel Wass,23/24,2024,0,0.21417107,0,correct
70245,Ignasi Miquel,23/24,2024,0,0.21411103,0,correct
503987,Noni Madueke,23/24,2024,0,0.2140089,0,correct
710677,Iker Muñoz,23/24,2024,0,0.21369952,0,correct
336665,Sultan Al-Brake,23/24,2024,0,0.21350056,0,correct
228727,Pedro Miguel,23/24,2024,0,0.21320364,0,correct
255501,Iñigo Lekue,23/24,2024,0,0.21301608,0,correct
207742,Tom Lockyer,23/24,2024,0,0.21245304,0,correct
579288,Robin Tihi,23/24,2024,0,0.21235435,0,correct
334042,Orbelín Pineda,23/24,2024,0,0.21195696,0,correct
75890,Kristoffer Nordfeldt,23/24,2024,0,0.21181317,0,correct
159977,Plamen Krachunov,23/24,2024,0,0.21179019,0,correct
242086,Patrik Schick,23/24,2024,0,0.21136111,0,correct
298589,David García,23/24,2024,1,0.21060637,0,false_negative
118050,Aleksandr Skshinetskiy,23/24,2024,0,0.20998062,0,correct
