player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
354482,Amir Murillo,22/23,2023,1,0.16311489,0,false_negative
929128,Koen Schilder,22/23,2023,0,0.16307709,0,correct
884818,Robin Lisewski,22/23,2023,0,0.16299367,0,correct
355273,Ben Kennedy,22/23,2023,0,0.16289914,0,correct
918414,Paris Brunner,22/23,2023,0,0.16253495,0,correct
743387,Stanis Idumbo,22/23,2023,0,0.16235955,0,correct
884820,Almugera Kabar,22/23,2023,0,0.16224428,0,correct
425334,Matty Cash,22/23,2023,0,0.1621846,0,correct
75921,Christopher Trimmel,22/23,2023,0,0.1621561,0,correct
922772,Charalampos Kallanxhi,22/23,2023,0,0.16206348,0,correct
890532,Fayssal Harchaoui,22/23,2023,0,0.16152541,0,correct
634131,Aimar Oroz,22/23,2023,0,0.16138712,0,correct
1111063,Sean Steur,22/23,2023,0,0.16111551,0,correct
897668,Giacomo Gabbiani,22/23,2023,0,0.16107143,0,correct
883084,Alessio Sarpa,22/23,2023,0,0.16035673,0,correct
139352,Gus Ledes,22/23,2023,0,0.16004305,0,correct
480692,Luis Díaz,22/23,2023,0,0.15985909,0,correct
999745,Damola Ajayi,22/23,2023,0,0.15982495,0,correct
897408,Luis Hauer,22/23,2023,0,0.1596993,0,correct
1048013,Nicola Grandu,22/23,2023,0,0.15948948,0,correct
338424,Mikel Merino,22/23,2023,0,0.15943721,0,correct
355816,Ko Itakura,22/23,2023,0,0.15932007,0,correct
1116190,Daniel Richter,22/23,2023,0,0.15912922,0,correct
286297,Lorenzo Pellegrini,22/23,2023,0,0.15902573,0,correct
188888,Sheraldo Becker,22/23,2023,0,0.15858828,0,correct
262749,David Raya,22/23,2023,1,0.15853561,0,false_negative
106270,Florian Kainz,22/23,2023,0,0.15793107,0,correct
858491,Alexandru Capac,22/23,2023,1,0.15703543,0,false_negative
957822,Eddy Kouadio,22/23,2023,0,0.15698895,0,correct
746712,Pietro Comuzzo,22/23,2023,0,0.15695162,0,correct
1015825,Elio Rufener,22/23,2023,0,0.15647928,0,correct
1047410,Justin Lukas,22/23,2023,0,0.15606903,0,correct
926931,Emanuel Marincău,22/23,2023,0,0.15567341,0,correct
905011,Ibrahim Maza,22/23,2023,0,0.15566047,0,correct
447661,Douglas Luiz,22/23,2023,0,0.15542561,0,correct
113045,Rubén Pérez,22/23,2023,0,0.1553471,0,correct
184573,Victor Lindelöf,22/23,2023,0,0.15534388,0,correct
113133,Germán Pezzella,22/23,2023,0,0.15529574,0,correct
1073748,Kacper Potulski,22/23,2023,1,0.15499634,0,false_negative
182906,Mike Maignan,22/23,2023,0,0.15480524,0,correct
1049599,Michele Scienza,22/23,2023,0,0.15477127,0,correct
541231,Sepp van den Berg,22/23,2023,1,0.1537183,0,false_negative
111073,Ryan Allsop,22/23,2023,1,0.1531599,0,false_negative
193082,Alejandro Grimaldo,22/23,2023,1,0.15312588,0,false_negative
331726,Tammy Abraham,22/23,2023,0,0.15309846,0,correct
1073176,Oumar Pona,22/23,2023,0,0.15213388,0,correct
1062513,Karlson Nwanege,22/23,2023,0,0.15202919,0,correct
203496,Nabil Fekir,22/23,2023,0,0.15196446,0,correct
303254,Fikayo Tomori,22/23,2023,0,0.15193222,0,correct
336665,Sultan Al-Brake,22/23,2023,0,0.15166721,0,correct
895331,Dani Pérez,22/23,2023,0,0.15164268,0,correct
214538,Matheus Uribe,22/23,2023,1,0.15152933,0,false_negative
1049834,Stephen Nenè,22/23,2023,0,0.15142435,0,correct
1035864,Leon Mergner,22/23,2023,0,0.15138236,0,correct
936753,Pietro Comi,22/23,2023,0,0.15074301,0,correct
191903,Ferjani Sassi,22/23,2023,1,0.150683,0,false_negative
974581,Cenny Neumann,22/23,2023,0,0.1504699,0,correct
1059772,Mattia Parente,22/23,2023,0,0.15037997,0,correct
929871,Matteo Plaia,22/23,2023,0,0.15003456,0,correct
1077175,Honest Ahanor,22/23,2023,1,0.14977264,0,false_negative
225161,Rúben Neves,22/23,2023,1,0.14949065,0,false_negative
959620,Dillon Berko,22/23,2023,0,0.14929707,0,correct
182875,Jean-Charles Castelletto,22/23,2023,0,0.14924376,0,correct
1056025,Marco Fastiggi,22/23,2023,0,0.14918877,0,correct
940915,Alexéi Rojas,22/23,2023,0,0.14887229,0,correct
1066212,Mladen Mutavčić,22/23,2023,1,0.1488119,0,false_negative
107775,Frederik Rönnow,22/23,2023,0,0.14824754,0,correct
949493,Ion Ciobanu,22/23,2023,1,0.14796105,0,false_negative
1056273,Edoardo Negri,22/23,2023,0,0.14723833,0,correct
1073023,Radoslaw Zelezny,22/23,2023,0,0.14696631,0,correct
1061820,Lorenzo Venturino,22/23,2023,0,0.14675625,0,correct
887638,Davide Bartesaghi,22/23,2023,0,0.14618076,0,correct
417346,Jack Harrison,22/23,2023,1,0.14529423,0,false_negative
1025412,Ryan van de Pavert,22/23,2023,0,0.14505656,0,correct
979766,Mathis Lambourde,22/23,2023,1,0.14493015,0,false_negative
268216,Marcus Mathisen,22/23,2023,1,0.14474502,0,false_negative
442891,Martin Terrier,22/23,2023,0,0.14472876,0,correct
903218,Gabriel Ramaj,22/23,2023,0,0.14457451,0,correct
591949,Aaron Hickey,22/23,2023,0,0.14431669,0,correct
74229,Koke,22/23,2023,0,0.14423117,0,correct
344381,Christopher Nkunku,22/23,2023,1,0.14417511,0,false_negative
1048011,Samuel Ardau,22/23,2023,0,0.14395744,0,correct
1058392,Lorenzo Grilli,22/23,2023,0,0.14363618,0,correct
914880,Matteo Brezzo,22/23,2023,0,0.14355947,0,correct
1030201,Noel Kaiser,22/23,2023,0,0.14334376,0,correct
44698,Mário Camora,22/23,2023,0,0.14331253,0,correct
182913,Adrien Rabiot,22/23,2023,0,0.14318542,0,correct
744728,Arijon Ibrahimovic,22/23,2023,1,0.14294092,0,false_negative
82873,Pascal Groß,22/23,2023,0,0.14227618,0,correct
308279,Rolando Mandragora,22/23,2023,0,0.14221108,0,correct
926135,Omari Kellyman,22/23,2023,0,0.14146115,0,correct
1053214,Alessandro De Luca,22/23,2023,0,0.14108007,0,correct
892127,Kayden Wolff,22/23,2023,0,0.13998686,0,correct
738474,David Kalokoh,22/23,2023,0,0.13945875,0,correct
1056169,Lorenzo Giorgi,22/23,2023,0,0.13928941,0,correct
810833,Arda Süne,22/23,2023,0,0.13743375,0,correct
822959,Tom Bischof,22/23,2023,0,0.1373162,0,correct
370683,Andreas Hanche-Olsen,22/23,2023,0,0.13718773,0,correct
1050912,Riccardo Rossi,22/23,2023,0,0.13702813,0,correct
198768,Heini Vatnsdal,22/23,2023,0,0.13695967,0,correct
198607,Lukas Hulka,22/23,2023,0,0.13693821,0,correct
921662,Charlie Tasker,22/23,2023,0,0.13561587,0,correct
196357,Jonathan Tah,22/23,2023,0,0.13547306,0,correct
897478,Etienne Borie,22/23,2023,0,0.13538185,0,correct
934136,Francesco Minerva,22/23,2023,0,0.13534826,0,correct
201994,Sonni Nattestad,22/23,2023,0,0.13527165,0,correct
748804,Mika Godts,22/23,2023,0,0.13466717,0,correct
433177,Bukayo Saka,22/23,2023,0,0.13407603,0,correct
247915,Jonas Omlin,22/23,2023,0,0.13356623,0,correct
952715,Andrea Zilio,22/23,2023,0,0.13330673,0,correct
121483,Jan Oblak,22/23,2023,0,0.13328327,0,correct
345590,Jens Odgaard,22/23,2023,0,0.13327251,0,correct
262521,Enrico Baldini,22/23,2023,0,0.13253611,0,correct
1073208,Ştefan Senciuc,22/23,2023,1,0.13214467,0,false_negative
1025408,Tijn Peters,22/23,2023,0,0.13196126,0,correct
927251,Gianmarco Castorri,22/23,2023,0,0.13168359,0,correct
926301,Tiago Pereira Cardoso,22/23,2023,0,0.13163884,0,correct
212847,Adam Webster,22/23,2023,0,0.13149907,0,correct
1048618,Philipp Maybach,22/23,2023,0,0.13143203,0,correct
932746,Mattia Saltalamacchia,22/23,2023,1,0.13133948,0,false_negative
531783,Rob Atkinson,22/23,2023,0,0.12944338,0,correct
214666,Connor Roberts,22/23,2023,0,0.1290038,0,correct
104223,Jordy Clasie,22/23,2023,0,0.12896939,0,correct
937891,Francesco Raffaelli,22/23,2023,1,0.12857312,0,false_negative
924030,Lucas Beetz,22/23,2023,0,0.12841488,0,correct
225693,Fabinho,22/23,2023,1,0.12776914,0,false_negative
897418,Yannik Dasbach,22/23,2023,0,0.12739325,0,correct
339556,Rico Henry,22/23,2023,0,0.12736635,0,correct
181612,Tomas Huk,22/23,2023,0,0.12691396,0,correct
163656,Connor Goldson,22/23,2023,0,0.1268801,0,correct
929966,Nico Vidic,22/23,2023,0,0.12671188,0,correct
196792,Julian Weigl,22/23,2023,1,0.12575589,0,false_negative
94201,Robin Knoche,22/23,2023,0,0.12568043,0,correct
313888,Davíd Kristján Ólafsson,22/23,2023,0,0.12562646,0,correct
177779,Janik Haberer,22/23,2023,0,0.1253755,0,correct
181579,James Ward-Prowse,22/23,2023,1,0.124317825,0,false_negative
615930,Matei Ilie,22/23,2023,1,0.1238581,0,false_negative
270171,Vitaly Janelt,22/23,2023,0,0.12378824,0,correct
990883,Nick Cherny,22/23,2023,1,0.123676546,0,false_negative
1009446,Tyler Meiser,22/23,2023,0,0.123401836,0,correct
930150,Tommaso Ebone,22/23,2023,0,0.12284003,0,correct
1013797,Ondrej Penxa,22/23,2023,0,0.12134271,0,correct
257814,Gregor Kobel,22/23,2023,0,0.120554425,0,correct
979858,Manuel Conti,22/23,2023,0,0.12030147,0,correct
936502,Matteo Zamarian,22/23,2023,0,0.12001842,0,correct
111873,Emiliano Martínez,22/23,2023,0,0.11859825,0,correct
1056171,Alessandro Bassino,22/23,2023,0,0.11824386,0,correct
848757,Rayan Atikallah,22/23,2023,0,0.11808235,0,correct
253677,Tyrone Mings,22/23,2023,0,0.1179677,0,correct
401173,Jadon Sancho,22/23,2023,0,0.11750887,0,correct
689271,Ziad El Sheiwi,22/23,2023,0,0.11624436,0,correct
891833,Skye Vink,22/23,2023,0,0.11524574,0,correct
83119,Reinhold Ranftl,22/23,2023,1,0.11393408,0,false_negative
988406,Kasper Boogaard,22/23,2023,0,0.11388886,0,correct
448628,Javi Galán,22/23,2023,1,0.113297515,0,false_negative
121532,Kostakis Artymatas,22/23,2023,0,0.1131087,0,correct
999402,Diego Sia,22/23,2023,0,0.11269192,0,correct
1055070,Luca Nesi,22/23,2023,0,0.11096811,0,correct
964471,Andrea Torriani,22/23,2023,0,0.11092543,0,correct
999365,Mattia Piermarini,22/23,2023,0,0.110850245,0,correct
1005997,Nicolò Baldo,22/23,2023,0,0.11048137,0,correct
1108253,Dimitar Papazov,22/23,2023,1,0.10937069,0,false_negative
204960,Ibou Touray,22/23,2023,1,0.10887864,0,false_negative
1123382,Elio Trochen,22/23,2023,0,0.1088214,0,correct
990009,Jasper Hartog,22/23,2023,0,0.10868252,0,correct
160929,Marvin Schwäbe,22/23,2023,0,0.108536586,0,correct
192279,Kepa Arrizabalaga,22/23,2023,1,0.1084915,0,false_negative
936745,Ismaël Konaté,22/23,2023,0,0.10838155,0,correct
100980,Mads Fenger,22/23,2023,0,0.1079999,0,correct
443612,Yuri Matias,22/23,2023,1,0.10627359,0,false_negative
885226,Riyad Idrissi,22/23,2023,0,0.10519173,0,correct
399434,Marcus Tavernier,22/23,2023,0,0.104697734,0,correct
938677,Tommaso Mancioppi,22/23,2023,0,0.10467317,0,correct
159088,Robert Andrich,22/23,2023,0,0.10432576,0,correct
207834,Yassine Bounou,22/23,2023,1,0.103906155,0,false_negative
168989,Silvan Widmer,22/23,2023,0,0.10267071,0,correct
953857,Jesse Bal,22/23,2023,1,0.102481455,0,false_negative
175722,Eric Dier,22/23,2023,0,0.100985505,0,correct
48015,Lukas Hradecky,22/23,2023,0,0.10088771,0,correct
193116,John McGinn,22/23,2023,0,0.100189604,0,correct
60410,Marcos Acuña,22/23,2023,0,0.09977643,0,correct
979850,Andrea Cogoni,22/23,2023,0,0.098870985,0,correct
878150,Amario Cozier-Duberry,22/23,2023,0,0.09783192,0,correct
124410,Rani Khedira,22/23,2023,0,0.09761957,0,correct
995105,Giulio Patrignani,22/23,2023,0,0.09759428,0,correct
1049862,Samuele Capolupo,22/23,2023,0,0.09750248,0,correct
394327,Boubacar Kamara,22/23,2023,0,0.097351946,0,correct
1050650,Adam Mayor,22/23,2023,0,0.097244374,0,correct
293569,Josh Brownhill,22/23,2023,0,0.09532074,0,correct
324358,Ollie Watkins,22/23,2023,0,0.094337545,0,correct
1043566,Josiah Uwakhonye,22/23,2023,0,0.093061894,0,correct
145707,Danilo,22/23,2023,0,0.09175309,0,correct
960941,Jacopo Bacci,22/23,2023,1,0.09108748,0,false_negative
826795,Dariusz Stalmach,22/23,2023,0,0.0909874,0,correct
96254,Pietro Terracciano,22/23,2023,0,0.09079552,0,correct
598098,Unknown Player,22/23,2023,0,0.08801168,0,correct
1009463,Niklas Swider,22/23,2023,0,0.087327085,0,correct
1055876,Jesper Zwart,22/23,2023,0,0.08723228,0,correct
992569,Massimo Pessina,22/23,2023,0,0.086950496,0,correct
993687,Lorenzo Biliboc,22/23,2023,1,0.08680206,0,false_negative
17259,Manuel Neuer,22/23,2023,0,0.08660225,0,correct
976219,Lorenzo Carfora,22/23,2023,0,0.086372435,0,correct
495666,William Saliba,22/23,2023,0,0.08368104,0,correct
1012513,Gracien Deseri,22/23,2023,0,0.08283885,0,correct
209212,Solly March,22/23,2023,0,0.08245158,0,correct
938373,Kiyani Zeggen,22/23,2023,0,0.081994966,0,correct
287752,Unknown Player,22/23,2023,0,0.081394665,0,correct
866247,Tommaso Rubino,22/23,2023,0,0.081195146,0,correct
719673,Ben Gannon-Doak,22/23,2023,0,0.08116154,0,correct
335721,Ben White,22/23,2023,0,0.08115746,0,correct
997909,Tommaso Ravaglioli,22/23,2023,0,0.080628514,0,correct
1017396,Simeon Turlakov,22/23,2023,1,0.08055248,0,false_negative
1054284,Riccardo Vesprini,22/23,2023,0,0.08040861,0,correct
942091,Filippo Mencaraglia,22/23,2023,0,0.08034878,0,correct
1002758,Giacomo Maucci,22/23,2023,0,0.07969494,0,correct
990008,Wassim Bouziane,22/23,2023,0,0.077793054,0,correct
884809,Luke Rahmann,22/23,2023,0,0.07735025,0,correct
250845,José María Giménez,22/23,2023,0,0.07664814,0,correct
984964,Niccolò Fortini,22/23,2023,0,0.07615311,0,correct
1048080,Federico Simonetto,22/23,2023,0,0.07370979,0,correct
103427,Chris Smalling,22/23,2023,0,0.07356183,0,correct
932740,Jonas Harder,22/23,2023,0,0.07322229,0,correct
929132,Jeremiah Esajas,22/23,2023,1,0.07226587,0,false_negative
1008348,Jan Feit,22/23,2023,0,0.07148969,0,correct
435338,Gabriel Magalhães,22/23,2023,0,0.07085808,0,correct
49637,Shaun Whalley,22/23,2023,0,0.069969825,0,correct
346528,Unknown Player,22/23,2023,1,0.064943634,0,false_negative
1048147,Federico Cassa,22/23,2023,0,0.06443974,0,correct
1054169,Giulio Scuderi,22/23,2023,0,0.063996516,0,correct
59377,David de Gea,22/23,2023,1,0.06320934,0,false_negative
161056,Joshua Kimmich,22/23,2023,0,0.061906785,0,correct
1055084,Nicolò Tordiglione,22/23,2023,0,0.061212186,0,correct
1058394,Pietro Parmiggiani,22/23,2023,0,0.060616843,0,correct
240190,Unknown Player,22/23,2023,1,0.059624188,0,false_negative
416699,Unknown Player,22/23,2023,0,0.05890036,0,correct
944738,Cristian Antonciuc,22/23,2023,1,0.058188483,0,false_negative
890232,Unknown Player,22/23,2023,0,0.057027813,0,correct
931668,Elias Benkara,22/23,2023,0,0.056439362,0,correct
765110,Jakub Tosnar,22/23,2023,1,0.056418613,0,false_negative
938676,Filippo Scotti,22/23,2023,0,0.056305073,0,correct
1023191,George Hemmings,22/23,2023,1,0.0537416,0,false_negative
329668,Unknown Player,22/23,2023,0,0.05365523,0,correct
1055079,Luca Lai,22/23,2023,0,0.051875163,0,correct
1048043,Alessandro Piseddu,22/23,2023,0,0.051399283,0,correct
457675,Unknown Player,22/23,2023,0,0.05057473,0,correct
792548,Unknown Player,22/23,2023,0,0.0504625,0,correct
898356,Alessandro Berretta,22/23,2023,0,0.050079733,0,correct
449443,Unknown Player,22/23,2023,0,0.049411897,0,correct
987355,Lucas Jetten,22/23,2023,0,0.049351126,0,correct
534166,Unknown Player,22/23,2023,0,0.04884525,0,correct
908760,Unknown Player,22/23,2023,0,0.048693854,0,correct
413403,Ezri Konsa,22/23,2023,0,0.048475653,0,correct
832992,Unknown Player,22/23,2023,0,0.047735125,0,correct
1043003,Yasin Özcan,22/23,2023,0,0.047585808,0,correct
286375,Unknown Player,22/23,2023,0,0.046803225,0,correct
163649,Unknown Player,22/23,2023,0,0.0461823,0,correct
568148,Unknown Player,22/23,2023,0,0.044978596,0,correct
200167,Unknown Player,22/23,2023,0,0.0441489,0,correct
1010150,Adam Bakoune,22/23,2023,0,0.04355315,0,correct
148153,Lewis Dunk,22/23,2023,0,0.042931978,0,correct
279473,Unknown Player,22/23,2023,0,0.042443734,0,correct
637446,Unknown Player,22/23,2023,0,0.042179175,0,correct
166661,Unknown Player,22/23,2023,0,0.042156026,0,correct
458816,Unknown Player,22/23,2023,0,0.041628696,0,correct
1048145,Andrea Bonanomi,22/23,2023,0,0.04144341,0,correct
334341,Unknown Player,22/23,2023,0,0.04010026,0,correct
938672,Pietro Asiatico,22/23,2023,0,0.039644066,0,correct
1131973,Jack Porter,22/23,2023,0,0.038887907,0,correct
336959,Unknown Player,22/23,2023,0,0.03886936,0,correct
160350,Unknown Player,22/23,2023,0,0.038618684,0,correct
1057582,Unknown Player,22/23,2023,0,0.03771839,0,correct
1060962,Unknown Player,22/23,2023,0,0.03771031,0,correct
285913,Unknown Player,22/23,2023,0,0.037651207,0,correct
1067168,Harry Howell,22/23,2023,0,0.037105415,0,correct
691476,Unknown Player,22/23,2023,0,0.037040647,0,correct
613449,Unknown Player,22/23,2023,0,0.036906872,0,correct
997908,Mattia Arrigoni,22/23,2023,0,0.03646701,0,correct
801029,Enoch Mastoras,22/23,2023,1,0.036150184,0,false_negative
954265,Lorenzo Riccio,22/23,2023,0,0.03575625,0,correct
229817,Unknown Player,22/23,2023,0,0.035501774,0,correct
475149,Unknown Player,22/23,2023,0,0.035462666,0,correct
713479,Unknown Player,22/23,2023,0,0.03511211,0,correct
224044,Unknown Player,22/23,2023,0,0.035080902,0,correct
612093,Unknown Player,22/23,2023,0,0.03507844,0,correct
137576,Unknown Player,22/23,2023,0,0.034747493,0,correct
666168,Unknown Player,22/23,2023,0,0.034536432,0,correct
208077,Unknown Player,22/23,2023,0,0.033760607,0,correct
631094,Unknown Player,22/23,2023,0,0.033533547,0,correct
702326,Unknown Player,22/23,2023,0,0.03283061,0,correct
692463,Unknown Player,22/23,2023,0,0.03227208,0,correct
1027446,Unknown Player,22/23,2023,0,0.03201455,0,correct
744024,Unknown Player,22/23,2023,0,0.031978764,0,correct
163628,Unknown Player,22/23,2023,0,0.031760603,0,correct
84766,Unknown Player,22/23,2023,0,0.0314559,0,correct
936571,Unknown Player,22/23,2023,0,0.03133972,0,correct
890421,Unknown Player,22/23,2023,0,0.031140808,0,correct
422929,Unknown Player,22/23,2023,0,0.030796038,0,correct
471692,Unknown Player,22/23,2023,0,0.03038458,0,correct
63596,Unknown Player,22/23,2023,0,0.030178364,0,correct
10471,Unknown Player,22/23,2023,0,0.030038001,0,correct
847279,Unknown Player,22/23,2023,0,0.029973736,0,correct
549384,Unknown Player,22/23,2023,0,0.029890344,0,correct
593357,Unknown Player,22/23,2023,0,0.029630058,0,correct
369563,Unknown Player,22/23,2023,0,0.029541183,0,correct
706332,Unknown Player,22/23,2023,0,0.029361138,0,correct
595530,Unknown Player,22/23,2023,0,0.029312454,0,correct
986733,Unknown Player,22/23,2023,0,0.029204074,0,correct
823762,Unknown Player,22/23,2023,0,0.02920327,0,correct
859035,Kees Smit,22/23,2023,1,0.029127393,0,false_negative
271455,Unknown Player,22/23,2023,0,0.029098965,0,correct
324806,Unknown Player,22/23,2023,0,0.028723016,0,correct
241471,Unknown Player,22/23,2023,0,0.028702764,0,correct
987442,Unknown Player,22/23,2023,0,0.028302303,0,correct
60551,Unknown Player,22/23,2023,0,0.028115451,0,correct
389841,Unknown Player,22/23,2023,0,0.027465316,0,correct
1003088,Unknown Player,22/23,2023,0,0.027401958,0,correct
594227,Unknown Player,22/23,2023,0,0.027265068,0,correct
537143,Unknown Player,22/23,2023,0,0.027211946,0,correct
1047101,Unknown Player,22/23,2023,0,0.027119884,0,correct
76163,Unknown Player,22/23,2023,0,0.026983242,0,correct
1054931,Unknown Player,22/23,2023,0,0.026885886,0,correct
727081,Unknown Player,22/23,2023,0,0.026865149,0,correct
113797,Unknown Player,22/23,2023,0,0.026734184,0,correct
892932,Unknown Player,22/23,2023,0,0.026646113,0,correct
195456,Unknown Player,22/23,2023,0,0.026577892,0,correct
195628,Unknown Player,22/23,2023,0,0.026562698,0,correct
458739,Unknown Player,22/23,2023,0,0.026239395,0,correct
493003,Unknown Player,22/23,2023,0,0.025808092,0,correct
617408,Unknown Player,22/23,2023,0,0.025806505,0,correct
426084,Unknown Player,22/23,2023,0,0.025395717,0,correct
912468,Unknown Player,22/23,2023,0,0.02514754,0,correct
466637,Unknown Player,22/23,2023,0,0.025024952,0,correct
445037,Unknown Player,22/23,2023,0,0.024993261,0,correct
463178,Unknown Player,22/23,2023,0,0.024644535,0,correct
217094,Unknown Player,22/23,2023,0,0.024559615,0,correct
259464,Unknown Player,22/23,2023,0,0.024528695,0,correct
540378,Unknown Player,22/23,2023,0,0.024045035,0,correct
669219,Unknown Player,22/23,2023,0,0.023998106,0,correct
895591,Unknown Player,22/23,2023,0,0.023783257,0,correct
512111,Unknown Player,22/23,2023,0,0.023761151,0,correct
385084,Unknown Player,22/23,2023,0,0.023698688,0,correct
632904,Unknown Player,22/23,2023,0,0.023680292,0,correct
149931,Unknown Player,22/23,2023,0,0.023564199,0,correct
30677,Unknown Player,22/23,2023,0,0.023551585,0,correct
282724,Unknown Player,22/23,2023,0,0.023025366,0,correct
423608,Unknown Player,22/23,2023,0,0.02289745,0,correct
636390,Unknown Player,22/23,2023,0,0.02283955,0,correct
854537,Unknown Player,22/23,2023,0,0.02271484,0,correct
443542,Unknown Player,22/23,2023,0,0.022562606,0,correct
540690,Unknown Player,22/23,2023,0,0.02249997,0,correct
370704,Unknown Player,22/23,2023,0,0.022424148,0,correct
443989,Unknown Player,22/23,2023,0,0.022182351,0,correct
748720,Unknown Player,22/23,2023,0,0.022088185,0,correct
644159,Unknown Player,22/23,2023,0,0.022079416,0,correct
459102,Unknown Player,22/23,2023,0,0.021948002,0,correct
601166,Unknown Player,22/23,2023,0,0.021828856,0,correct
399990,Unknown Player,22/23,2023,0,0.02181446,0,correct
459697,Unknown Player,22/23,2023,0,0.021692231,0,correct
623519,Unknown Player,22/23,2023,0,0.021678338,0,correct
237100,Unknown Player,22/23,2023,0,0.02158583,0,correct
910905,Unknown Player,22/23,2023,0,0.021417849,0,correct
401437,Unknown Player,22/23,2023,0,0.021390751,0,correct
392444,Unknown Player,22/23,2023,0,0.021388581,0,correct
