player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
504849,Kaoru Mitoma,24/25,2025,0,0.1093962,0,correct
140444,Andrea Montanari,24/25,2025,0,0.10915426,0,correct
344354,Omar Sowunmi,24/25,2025,0,0.108930215,0,correct
578392,Maximilian Beier,24/25,2025,0,0.10884043,0,correct
361772,Dino Besirovic,24/25,2025,0,0.10870832,0,correct
531288,Mathew Jones,24/25,2025,0,0.107449576,0,correct
284732,Ramy Bensebaini,24/25,2025,0,0.10705369,0,correct
64303,Tomas Frystak,24/25,2025,0,0.10702345,0,correct
232454,Nadiem Amiri,24/25,2025,0,0.10655758,0,correct
711337,Evanilson,24/25,2025,0,0.106493175,0,correct
363205,Gabriel Jesus,24/25,2025,0,0.106418155,0,correct
863207,Martin Stoychev,24/25,2025,0,0.105172336,0,correct
338424,Mikel Merino,24/25,2025,0,0.1051226,0,correct
337062,Ben Thompson,24/25,2025,0,0.10413858,0,correct
479202,Ryan Sears,24/25,2025,0,0.10386368,0,correct
504616,Tom Price,24/25,2025,0,0.10235135,0,correct
215118,Calum Chambers,24/25,2025,0,0.10225234,0,correct
138392,Ivan Buonocunto,24/25,2025,0,0.09964821,0,correct
399434,Marcus Tavernier,24/25,2025,0,0.099544086,0,correct
388294,Omar Traoré,24/25,2025,0,0.0994102,0,correct
188077,Ryan Christie,24/25,2025,0,0.09923138,0,correct
118847,Dominik Kohr,24/25,2025,0,0.09853743,0,correct
229006,Franck Honorat,24/25,2025,0,0.09843707,0,correct
144028,Leandro Trossard,24/25,2025,0,0.09837738,0,correct
133731,Patrick Mainka,24/25,2025,0,0.09616146,0,correct
251302,Niklas Dorsch,24/25,2025,0,0.09608961,0,correct
426281,Josh Earl,24/25,2025,0,0.09492946,0,correct
106128,Aron Giacomoni,24/25,2025,0,0.09485652,0,correct
428563,Lewis Ferguson,24/25,2025,0,0.094837196,0,correct
823231,Dango Ouattara,24/25,2025,1,0.09376352,0,false_negative
270171,Vitaly Janelt,24/25,2025,0,0.093159616,0,correct
406640,Felix Nmecha,24/25,2025,0,0.09194574,0,correct
503482,Min-jae Kim,24/25,2025,0,0.0910626,0,correct
192077,Scott McMann,24/25,2025,0,0.090570435,0,correct
795274,Mayckel Lahdo,24/25,2025,1,0.08977247,0,false_negative
370789,Julian Ryerson,24/25,2025,0,0.08901792,0,correct
284010,Robin Hack,24/25,2025,0,0.08850403,0,correct
357156,Diogo Leite,24/25,2025,0,0.088361666,0,correct
193033,Tim Kleindienst,24/25,2025,0,0.08818468,0,correct
934317,Maxim Dal,24/25,2025,1,0.088042855,0,false_negative
249565,Youri Tielemans,24/25,2025,0,0.08771336,0,correct
126751,Iñigo Ruiz de Galarreta,24/25,2025,0,0.0867969,0,correct
277179,Angeliño,24/25,2025,0,0.08204807,0,correct
1202361,Bradley Burrowes,24/25,2025,0,0.08138071,0,correct
82873,Pascal Groß,24/25,2025,0,0.08129922,0,correct
867688,Jack Hinshelwood,24/25,2025,0,0.078387484,0,correct
369316,Ferdi Kadıoğlu,24/25,2025,0,0.07685344,0,correct
9273,Tobias Duffner,24/25,2025,0,0.07674569,0,correct
426428,Paulo Mendes,24/25,2025,0,0.07440193,0,correct
119085,Loris Benito,24/25,2025,0,0.07200724,0,correct
193004,Waldemar Anton,24/25,2025,0,0.07096622,0,correct
388198,Nico Schlotterbeck,24/25,2025,0,0.068131596,0,correct
420243,Jurriën Timber,24/25,2025,0,0.06746196,0,correct
186477,Herbert Bockhorn,24/25,2025,0,0.065861404,0,correct
349599,Pervis Estupiñán,24/25,2025,1,0.0652436,0,false_negative
240190,Unknown Player,24/25,2025,0,0.06464949,0,correct
938729,Mikel Jauregizar,24/25,2025,0,0.06291308,0,correct
1178213,Federico Steffanoni,24/25,2025,0,0.06281837,0,correct
816502,Unknown Player,24/25,2025,1,0.0625395,0,false_negative
733438,Seiya Maikuma,24/25,2025,0,0.06108292,0,correct
12778,David Hutton,24/25,2025,0,0.060233127,0,correct
792380,Aleksandar Pavlovic,24/25,2025,0,0.057773948,0,correct
62112,Byron Webster,24/25,2025,0,0.057112493,0,correct
94005,Sead Kolasinac,24/25,2025,0,0.055442143,0,correct
502821,Riccardo Calafiori,24/25,2025,0,0.05518688,0,correct
394327,Boubacar Kamara,24/25,2025,0,0.052453045,0,correct
3333,James Milner,24/25,2025,0,0.052244715,0,correct
392378,Darren Thomas,24/25,2025,0,0.051735792,0,correct
696348,Unknown Player,24/25,2025,1,0.05087884,0,false_negative
424204,Alphonso Davies,24/25,2025,0,0.050822563,0,correct
535927,Luke McNally,24/25,2025,0,0.050494805,0,correct
615966,Unknown Player,24/25,2025,0,0.049160704,0,correct
17259,Manuel Neuer,24/25,2025,0,0.04561392,0,correct
457235,Unknown Player,24/25,2025,0,0.04431356,0,correct
226971,Unknown Player,24/25,2025,1,0.04115838,0,false_negative
748720,Unknown Player,24/25,2025,1,0.03965756,0,false_negative
942414,Unknown Player,24/25,2025,0,0.039081328,0,correct
542458,Unknown Player,24/25,2025,1,0.037014455,0,false_negative
496649,Unknown Player,24/25,2025,0,0.0363875,0,correct
577381,Unknown Player,24/25,2025,1,0.034912113,0,false_negative
792548,Unknown Player,24/25,2025,0,0.034275506,0,correct
393607,Unknown Player,24/25,2025,0,0.031868257,0,correct
1188666,Unknown Player,24/25,2025,0,0.031266183,0,correct
423608,Unknown Player,24/25,2025,0,0.031193845,0,correct
923121,Unknown Player,24/25,2025,0,0.031119337,0,correct
160938,Unknown Player,24/25,2025,0,0.030982502,0,correct
708080,Unknown Player,24/25,2025,0,0.030275857,0,correct
543103,Unknown Player,24/25,2025,0,0.030198311,0,correct
293194,Unknown Player,24/25,2025,0,0.03014256,0,correct
574806,Unknown Player,24/25,2025,0,0.029969942,0,correct
1279791,Unknown Player,24/25,2025,0,0.028892005,0,correct
597083,Unknown Player,24/25,2025,0,0.028700963,0,correct
441264,Unknown Player,24/25,2025,0,0.027950352,0,correct
1182452,Unknown Player,24/25,2025,0,0.027763125,0,correct
116231,Unknown Player,24/25,2025,0,0.027349789,0,correct
1187470,Unknown Player,24/25,2025,0,0.02727895,0,correct
1090830,Unknown Player,24/25,2025,0,0.027276166,0,correct
215167,Unknown Player,24/25,2025,1,0.027012238,0,false_negative
599115,Unknown Player,24/25,2025,0,0.026643688,0,correct
912443,Unknown Player,24/25,2025,0,0.026558766,0,correct
883214,Unknown Player,24/25,2025,0,0.026221547,0,correct
963786,Unknown Player,24/25,2025,0,0.025778934,0,correct
593381,Unknown Player,24/25,2025,0,0.02569361,0,correct
935517,Unknown Player,24/25,2025,0,0.025160642,0,correct
504969,Unknown Player,24/25,2025,0,0.025096228,0,correct
1105972,Unknown Player,24/25,2025,0,0.024835913,0,correct
668547,Unknown Player,24/25,2025,0,0.024469664,0,correct
412366,Unknown Player,24/25,2025,0,0.024288543,0,correct
535469,Unknown Player,24/25,2025,0,0.024257118,0,correct
395237,Unknown Player,24/25,2025,0,0.024076873,0,correct
676411,Unknown Player,24/25,2025,0,0.023839528,0,correct
346528,Unknown Player,24/25,2025,0,0.023833347,0,correct
1130743,Unknown Player,24/25,2025,0,0.023740333,0,correct
1027446,Unknown Player,24/25,2025,0,0.023590686,0,correct
284604,Unknown Player,24/25,2025,0,0.023561038,0,correct
808213,Unknown Player,24/25,2025,0,0.02355283,0,correct
189231,Unknown Player,24/25,2025,0,0.023543898,0,correct
948294,Unknown Player,24/25,2025,0,0.023482691,0,correct
552927,Unknown Player,24/25,2025,0,0.023314536,0,correct
1200586,Unknown Player,24/25,2025,0,0.023266109,0,correct
229003,Unknown Player,24/25,2025,0,0.022969889,0,correct
457442,Unknown Player,24/25,2025,0,0.022950238,0,correct
979754,Unknown Player,24/25,2025,0,0.02286739,0,correct
1154305,Unknown Player,24/25,2025,0,0.022853894,0,correct
991458,Unknown Player,24/25,2025,0,0.022785822,0,correct
85370,Unknown Player,24/25,2025,0,0.022633882,0,correct
446708,Unknown Player,24/25,2025,0,0.022600494,0,correct
1277787,Unknown Player,24/25,2025,0,0.02241791,0,correct
815583,Unknown Player,24/25,2025,0,0.02230645,0,correct
375320,Unknown Player,24/25,2025,0,0.0218243,0,correct
832821,Unknown Player,24/25,2025,0,0.021822535,0,correct
200615,Unknown Player,24/25,2025,0,0.021784209,0,correct
383165,Unknown Player,24/25,2025,0,0.021782437,0,correct
55000,Unknown Player,24/25,2025,1,0.021768734,0,false_negative
1337321,Unknown Player,24/25,2025,0,0.021741387,0,correct
803839,Unknown Player,24/25,2025,0,0.021736639,0,correct
159883,Unknown Player,24/25,2025,0,0.021643605,0,correct
213988,Unknown Player,24/25,2025,0,0.021080319,0,correct
358738,Unknown Player,24/25,2025,0,0.020940905,0,correct
702326,Unknown Player,24/25,2025,0,0.020907503,0,correct
549384,Unknown Player,24/25,2025,0,0.020892618,0,correct
1202384,Unknown Player,24/25,2025,0,0.020889228,0,correct
593357,Unknown Player,24/25,2025,0,0.020844718,0,correct
1214452,Unknown Player,24/25,2025,0,0.020820646,0,correct
507354,Unknown Player,24/25,2025,0,0.020614928,0,correct
346562,Unknown Player,24/25,2025,0,0.020596143,0,correct
135872,Unknown Player,24/25,2025,0,0.020571342,0,correct
1095546,Unknown Player,24/25,2025,0,0.02055659,0,correct
928051,Unknown Player,24/25,2025,0,0.020509211,0,correct
1062847,Unknown Player,24/25,2025,0,0.020487392,0,correct
421871,Unknown Player,24/25,2025,0,0.020448841,0,correct
459374,Unknown Player,24/25,2025,0,0.020441664,0,correct
566879,Unknown Player,24/25,2025,0,0.020374076,0,correct
160350,Unknown Player,24/25,2025,0,0.020304946,0,correct
824128,Unknown Player,24/25,2025,0,0.020259816,0,correct
1048151,Unknown Player,24/25,2025,0,0.020248977,0,correct
399936,Unknown Player,24/25,2025,0,0.020199781,0,correct
1079186,Unknown Player,24/25,2025,0,0.020086681,0,correct
617905,Unknown Player,24/25,2025,0,0.019916965,0,correct
533321,Unknown Player,24/25,2025,0,0.019794533,0,correct
948278,Unknown Player,24/25,2025,0,0.019793803,0,correct
1136532,Unknown Player,24/25,2025,0,0.019719243,0,correct
890368,Unknown Player,24/25,2025,0,0.019684758,0,correct
418218,Unknown Player,24/25,2025,0,0.019678773,0,correct
872742,Unknown Player,24/25,2025,0,0.019678531,0,correct
511025,Unknown Player,24/25,2025,0,0.019492295,0,correct
199736,Unknown Player,24/25,2025,0,0.019463668,0,correct
580142,Unknown Player,24/25,2025,0,0.019448772,0,correct
376083,Unknown Player,24/25,2025,0,0.019402906,0,correct
1078795,Unknown Player,24/25,2025,0,0.019390766,0,correct
198104,Unknown Player,24/25,2025,0,0.019365238,0,correct
702167,Unknown Player,24/25,2025,0,0.019354573,0,correct
993645,Unknown Player,24/25,2025,0,0.019338131,0,correct
692463,Unknown Player,24/25,2025,0,0.019297313,0,correct
475949,Unknown Player,24/25,2025,0,0.019281013,0,correct
531437,Unknown Player,24/25,2025,0,0.019241214,0,correct
542336,Unknown Player,24/25,2025,0,0.019223027,0,correct
831992,Unknown Player,24/25,2025,0,0.019213706,0,correct
463178,Unknown Player,24/25,2025,0,0.019195473,0,correct
547248,Unknown Player,24/25,2025,0,0.019164043,0,correct
377576,Unknown Player,24/25,2025,0,0.01900327,0,correct
949275,Unknown Player,24/25,2025,0,0.018993082,0,correct
336931,Unknown Player,24/25,2025,0,0.018970571,0,correct
815529,Unknown Player,24/25,2025,0,0.018930666,0,correct
241471,Unknown Player,24/25,2025,0,0.018859237,0,correct
369267,Unknown Player,24/25,2025,0,0.018671425,0,correct
443778,Unknown Player,24/25,2025,0,0.018615162,0,correct
329668,Unknown Player,24/25,2025,0,0.018520674,0,correct
1104136,Unknown Player,24/25,2025,0,0.018506533,0,correct
928032,Unknown Player,24/25,2025,0,0.018404907,0,correct
1099555,Unknown Player,24/25,2025,0,0.018394405,0,correct
343599,Unknown Player,24/25,2025,0,0.018345961,0,correct
711381,Unknown Player,24/25,2025,0,0.018332027,0,correct
463339,Unknown Player,24/25,2025,0,0.018302925,0,correct
581701,Unknown Player,24/25,2025,0,0.01825626,0,correct
939374,Unknown Player,24/25,2025,0,0.018242698,0,correct
223997,Unknown Player,24/25,2025,0,0.018241951,0,correct
303116,Unknown Player,24/25,2025,0,0.018168904,0,correct
1055221,Unknown Player,24/25,2025,0,0.018156655,0,correct
354678,Unknown Player,24/25,2025,0,0.018136574,0,correct
1059299,Unknown Player,24/25,2025,0,0.018069873,0,correct
895667,Unknown Player,24/25,2025,0,0.017972613,0,correct
819369,Unknown Player,24/25,2025,0,0.017935367,0,correct
940220,Unknown Player,24/25,2025,0,0.017906155,0,correct
325602,Unknown Player,24/25,2025,0,0.01789726,0,correct
664622,Unknown Player,24/25,2025,0,0.01789535,0,correct
156575,Unknown Player,24/25,2025,0,0.017777642,0,correct
403151,Unknown Player,24/25,2025,0,0.017736,0,correct
709215,Unknown Player,24/25,2025,0,0.017662937,0,correct
458816,Unknown Player,24/25,2025,0,0.01763649,0,correct
183166,Unknown Player,24/25,2025,0,0.017620526,0,correct
24846,Unknown Player,24/25,2025,0,0.017580902,0,correct
163264,Unknown Player,24/25,2025,0,0.017570438,0,correct
824312,Unknown Player,24/25,2025,0,0.017504357,0,correct
1277195,Unknown Player,24/25,2025,0,0.017497502,0,correct
394844,Unknown Player,24/25,2025,0,0.017468361,0,correct
431698,Unknown Player,24/25,2025,0,0.0174626,0,correct
221624,Unknown Player,24/25,2025,0,0.017439885,0,correct
637013,Unknown Player,24/25,2025,0,0.017409338,0,correct
644159,Unknown Player,24/25,2025,0,0.017406287,0,correct
185401,Unknown Player,24/25,2025,0,0.017403131,0,correct
438682,Unknown Player,24/25,2025,0,0.017266808,0,correct
1073288,Unknown Player,24/25,2025,0,0.01725276,0,correct
452477,Unknown Player,24/25,2025,0,0.017170954,0,correct
727081,Unknown Player,24/25,2025,0,0.017157786,0,correct
195720,Unknown Player,24/25,2025,0,0.017142065,0,correct
299189,Unknown Player,24/25,2025,0,0.017081339,0,correct
796678,Unknown Player,24/25,2025,0,0.017063573,0,correct
998196,Unknown Player,24/25,2025,0,0.017060647,0,correct
1326685,Unknown Player,24/25,2025,0,0.017053261,0,correct
500689,Unknown Player,24/25,2025,0,0.01693856,0,correct
743600,Unknown Player,24/25,2025,0,0.016905028,0,correct
892932,Unknown Player,24/25,2025,0,0.016885046,0,correct
975729,Unknown Player,24/25,2025,0,0.016821058,0,correct
878102,Unknown Player,24/25,2025,0,0.016746957,0,correct
102427,Unknown Player,24/25,2025,0,0.016715093,0,correct
796435,Unknown Player,24/25,2025,0,0.016679995,0,correct
1027253,Unknown Player,24/25,2025,0,0.016675506,0,correct
399990,Unknown Player,24/25,2025,0,0.016632048,0,correct
458739,Unknown Player,24/25,2025,0,0.016620893,0,correct
936571,Unknown Player,24/25,2025,0,0.016616046,0,correct
168959,Unknown Player,24/25,2025,0,0.016602112,0,correct
942988,Unknown Player,24/25,2025,0,0.016558658,0,correct
972367,Unknown Player,24/25,2025,0,0.01650333,0,correct
1380598,Unknown Player,24/25,2025,0,0.016448138,0,correct
692208,Unknown Player,24/25,2025,0,0.016409867,0,correct
860694,Unknown Player,24/25,2025,0,0.016401079,0,correct
149931,Unknown Player,24/25,2025,0,0.016400125,0,correct
780136,Unknown Player,24/25,2025,0,0.016391627,0,correct
719987,Unknown Player,24/25,2025,0,0.016364435,0,correct
815523,Unknown Player,24/25,2025,0,0.016343255,0,correct
1060962,Unknown Player,24/25,2025,0,0.01629121,0,correct
943636,Unknown Player,24/25,2025,0,0.016285121,0,correct
1105549,Unknown Player,24/25,2025,0,0.01628173,0,correct
521956,Unknown Player,24/25,2025,0,0.016269797,0,correct
1175145,Unknown Player,24/25,2025,0,0.016255425,0,correct
924800,Unknown Player,24/25,2025,0,0.016233204,0,correct
849632,Unknown Player,24/25,2025,0,0.016207166,0,correct
297443,Unknown Player,24/25,2025,0,0.016190024,0,correct
58088,Unknown Player,24/25,2025,0,0.016186332,0,correct
1057582,Unknown Player,24/25,2025,0,0.016185816,0,correct
355444,Unknown Player,24/25,2025,0,0.016173013,0,correct
353479,Unknown Player,24/25,2025,0,0.01617227,0,correct
163053,Unknown Player,24/25,2025,0,0.016150456,0,correct
200195,Unknown Player,24/25,2025,0,0.016150024,0,correct
938105,Unknown Player,24/25,2025,0,0.016144767,0,correct
1175538,Unknown Player,24/25,2025,0,0.016140277,0,correct
1064920,Unknown Player,24/25,2025,0,0.016111625,0,correct
1225835,Unknown Player,24/25,2025,0,0.016074479,0,correct
910905,Unknown Player,24/25,2025,0,0.016063215,0,correct
741501,Unknown Player,24/25,2025,0,0.016030554,0,correct
693037,Unknown Player,24/25,2025,0,0.01602663,0,correct
610889,Unknown Player,24/25,2025,0,0.016021043,0,correct
321234,Unknown Player,24/25,2025,0,0.016020434,0,correct
445037,Unknown Player,24/25,2025,0,0.015988007,0,correct
519651,Unknown Player,24/25,2025,0,0.015897049,0,correct
629005,Unknown Player,24/25,2025,0,0.01587897,0,correct
370863,Unknown Player,24/25,2025,0,0.01587277,0,correct
416699,Unknown Player,24/25,2025,0,0.015868288,0,correct
288716,Unknown Player,24/25,2025,0,0.015835349,0,correct
175446,Unknown Player,24/25,2025,0,0.01581235,0,correct
885179,Unknown Player,24/25,2025,0,0.015789637,0,correct
1163778,Unknown Player,24/25,2025,0,0.015737059,0,correct
635347,Unknown Player,24/25,2025,0,0.015732894,0,correct
883540,Unknown Player,24/25,2025,0,0.015728721,0,correct
176412,Unknown Player,24/25,2025,0,0.015704041,0,correct
945709,Unknown Player,24/25,2025,0,0.015702087,0,correct
459482,Unknown Player,24/25,2025,0,0.015699966,0,correct
975138,Unknown Player,24/25,2025,0,0.01568614,0,correct
420931,Unknown Player,24/25,2025,0,0.015676212,0,correct
166661,Unknown Player,24/25,2025,0,0.015647342,0,correct
363466,Unknown Player,24/25,2025,0,0.015644714,0,correct
453704,Unknown Player,24/25,2025,0,0.015586398,0,correct
1064471,Unknown Player,24/25,2025,0,0.015584585,0,correct
537143,Unknown Player,24/25,2025,0,0.015571282,0,correct
646404,Unknown Player,24/25,2025,0,0.015561235,0,correct
858324,Unknown Player,24/25,2025,0,0.015532911,0,correct
738477,Unknown Player,24/25,2025,0,0.015531065,0,correct
1196829,Unknown Player,24/25,2025,0,0.0155192,0,correct
1187524,Unknown Player,24/25,2025,0,0.015492394,0,correct
862989,Unknown Player,24/25,2025,0,0.015481086,0,correct
1176866,Unknown Player,24/25,2025,0,0.015465949,0,correct
761482,Unknown Player,24/25,2025,0,0.015463945,0,correct
389804,Unknown Player,24/25,2025,0,0.015456673,0,correct
471692,Unknown Player,24/25,2025,0,0.01540426,0,correct
1084065,Unknown Player,24/25,2025,0,0.015364064,0,correct
388121,Unknown Player,24/25,2025,0,0.015225933,0,correct
636120,Unknown Player,24/25,2025,0,0.015217556,0,correct
208077,Unknown Player,24/25,2025,0,0.015197923,0,correct
217357,Unknown Player,24/25,2025,0,0.015165478,0,correct
890421,Unknown Player,24/25,2025,0,0.015163421,0,correct
229012,Unknown Player,24/25,2025,0,0.015119052,0,correct
304042,Unknown Player,24/25,2025,0,0.015075099,0,correct
617928,Unknown Player,24/25,2025,0,0.015062714,0,correct
841107,Unknown Player,24/25,2025,0,0.015050748,0,correct
287752,Unknown Player,24/25,2025,0,0.015049908,0,correct
463603,Unknown Player,24/25,2025,0,0.0149881635,0,correct
821522,Unknown Player,24/25,2025,0,0.01497407,0,correct
780941,Unknown Player,24/25,2025,0,0.01496561,0,correct
1176544,Unknown Player,24/25,2025,0,0.014923079,0,correct
678371,Unknown Player,24/25,2025,0,0.014861282,0,correct
595530,Unknown Player,24/25,2025,0,0.014856563,0,correct
547534,Unknown Player,24/25,2025,0,0.014810517,0,correct
457875,Unknown Player,24/25,2025,0,0.014753864,0,correct
1107973,Unknown Player,24/25,2025,0,0.014732621,0,correct
54217,Unknown Player,24/25,2025,0,0.014722422,0,correct
1300301,Unknown Player,24/25,2025,0,0.014709977,0,correct
90681,Unknown Player,24/25,2025,0,0.01470335,0,correct
284321,Unknown Player,24/25,2025,0,0.014700664,0,correct
379711,Unknown Player,24/25,2025,0,0.014630312,0,correct
392444,Unknown Player,24/25,2025,0,0.014609168,0,correct
617632,Unknown Player,24/25,2025,0,0.0145564135,0,correct
895335,Unknown Player,24/25,2025,0,0.014523249,0,correct
205503,Unknown Player,24/25,2025,0,0.014522852,0,correct
581326,Unknown Player,24/25,2025,0,0.01451826,0,correct
631094,Unknown Player,24/25,2025,0,0.014483766,0,correct
1178393,Unknown Player,24/25,2025,0,0.014483161,0,correct
963675,Unknown Player,24/25,2025,0,0.014476643,0,correct
649726,Unknown Player,24/25,2025,0,0.014463824,0,correct
199583,Unknown Player,24/25,2025,0,0.014388846,0,correct
537599,Unknown Player,24/25,2025,0,0.014377767,0,correct
666588,Unknown Player,24/25,2025,0,0.014350129,0,correct
899819,Unknown Player,24/25,2025,0,0.014327013,0,correct
259464,Unknown Player,24/25,2025,0,0.014315309,0,correct
677958,Unknown Player,24/25,2025,0,0.014314515,0,correct
163628,Unknown Player,24/25,2025,0,0.014303438,0,correct
440312,Unknown Player,24/25,2025,0,0.014299459,0,correct
70627,Unknown Player,24/25,2025,0,0.014297255,0,correct
241380,Unknown Player,24/25,2025,0,0.014288634,0,correct
705159,Unknown Player,24/25,2025,0,0.014264277,0,correct
921203,Unknown Player,24/25,2025,0,0.014244987,0,correct
559335,Unknown Player,24/25,2025,0,0.014235088,0,correct
568148,Unknown Player,24/25,2025,0,0.014189364,0,correct
691476,Unknown Player,24/25,2025,0,0.014186463,0,correct
1055346,Unknown Player,24/25,2025,0,0.01415803,0,correct
745178,Unknown Player,24/25,2025,0,0.014141061,0,correct
866241,Unknown Player,24/25,2025,0,0.0141358245,0,correct
1087052,Unknown Player,24/25,2025,0,0.014092742,0,correct
1054931,Unknown Player,24/25,2025,0,0.014087978,0,correct
1166976,Unknown Player,24/25,2025,0,0.014083688,0,correct
638582,Unknown Player,24/25,2025,0,0.014043429,0,correct
199896,Unknown Player,24/25,2025,0,0.014034432,0,correct
631093,Unknown Player,24/25,2025,0,0.014022007,0,correct
1082850,Unknown Player,24/25,2025,0,0.014011983,0,correct
991773,Unknown Player,24/25,2025,0,0.01400782,0,correct
400104,Unknown Player,24/25,2025,0,0.013987861,0,correct
