player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
396517,Fuseini Zackaria,24/25,2025,1,0.27885970740895705,0,1
615930,Matei Ilie,24/25,2025,0,0.278600999021518,0,0
1175307,Marcello Carollo,24/25,2025,0,0.278465345378741,0,0
337385,Riccardo Gatti,24/25,2025,1,0.2784236054958308,0,1
735710,Bjarne Kasper,24/25,2025,1,0.2780928542571245,0,1
85928,Danny Lafferty,24/25,2025,0,0.278020085976512,0,0
288251,Sébastien Salles-Lamonge,24/25,2025,0,0.27794208907179424,0,0
314820,Keiran Williams,24/25,2025,0,0.2778697564295225,0,0
160929,Marvin Schwäbe,24/25,2025,0,0.27765920968157043,0,0
978438,Patrik Kristal,24/25,2025,0,0.277553772523727,0,0
469718,Gerardo Arteaga,24/25,2025,0,0.2774936374399477,0,0
1031551,Lorenzo Maasland,24/25,2025,0,0.2774642830599311,0,0
808475,MT,24/25,2025,0,0.27739076030660514,0,0
212713,Kiko,24/25,2025,0,0.27720395934844894,0,0
208116,Curro Sánchez,24/25,2025,0,0.27686697180599534,0,0
897478,Etienne Borie,24/25,2025,0,0.27673894713826874,0,0
548802,John Liebelt,24/25,2025,0,0.27665188470615687,0,0
915283,Masrur Kiyomidinov,24/25,2025,1,0.27652268857932777,0,1
658244,Luigi Samele,24/25,2025,0,0.2764437578812681,0,0
391271,Javier Ablanque,24/25,2025,0,0.27624501845700483,0,0
82112,Julian Riedel,24/25,2025,0,0.2760880197118375,0,0
1000698,Kirill Parmonov,24/25,2025,0,0.27580339666347137,0,0
1009446,Tyler Meiser,24/25,2025,1,0.275751850898099,0,1
182932,Davy Klaassen,24/25,2025,0,0.2755733761584624,0,0
784741,Julius Hoffmann,24/25,2025,1,0.27529096622522775,0,1
286037,Dusan Stevanovic,24/25,2025,1,0.27517537097644085,0,1
1130619,Jónatan Gudni Arnarsson,24/25,2025,0,0.27516276158320324,0,0
176553,Aymeric Laporte,24/25,2025,1,0.2751465984711622,0,1
170911,Donovan Léon,24/25,2025,0,0.2749865067531788,0,0
524481,Roger Ibañez,24/25,2025,0,0.27485949238889784,0,0
500191,Pepe Sánchez,24/25,2025,0,0.2748019574925565,0,0
107267,Djamal Ziane,24/25,2025,0,0.2746514217234232,0,0
490609,Lasse Rieß,24/25,2025,0,0.27442017032009414,0,0
1013793,Lukas Moudry,24/25,2025,0,0.2743665876049479,0,0
829874,Lilian Raolisoa,24/25,2025,0,0.2743218832616907,0,0
131978,Ross Barkley,24/25,2025,0,0.2742923757398971,0,0
418615,Lucas França,24/25,2025,0,0.2742785464715389,0,0
908314,Valentin Kostov,24/25,2025,0,0.274253935186897,0,0
270055,Kiki,24/25,2025,0,0.27421771016965746,0,0
57299,Michele Marconi,24/25,2025,0,0.2740932480728139,0,0
815384,Matheus Dias,24/25,2025,1,0.2740242597835503,0,1
574671,Strahinja Pavlović,24/25,2025,0,0.2738117758528139,0,0
1159662,Ellis Williams,24/25,2025,0,0.2737241494692188,0,0
227089,Matthias Köbbing,24/25,2025,0,0.2732815389891569,0,0
1297382,Valerio Conti,24/25,2025,0,0.2731959125549755,0,0
1036636,Ivan Marchev,24/25,2025,0,0.2730558225066567,0,0
796212,Philipp Schulz,24/25,2025,0,0.27298378323594075,0,0
1178213,Federico Steffanoni,24/25,2025,0,0.27279167662980097,0,0
547985,Fabiano Parisi,24/25,2025,0,0.27191956167472325,0,0
567217,Ebrima Colley,24/25,2025,0,0.27185616718158917,0,0
456844,Adam Roscrow,24/25,2025,0,0.2718282727384134,0,0
579263,Augustine Boakye,24/25,2025,0,0.2717750458904173,0,0
253765,Wesley Hoedt,24/25,2025,0,0.27168939966130046,0,0
451241,Marco Bauer,24/25,2025,0,0.2716542609866304,0,0
924087,Mika Haas,24/25,2025,0,0.27159303540375707,0,0
690146,Amoro Diedhiou,24/25,2025,0,0.2714507094697332,0,0
1048145,Andrea Bonanomi,24/25,2025,0,0.27104495363143993,0,0
402911,Stefano Rossoni,24/25,2025,0,0.2710038794871587,0,0
196231,Marvin Friedrich,24/25,2025,0,0.2708511936701284,0,0
223890,Rober Correa,24/25,2025,1,0.27083531562718977,0,1
82350,Stefan Bell,24/25,2025,0,0.27069730988588403,0,0
640556,Rav van den Berg,24/25,2025,1,0.2703978957405991,0,1
237141,Benedikt Kirsch,24/25,2025,0,0.2702220140010987,0,0
149231,Fidel,24/25,2025,1,0.2702076275167516,0,1
781971,Jean-Marie Nadjombe,24/25,2025,1,0.27016806189625797,0,1
852739,Rei Zaimi,24/25,2025,1,0.2701454387053257,0,1
375095,Michael Cheek,24/25,2025,0,0.27010022930095506,0,0
357996,Davide Grassini,24/25,2025,0,0.26991943910547334,0,0
337383,Andrea Boffelli,24/25,2025,0,0.2696909171360844,0,0
124507,Fabian Menig,24/25,2025,0,0.26953321248548956,0,0
1124448,Ivan Oreshkevich,24/25,2025,0,0.26953013617176674,0,0
1193047,Zsombor Szilágyi,24/25,2025,1,0.2694196386707521,0,1
251322,Philipp Köhn,24/25,2025,0,0.2694153324507611,0,0
1130174,Bennedikt Wüstenhagen,24/25,2025,1,0.2694046396624662,0,1
687640,Matteo Sorzi,24/25,2025,0,0.26919146998442545,0,0
234866,Rai Marchán,24/25,2025,1,0.2691633058674798,0,1
237144,Stefan Maderer,24/25,2025,0,0.2690831702891002,0,0
1314528,Ilan Daf,24/25,2025,0,0.2689447361452752,0,0
215118,Calum Chambers,24/25,2025,0,0.2689279828430392,0,0
318058,Manuel Nicoletti,24/25,2025,1,0.26868136459551223,0,1
630995,Rodri Sánchez,24/25,2025,0,0.2686442158266392,0,0
745595,Marlon Ubani,24/25,2025,1,0.2683699999254524,0,1
1004062,Frederik Emmery,24/25,2025,0,0.2683265344635507,0,0
821542,Moussa Baradji,24/25,2025,1,0.26765369458481436,0,1
340700,Ivan Prtajin,24/25,2025,1,0.26736864408109556,0,1
689639,Javi Villar,24/25,2025,0,0.26735151310581623,0,0
800874,Sino Absamadov,24/25,2025,1,0.26727710046398545,0,1
625124,Sergey Sazonchik,24/25,2025,0,0.2672346180947068,0,0
374213,Jari Vlak,24/25,2025,0,0.2672150128503611,0,0
411662,Lucas Veríssimo,24/25,2025,1,0.2670825440678546,0,1
146937,Francesco Lisi,24/25,2025,0,0.2670653130979459,0,0
936536,João Costa,24/25,2025,0,0.2669106126171243,0,0
519561,Ole Martin Kolskogen,24/25,2025,0,0.26683077148829515,0,0
9273,Tobias Duffner,24/25,2025,0,0.26681151356637267,0,0
229194,Aron Bjarnason,24/25,2025,0,0.26671790726717587,0,0
339832,Atanas Karachorov,24/25,2025,0,0.26646003207335717,0,0
1103456,Marcell Nemes,24/25,2025,0,0.26642851914131194,0,0
607494,Elario Ghassan,24/25,2025,0,0.26628297821930513,0,0
356236,Tomoki Iwata,24/25,2025,0,0.2660723917830803,0,0
956694,Benedek Simon,24/25,2025,0,0.2658693849029526,0,0
484367,Theocharis Iliadis,24/25,2025,0,0.26569124678883704,0,0
337082,Julian Krahl,24/25,2025,0,0.26550069110796143,0,0
586744,Panagiotis Liagas,24/25,2025,0,0.2654050930662653,0,0
442531,Edouard Mendy,24/25,2025,0,0.2652499218968319,0,0
157167,Hrvoje Milicevic,24/25,2025,0,0.2652386188347672,0,0
538642,Juho Kilo,24/25,2025,0,0.26511931393364163,0,0
584452,Nikolaos Michelis,24/25,2025,0,0.2650403276412201,0,0
693412,Chinonso Offor,24/25,2025,1,0.26501757443117235,0,1
627228,Yan Couto,24/25,2025,1,0.26474439879534345,0,1
330659,Justin Kluivert,24/25,2025,0,0.2647410867101986,0,0
121483,Jan Oblak,24/25,2025,0,0.2647165245835355,0,0
944331,Youssoupha Niang,24/25,2025,0,0.26459909387909253,0,0
349944,Sérgio Conceição,24/25,2025,1,0.2645693574562135,0,1
289267,Adrián Lapeña,24/25,2025,0,0.2645692699448434,0,0
829392,Jashar Beluli,24/25,2025,0,0.26454060516757516,0,0
64303,Tomas Frystak,24/25,2025,0,0.26429761392479345,0,0
119085,Loris Benito,24/25,2025,0,0.26425822111151637,0,0
211345,Mansur,24/25,2025,0,0.26424543456915667,0,0
96254,Pietro Terracciano,24/25,2025,1,0.2641822325253989,0,1
693125,Liam Higgins,24/25,2025,0,0.26396019679243216,0,0
574191,Yassir Atty,24/25,2025,0,0.26379389689861354,0,0
587310,Marc Nielsen,24/25,2025,0,0.26364453536310806,0,0
935476,Nicholas Pluvio,24/25,2025,0,0.2634309406241958,0,0
454863,András Schäfer,24/25,2025,0,0.26342950413064736,0,0
563963,Mohammed Salisu,24/25,2025,0,0.26341029328571586,0,0
392773,Alex Cochrane,24/25,2025,0,0.26339696928319645,0,0
690425,Philip Fahrner,24/25,2025,0,0.2633556368319864,0,0
181498,George Evans,24/25,2025,1,0.263226572295456,0,1
282410,José Carlos Lazo,24/25,2025,0,0.2631695634708824,0,0
252641,Pione Sisto,24/25,2025,0,0.26291568206482246,0,0
536342,Francesco Amatucci,24/25,2025,0,0.26249719784475467,0,0
402581,Thomas Rodríguez,24/25,2025,0,0.26238788405114544,0,0
977464,Arthur,24/25,2025,0,0.2623593740606786,0,0
199257,László Pekár,24/25,2025,0,0.2620808459205604,0,0
396488,Giuseppe Coccia,24/25,2025,1,0.26204598025981823,0,1
127182,Thomas Monconduit,24/25,2025,0,0.261584641974821,0,0
75921,Christopher Trimmel,24/25,2025,0,0.2615521635848576,0,0
255729,Awer Mabil,24/25,2025,0,0.2615474978545744,0,0
371149,Evan Ndicka,24/25,2025,0,0.2615287889087315,0,0
394033,Stefan Schimmer,24/25,2025,0,0.26115754221163157,0,0
356099,Cristián Borja,24/25,2025,0,0.26108798287084684,0,0
315568,Lorenzo Di Livio,24/25,2025,1,0.2607913713873184,0,1
468309,Lucas Rosa,24/25,2025,0,0.2607563495044929,0,0
242497,Pere Pons,24/25,2025,0,0.2607078401396776,0,0
96539,Marc Mateu,24/25,2025,1,0.2606464649493092,0,1
284010,Robin Hack,24/25,2025,0,0.26052247937193473,0,0
386442,Alessandro Zanellati,24/25,2025,1,0.2604586953725046,0,1
44948,Fernando Forestieri,24/25,2025,1,0.2603867452393138,0,1
229006,Franck Honorat,24/25,2025,0,0.26018546564564854,0,0
163656,Connor Goldson,24/25,2025,0,0.25996693877077653,0,0
929878,Filip Sidklev,24/25,2025,1,0.25991263397093783,0,1
1250341,Diego Deisadze,24/25,2025,0,0.2598383112453221,0,0
329365,Luca Köbele,24/25,2025,0,0.2595807326077626,0,0
723009,Jordy de Beer,24/25,2025,0,0.2595591274796103,0,0
704682,Marco Forapani,24/25,2025,0,0.2594529344882376,0,0
281246,Kamil Zapolnik,24/25,2025,0,0.25923694944055165,0,0
222385,Karim Boudiaf,24/25,2025,0,0.25909048545548524,0,0
906570,Dennis Azakir,24/25,2025,0,0.2590316878473595,0,0
504215,Giovanni Reyna,24/25,2025,1,0.2585481684955345,0,1
139781,Tom Bradshaw,24/25,2025,0,0.2582474635316942,0,0
148941,Domenico Franco,24/25,2025,1,0.2582390624620778,0,1
333516,Sebastian Vasiliadis,24/25,2025,0,0.2582369030112504,0,0
945753,Julio Díaz,24/25,2025,0,0.2579409271831128,0,0
107219,Leart Paçarada,24/25,2025,1,0.2577857032587156,0,1
704337,William Rovida,24/25,2025,0,0.25777277285523925,0,0
1136742,Nikita Ovsyanik,24/25,2025,0,0.2576638480251476,0,0
685160,Mark McKenzie,24/25,2025,0,0.25751756477918847,0,0
696028,Noah Pesch,24/25,2025,1,0.2573405478616847,0,1
530032,Quaresma,24/25,2025,0,0.25731694800855975,0,0
807688,Yassin Belkhdim,24/25,2025,0,0.2571506178112149,0,0
896732,Damian van der Vaart,24/25,2025,0,0.25682764142299236,0,0
1370672,Modou Seye,24/25,2025,0,0.25651547858310725,0,0
723614,Francesco D'Alessio,24/25,2025,0,0.2564622531744974,0,0
324861,Julian Justvan,24/25,2025,0,0.25640223341317164,0,0
1115375,Sergey Kruzhilin,24/25,2025,0,0.2563873337703066,0,0
282700,Enric Franquesa,24/25,2025,0,0.2562572260763222,0,0
256448,Gianluca Mancini,24/25,2025,0,0.256250425812796,0,0
927347,Kiril Georgiev,24/25,2025,0,0.2557274687439578,0,0
473050,Kevin Schade,24/25,2025,0,0.25556362826128404,0,0
371001,Josip Sutalo,24/25,2025,0,0.2554346676550914,0,0
435288,Giannis Kosti,24/25,2025,0,0.25515879412772774,0,0
410787,Joël Monteiro,24/25,2025,0,0.2549480414994946,0,0
417238,Andrey Yordanov,24/25,2025,0,0.25481544273534423,0,0
185181,Michel Lieder,24/25,2025,0,0.25479815029747177,0,0
386505,James Brophy,24/25,2025,0,0.25477879762303257,0,0
445548,Charlie Brown,24/25,2025,0,0.2546726333791456,0,0
816590,Uche Obiogumu,24/25,2025,1,0.2546594398425667,0,1
568242,Lachezar Kotev,24/25,2025,0,0.25451810977815126,0,0
185869,Grant Smith,24/25,2025,0,0.25435917951321335,0,0
130149,Giannis Pasas,24/25,2025,0,0.2542750222975675,0,0
340322,Nathan Tella,24/25,2025,0,0.2540053230993161,0,0
1045159,Daniel Barat,24/25,2025,0,0.2539892015365934,0,0
109855,Tim Paterok,24/25,2025,0,0.2538615809061709,0,0
59434,Artem Putivtsev,24/25,2025,0,0.25371792472312504,0,0
690852,Kristóf Sármány,24/25,2025,0,0.2535608218400619,0,0
402970,Dimitrios Stavropoulos,24/25,2025,0,0.25352183900232195,0,0
554903,Mateo Retegui,24/25,2025,1,0.2534680998904445,0,1
970279,Jacques Ekomié,24/25,2025,0,0.2534047193225211,0,0
768621,Oluwasegun Olalere,24/25,2025,0,0.2532066019724225,0,0
223053,Quini,24/25,2025,0,0.25315354360165027,0,0
175449,Moi Gómez,24/25,2025,0,0.2530336848506698,0,0
408288,Jesús Ruiz,24/25,2025,1,0.2530221635518144,0,1
196147,Kenny-Prince Redondo,24/25,2025,0,0.2527955768147061,0,0
19483,Tobias Müller,24/25,2025,0,0.25209661792775456,0,0
188477,Borislav Tsonev,24/25,2025,1,0.25193820990988464,0,1
601143,Nikolas Veratschnig,24/25,2025,0,0.25142536786707426,0,0
381133,Pasqual Verkamp,24/25,2025,0,0.25120462761455103,0,0
1061040,Devran Bozardiç,24/25,2025,1,0.25114652569290613,0,1
911373,Dominik Kovács,24/25,2025,1,0.2511372269790529,0,1
463753,Harry Cochrane,24/25,2025,1,0.25111111977704265,0,1
548937,Evan Rottier,24/25,2025,0,0.2511108527179443,0,0
934034,Dimitrios Metaxas,24/25,2025,0,0.25086131111542176,0,0
339808,Theo Hernández,24/25,2025,1,0.25080234687947145,0,1
929467,Kamil Jakubczyk,24/25,2025,0,0.25079958013591547,0,0
917120,Tanguy Zoukrou,24/25,2025,0,0.25071364532885404,0,0
60220,Matej Delac,24/25,2025,0,0.2506899737188023,0,0
308822,José Romo,24/25,2025,1,0.2505927816990767,0,1
528245,Dorian Cevis,24/25,2025,0,0.25040652376915346,0,0
1050650,Adam Mayor,24/25,2025,1,0.250335040318468,0,1
361074,Peer Koopmeiners,24/25,2025,0,0.250295227133531,0,0
167480,Nicola Pavan,24/25,2025,0,0.24990172686224063,0,0
562409,Afeez Aremu,24/25,2025,0,0.2495515312261898,0,0
632495,Josep Gayá,24/25,2025,1,0.24955066951538074,0,1
397248,Giorgio Galli,24/25,2025,1,0.249396876381482,0,1
295764,Aschraf El Mahdioui,24/25,2025,0,0.24931849325065003,0,0
264302,Dimitar Mitov,24/25,2025,0,0.2492624827110412,0,0
281252,Mads Thychosen,24/25,2025,0,0.24905235873198497,0,0
1108253,Dimitar Papazov,24/25,2025,0,0.24893077860088314,0,0
290533,Yann Bodiger,24/25,2025,1,0.2488145539207525,0,1
364135,Moise Kean,24/25,2025,0,0.2487044400799395,0,0
186477,Herbert Bockhorn,24/25,2025,0,0.24858964180893106,0,0
727585,Joel Torrance,24/25,2025,0,0.24834709022998241,0,0
310645,Taher Mohamed,24/25,2025,0,0.2482477669335809,0,0
714144,Radek Lehovec,24/25,2025,0,0.24819488474725246,0,0
627208,Andres Jasson,24/25,2025,0,0.24819243479984318,0,0
717885,Marwane Kritta,24/25,2025,0,0.24806781213753099,0,0
238868,Rubén Peña,24/25,2025,1,0.24744040445790463,0,1
426281,Josh Earl,24/25,2025,0,0.24684063855338906,0,0
408505,Tommaso Panelli,24/25,2025,0,0.24683854374195296,0,0
1034079,Gabriel Zlatanov,24/25,2025,0,0.24680933400643018,0,0
438311,Victor Stina,24/25,2025,1,0.24675383859953146,0,1
912438,Tim Müller,24/25,2025,0,0.2466844555169567,0,0
648886,Samuel Loric,24/25,2025,0,0.24650919419086242,0,0
819211,Ethan Butera,24/25,2025,0,0.24632753012184702,0,0
1025412,Ryan van de Pavert,24/25,2025,0,0.24621896240758318,0,0
61841,Adam Smith,24/25,2025,0,0.24596696128502152,0,0
82361,Christian Mathenia,24/25,2025,0,0.24568257338116062,0,0
702441,Sinaly Diomandé,24/25,2025,0,0.24566778270212367,0,0
927953,Bradley Mayo,24/25,2025,0,0.2454868489218243,0,0
818246,Noah Kruth,24/25,2025,0,0.24545717823663638,0,0
542796,Mathias Jørgensen,24/25,2025,1,0.2453659223528104,0,1
235275,Jordi Vanlerberghe,24/25,2025,0,0.24514168942161804,0,0
214775,Óliver Torres,24/25,2025,0,0.2450984062922646,0,0
296897,Patrick Sontheimer,24/25,2025,0,0.2449464143735688,0,0
186901,Marek Rodák,24/25,2025,0,0.24492875657180296,0,0
884818,Robin Lisewski,24/25,2025,1,0.24480947934383382,0,1
429892,Davíd Ingvarsson,24/25,2025,0,0.2447703358907837,0,0
487428,Nikola Tavares,24/25,2025,0,0.24454395984249971,0,0
183365,Höskuldur Gunnlaugsson,24/25,2025,0,0.24432807422683714,0,0
395693,Houssem Aouar,24/25,2025,0,0.24427974560522525,0,0
243714,Kingsley Coman,24/25,2025,1,0.24391645689233943,0,1
1025408,Tijn Peters,24/25,2025,0,0.2437035679429002,0,0
504153,Joe Scally,24/25,2025,0,0.24344319216113064,0,0
561899,Abdollah Ali Saei,24/25,2025,0,0.243200742576856,0,0
696822,Emir Kuhinja,24/25,2025,0,0.2431569295551154,0,0
947360,Kassoum Ouattara,24/25,2025,0,0.24315639851443488,0,0
192088,Enis Bytyqi,24/25,2025,0,0.242982559082,0,0
875511,Paulo Victor,24/25,2025,1,0.24276967012101544,0,1
568156,Antonio Pacheco,24/25,2025,0,0.24249161157035087,0,0
1154876,Kasey Bos,24/25,2025,1,0.2424082811319672,0,1
335587,Philipp Hanke,24/25,2025,0,0.24234020573558993,0,0
895330,Salvi Esquivel,24/25,2025,0,0.24223431832975587,0,0
339151,Sven Sonnenberg,24/25,2025,0,0.24221099004341254,0,0
666467,Marco Rus,24/25,2025,0,0.2421406029960411,0,0
272706,James Lawrence,24/25,2025,0,0.24206546551530858,0,0
655012,Lucas Stassin,24/25,2025,0,0.24186918361109508,0,0
974387,Jude Bonnar,24/25,2025,1,0.24185681353457214,0,1
878150,Amario Cozier-Duberry,24/25,2025,1,0.24178209222246083,0,1
335221,Dani Martín,24/25,2025,1,0.24149267110755465,0,1
79045,Jeroen Zoet,24/25,2025,0,0.24145561069386395,0,0
800995,Ro-Zangelo Daal,24/25,2025,0,0.24108518761374464,0,0
332705,Tyler Adams,24/25,2025,0,0.2410627818826005,0,0
315511,Arkadiusz Kasperkiewicz,24/25,2025,0,0.24075601276426342,0,0
743496,Kévin Danois,24/25,2025,0,0.24063116286562522,0,0
492786,Andrea Allegretto,24/25,2025,0,0.2403732065286383,0,0
391903,Emir Azemovic,24/25,2025,0,0.24035577948698805,0,0
216683,Fafà Picault,24/25,2025,0,0.24006473521579857,0,0
913461,Alessandro Seghetti,24/25,2025,1,0.2400591900964044,0,1
678441,Daniele Montevago,24/25,2025,0,0.2399874352974661,0,0
1198833,Sergio Aragoneses,24/25,2025,1,0.23979335683722164,0,1
988406,Kasper Boogaard,24/25,2025,0,0.2397902082890239,0,0
196792,Julian Weigl,24/25,2025,1,0.23965919682734302,0,1
1043566,Josiah Uwakhonye,24/25,2025,0,0.23956291670061522,0,0
503770,Folarin Balogun,24/25,2025,0,0.23942069657474851,0,0
140444,Andrea Montanari,24/25,2025,0,0.23939866987969863,0,0
166601,Niklas Süle,24/25,2025,0,0.23852661183851043,0,0
459151,Nicolò Cambiaghi,24/25,2025,0,0.23847614059884195,0,0
64804,Thierry Moutinho,24/25,2025,0,0.23832663689800485,0,0
566857,Semih Sahin,24/25,2025,1,0.23765765621513868,0,1
254965,Sandro Lauper,24/25,2025,0,0.23751808107913197,0,0
939870,Jef Tchouangue,24/25,2025,0,0.23751372483984054,0,0
404387,Joe Lewis,24/25,2025,0,0.2370906789396528,0,0
1056226,Aristidis Andrikopoulos,24/25,2025,1,0.23679621727496963,0,1
192467,Lukas Wilton,24/25,2025,0,0.23667291618785402,0,0
251664,Ivan Toney,24/25,2025,0,0.23660296810638012,0,0
440730,Bence Varga,24/25,2025,1,0.23605332741812393,0,1
727495,Nikola Iliev,24/25,2025,0,0.23604630083699116,0,0
461484,Frederik Ibsen,24/25,2025,0,0.2359902198283231,0,0
1200313,Clayton Diandy,24/25,2025,0,0.23595665370432747,0,0
115382,Guilherme,24/25,2025,0,0.23594433973780363,0,0
689892,Ben Jackson,24/25,2025,0,0.23555045587349063,0,0
210631,Davide Zagnoni,24/25,2025,0,0.23541656700461294,0,0
1022388,Levente Babós,24/25,2025,1,0.2350280459381381,0,1
517422,Simon Baekgaard,24/25,2025,0,0.2349523183868347,0,0
452165,Manoubi Haddad,24/25,2025,0,0.23469855902490808,0,0
938177,Tommaso Cecotti,24/25,2025,0,0.2345740473943153,0,0
163606,Alessio Vita,24/25,2025,0,0.23444846583684165,0,0
244997,Arne Sicker,24/25,2025,1,0.2342981900668813,0,1
148252,Remo Freuler,24/25,2025,0,0.23385447750621044,0,0
648893,István Pekár,24/25,2025,0,0.23328772575453025,0,0
914370,Josh Woods,24/25,2025,0,0.233284921827085,0,0
124416,Patrick Schmidt,24/25,2025,0,0.23312901320934917,0,0
160357,Mario Sampirisi,24/25,2025,0,0.23310342297566297,0,0
476599,Alex Passaniti,24/25,2025,0,0.23298558891938176,0,0
683620,Antoni Milambo,24/25,2025,1,0.23287393892587765,0,1
464530,Theocharis Tsingaras,24/25,2025,0,0.23262124104705728,0,0
284959,Marc Roberts,24/25,2025,0,0.23240559671703553,0,0
199921,Davide Petermann,24/25,2025,1,0.2322956019621374,0,1
158106,Peter Michorl,24/25,2025,0,0.23225871285459648,0,0
912455,Simon Walde,24/25,2025,0,0.23211666682061793,0,0
279454,MJ Williams,24/25,2025,0,0.23201234180420613,0,0
138055,Haris Belkebla,24/25,2025,0,0.23168014488149283,0,0
116471,Hobie Verhulst,24/25,2025,0,0.23166046960492162,0,0
224458,Pyry Soiri,24/25,2025,1,0.23152855891498245,0,1
471055,Marvin Pieringer,24/25,2025,0,0.23130383550852213,0,0
345654,Marlos Moreno,24/25,2025,1,0.23100386712545734,0,1
741352,Dmitriy Lutik,24/25,2025,0,0.23085318951015146,0,0
174344,Fayçal Fajr,24/25,2025,1,0.23080782222309326,0,1
644401,Keane Lewis-Potter,24/25,2025,0,0.23072572806918293,0,0
521928,Luca Sirch,24/25,2025,0,0.2305971014805491,0,0
948936,Kyle Ure,24/25,2025,1,0.23038478432071055,0,1
740322,Hassan Aladin,24/25,2025,0,0.23027144759524618,0,0
420064,Caio Henrique,24/25,2025,0,0.2302524135644281,0,0
223967,Konrad Laimer,24/25,2025,0,0.2299596276419633,0,0
527270,Falko Michel,24/25,2025,0,0.22992151741429778,0,0
517402,Bjarne Pudel,24/25,2025,0,0.22979808602887272,0,0
329135,Petar Lela,24/25,2025,1,0.22942797308674515,0,1
249157,Fredrik Jensen,24/25,2025,1,0.22927216055035038,0,1
228750,Alessandro Golinucci,24/25,2025,0,0.22918109931205757,0,0
679903,Ryoya Morishita,24/25,2025,1,0.2290947244082803,0,1
897418,Yannik Dasbach,24/25,2025,0,0.228934227909258,0,0
1038512,Asier Osambela,24/25,2025,1,0.22845329620069438,0,1
1013797,Ondrej Penxa,24/25,2025,0,0.2283048672902146,0,0
273669,Adrian Beck,24/25,2025,0,0.22804694522483684,0,0
345098,Tameem Al-Muhaza,24/25,2025,0,0.22802835028010443,0,0
920310,Taha Ayari,24/25,2025,0,0.2276634187987811,0,0
394435,Sheriff Sinyan,24/25,2025,0,0.2276531133576943,0,0
624690,Manu Koné,24/25,2025,0,0.22765225734611738,0,0
314398,Jae-sung Lee,24/25,2025,0,0.2276325593937975,0,0
1070408,Mylo van der Lans,24/25,2025,0,0.22762773886479032,0,0
153084,Leon Goretzka,24/25,2025,0,0.22717408353835122,0,0
307511,Mirko Kos,24/25,2025,0,0.22691239705391594,0,0
326230,Ryan Hedges,24/25,2025,0,0.22661429249459358,0,0
745601,Rafael Lubach,24/25,2025,0,0.2265321284758809,0,0
435500,Sergio González,24/25,2025,1,0.22587825278624216,0,1
