player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
768621,Oluwasegun Olalere,24/25,2025,0,0.26197323,0,0
79045,Jeroen Zoet,24/25,2025,0,0.2619068,0,0
425808,Sebastian Hausner,24/25,2025,0,0.2618108,0,0
435288,Giannis Kosti,24/25,2025,0,0.26167083,0,0
154396,Danilo Soares,24/25,2025,0,0.26164868,0,0
1130619,Jónatan Gudni Arnarsson,24/25,2025,0,0.26122028,0,0
465082,Georgi Nikolov,24/25,2025,1,0.2611269,0,1
153306,Bartosz Kopacz,24/25,2025,0,0.2607148,0,0
529885,Christian Kouan,24/25,2025,0,0.26058564,0,0
281900,Paolo Bartolomei,24/25,2025,0,0.26023257,0,0
96539,Marc Mateu,24/25,2025,1,0.2599069,0,1
228727,Pedro Miguel,24/25,2025,0,0.2598091,0,0
666167,Nicolas Ortegel,24/25,2025,1,0.25935358,0,1
70019,Seamus Conneely,24/25,2025,0,0.25930497,0,0
425400,Farid El Melali,24/25,2025,1,0.25927794,0,1
1185190,Tino Kusanovic,24/25,2025,1,0.25918192,0,1
191792,Craig Watson,24/25,2025,1,0.2591819,0,1
167685,Alessandro Micai,24/25,2025,1,0.25880894,0,1
606026,Albie Morgan,24/25,2025,0,0.25868845,0,0
281791,Damian Węglarz,24/25,2025,0,0.25854367,0,0
635371,Daniël Deen,24/25,2025,0,0.25853673,0,0
808475,MT,24/25,2025,0,0.25853646,0,0
90035,Kristinn Jónsson,24/25,2025,0,0.25840926,0,0
1036552,Egor Kress,24/25,2025,0,0.25831714,0,0
408247,Daniele Ciappellano,24/25,2025,0,0.25828564,0,0
324861,Julian Justvan,24/25,2025,0,0.2582463,0,0
454121,Galeno,24/25,2025,0,0.25817585,0,0
242469,Mario Gargiulo,24/25,2025,1,0.25787166,0,1
433993,Andy Scott,24/25,2025,0,0.2578169,0,0
563963,Mohammed Salisu,24/25,2025,0,0.25781342,0,0
384664,Maciej Wolski,24/25,2025,0,0.25768954,0,0
281773,José León,24/25,2025,0,0.25747108,0,0
990883,Nick Cherny,24/25,2025,0,0.25714967,0,0
192088,Enis Bytyqi,24/25,2025,0,0.25693855,0,0
225161,Rúben Neves,24/25,2025,0,0.25690523,0,0
197745,Riccardo Fiamozzi,24/25,2025,1,0.25688416,0,1
307664,Marko Raguz,24/25,2025,0,0.2566907,0,0
315511,Arkadiusz Kasperkiewicz,24/25,2025,0,0.25660104,0,0
696822,Emir Kuhinja,24/25,2025,0,0.2564638,0,0
253905,Grego Sierra,24/25,2025,0,0.2563899,0,0
169681,Frederico Venâncio,24/25,2025,0,0.2562524,0,0
1005997,Nicolò Baldo,24/25,2025,0,0.2562263,0,0
801029,Enoch Mastoras,24/25,2025,0,0.25615558,0,0
1083607,Dudu,24/25,2025,0,0.25597283,0,0
157539,Konstantinos Fortounis,24/25,2025,0,0.25581488,0,0
1048080,Federico Simonetto,24/25,2025,0,0.25575972,0,0
696022,Maximilian Neutgens,24/25,2025,0,0.25570226,0,0
915897,Petar Markovic,24/25,2025,0,0.2555673,0,0
223197,Marius Lode,24/25,2025,0,0.255537,0,0
224458,Pyry Soiri,24/25,2025,1,0.25547343,0,1
452447,Maciej Ambrosiewicz,24/25,2025,0,0.25540966,0,0
167480,Nicola Pavan,24/25,2025,0,0.25535122,0,0
228953,Richard Neudecker,24/25,2025,0,0.2553387,0,0
371003,Ante Palaversa,24/25,2025,0,0.25528666,0,0
449860,Filippo Pirola,24/25,2025,0,0.2550101,0,0
511113,Álex Cano,24/25,2025,0,0.25463048,0,0
547006,Keenan Patten,24/25,2025,0,0.25456357,0,0
521928,Luca Sirch,24/25,2025,0,0.25438294,0,0
325994,Rasmus Lauritsen,24/25,2025,0,0.2543481,0,0
798050,Gavin Beavers,24/25,2025,0,0.2542662,0,0
408311,Andrea Delcarro,24/25,2025,0,0.25403595,0,0
520815,Ousseynou Ba,24/25,2025,0,0.25398064,0,0
929966,Nico Vidic,24/25,2025,0,0.2539688,0,0
81800,Jan Kovarik,24/25,2025,0,0.25389263,0,0
614498,Fabio Cortinovis,24/25,2025,1,0.25383887,0,1
742201,Giuliano Simeone,24/25,2025,0,0.25382006,0,0
1250836,Riccardo Ori,24/25,2025,1,0.25378105,0,1
974564,Winners Osawe,24/25,2025,0,0.2537319,0,0
1066953,Mateo Chávez,24/25,2025,1,0.2535662,0,1
334207,Maxim Leitsch,24/25,2025,0,0.25352234,0,0
307183,Sirlord Conteh,24/25,2025,0,0.25338504,0,0
936536,João Costa,24/25,2025,0,0.25293434,0,0
936750,Pietro Tornaghi,24/25,2025,0,0.25272265,0,0
221611,Paulo Otávio,24/25,2025,0,0.252453,0,0
160525,Antoni Sarcevic,24/25,2025,0,0.25214648,0,0
295764,Aschraf El Mahdioui,24/25,2025,0,0.2521113,0,0
576024,Julián Alvarez,24/25,2025,0,0.2520024,0,0
347594,Florian Miguel,24/25,2025,0,0.25197095,0,0
855256,Alex Scott,24/25,2025,0,0.25189832,0,0
420811,George Tanner,24/25,2025,0,0.25168374,0,0
817999,Dawyn-Paul Donner,24/25,2025,0,0.25160897,0,0
339808,Theo Hernández,24/25,2025,1,0.25140277,0,1
718303,Ernest Poku,24/25,2025,1,0.25138506,0,1
1015875,Tómas Johannessen,24/25,2025,1,0.2513346,0,1
165513,Berat Djimsiti,24/25,2025,0,0.2513241,0,0
1013793,Lukas Moudry,24/25,2025,0,0.25127208,0,0
62351,Abdoulaye Bamba,24/25,2025,0,0.25104076,0,0
309398,David Grözinger,24/25,2025,1,0.25080702,0,1
717411,Yegor Yarmolyuk,24/25,2025,0,0.25068384,0,0
385185,Rico Wehrle,24/25,2025,0,0.25060675,0,0
94964,Bentley Baxter Bahn,24/25,2025,0,0.25053746,0,0
458165,Giacomo Benedetti,24/25,2025,1,0.25025332,0,1
336663,Jassem Mohammed,24/25,2025,0,0.24984983,0,0
607854,Éderson,24/25,2025,0,0.2495931,0,0
816590,Uche Obiogumu,24/25,2025,1,0.2495285,0,1
704147,Dean McMaster,24/25,2025,0,0.2494777,0,0
937952,Javier Fernández,24/25,2025,0,0.24943794,0,0
124415,Hasan Pepic,24/25,2025,0,0.24936083,0,0
877131,Rosen Marinov,24/25,2025,1,0.24933195,0,1
413403,Ezri Konsa,24/25,2025,0,0.24925087,0,0
929130,Mathijs Menu,24/25,2025,0,0.24900714,0,0
866609,Luke Gauer,24/25,2025,0,0.2489919,0,0
199257,László Pekár,24/25,2025,0,0.24898188,0,0
417238,Andrey Yordanov,24/25,2025,0,0.24872462,0,0
158946,Erdoğan Yeşilyurt,24/25,2025,0,0.24859987,0,0
1100501,Bozhidar Petrov,24/25,2025,0,0.24808754,0,0
406935,Terence Vancooten,24/25,2025,0,0.24808279,0,0
906570,Dennis Azakir,24/25,2025,0,0.24807894,0,0
401913,Ramiro Macagno,24/25,2025,0,0.24788257,0,0
1082485,Dylan Watret,24/25,2025,0,0.24709313,0,0
328985,Matteo Marotta,24/25,2025,0,0.24706276,0,0
82350,Stefan Bell,24/25,2025,0,0.2470345,0,0
392773,Alex Cochrane,24/25,2025,0,0.24692456,0,0
234888,Georgios Athanasiadis,24/25,2025,1,0.24685207,0,1
290533,Yann Bodiger,24/25,2025,1,0.24684675,0,1
153084,Leon Goretzka,24/25,2025,0,0.24647358,0,0
65072,Juan Manuel Insaurralde,24/25,2025,0,0.24628925,0,0
7161,Jonas Hofmann,24/25,2025,0,0.24575572,0,0
323754,Wilhelm Nilsson,24/25,2025,0,0.24572496,0,0
286297,Lorenzo Pellegrini,24/25,2025,0,0.24566898,0,0
1108145,Cheick Oumar Konaté,24/25,2025,0,0.24557649,0,0
726114,Mario Mitaj,24/25,2025,0,0.24550289,0,0
482792,Simone Rabbi,24/25,2025,0,0.24539626,0,0
147131,Javier Cabrera,24/25,2025,0,0.24512011,0,0
323611,Sigitas Olberkis,24/25,2025,0,0.24482916,0,0
308989,Sergio González,24/25,2025,1,0.24471308,0,1
567931,Jan-Luca Warm,24/25,2025,0,0.24468921,0,0
490760,Tchamba,24/25,2025,0,0.2445878,0,0
585700,Juan Cruz,24/25,2025,0,0.24425654,0,0
836066,Bledar Lila,24/25,2025,0,0.24417788,0,0
404688,Waldo Rubio,24/25,2025,1,0.24389958,0,1
395516,Moussa Diaby,24/25,2025,0,0.24377435,0,0
146752,Gianluca Caprari,24/25,2025,0,0.24341889,0,0
169497,Juan Cruz,24/25,2025,0,0.24330293,0,0
716104,Lassana Mendes,24/25,2025,0,0.24293633,0,0
812783,Karlo Lusavec,24/25,2025,0,0.24245429,0,0
284165,Steven Bergwijn,24/25,2025,0,0.2424064,0,0
996897,Diego Gómez,24/25,2025,0,0.24233101,0,0
392966,Nadir Zortea,24/25,2025,1,0.24228913,0,1
215864,Mijat Gacinovic,24/25,2025,0,0.24207708,0,0
903414,Carlo Faedo,24/25,2025,0,0.24206272,0,0
726697,Cristian Devenish,24/25,2025,0,0.24202634,0,0
341126,Umberto De Lucia,24/25,2025,0,0.24202417,0,0
171424,Riyad Mahrez,24/25,2025,0,0.24198206,0,0
951643,Zakhar Gitselev,24/25,2025,0,0.24190496,0,0
195911,João Oliveira,24/25,2025,0,0.24185726,0,0
99343,Ander Herrera,24/25,2025,0,0.24154413,0,0
1102496,Aleksandr Shvedchikov,24/25,2025,1,0.24154148,0,1
671057,Rio Dyer,24/25,2025,0,0.24130294,0,0
201731,Lukas Wedl,24/25,2025,0,0.24086997,0,0
579288,Robin Tihi,24/25,2025,0,0.24051519,0,0
251322,Philipp Köhn,24/25,2025,0,0.24041373,0,0
384264,Aden Baldwin,24/25,2025,0,0.24028079,0,0
786795,Mesut Yusuf,24/25,2025,0,0.2401617,0,0
602854,Dmitriy Krivosheev,24/25,2025,0,0.24008444,0,0
108468,Benjamin Tiedemann,24/25,2025,1,0.23997264,0,1
133179,Marten de Roon,24/25,2025,0,0.23965107,0,0
111073,Ryan Allsop,24/25,2025,0,0.23961353,0,0
395230,Hakim Guenouche,24/25,2025,0,0.2395986,0,0
337082,Julian Krahl,24/25,2025,0,0.23910052,0,0
554903,Mateo Retegui,24/25,2025,1,0.23894294,0,1
347253,Dany Mota,24/25,2025,0,0.23892277,0,0
962149,Ousmane Diallo,24/25,2025,0,0.2388977,0,0
927768,Lucas Pires,24/25,2025,0,0.23880424,0,0
148817,Szilveszter Hangya,24/25,2025,0,0.23866014,0,0
336928,Alessio Milillo,24/25,2025,0,0.23826729,0,0
448628,Javi Galán,24/25,2025,0,0.23755799,0,0
640245,Will Fish,24/25,2025,0,0.23751129,0,0
173859,Davide Zappacosta,24/25,2025,0,0.23730268,0,0
319723,Tornike Gaprindashvili,24/25,2025,0,0.23724824,0,0
1003307,Egor Bozhko,24/25,2025,0,0.2371768,0,0
572879,Stavros Pilios,24/25,2025,0,0.23654826,0,0
159142,Aderllan Santos,24/25,2025,0,0.2362756,0,0
955427,Henry Camara,24/25,2025,0,0.236231,0,0
237141,Benedikt Kirsch,24/25,2025,0,0.23609547,0,0
459231,Francesco Cerretelli,24/25,2025,0,0.2360897,0,0
331560,Takehiro Tomiyasu,24/25,2025,1,0.23607258,0,1
233656,Marek Havlík,24/25,2025,0,0.23600774,0,0
454863,András Schäfer,24/25,2025,0,0.23574376,0,0
626474,Rubin Colwill,24/25,2025,0,0.23574148,0,0
170911,Donovan Léon,24/25,2025,0,0.2356965,0,0
689505,Johnny Cardoso,24/25,2025,1,0.23564348,0,1
1081951,Ilian Antonov,24/25,2025,0,0.23561263,0,0
152093,Anderson Correia,24/25,2025,0,0.23529908,0,0
1023784,Robert Kampa,24/25,2025,0,0.235213,0,0
8198,Cristiano Ronaldo,24/25,2025,0,0.23520735,0,0
425239,Alessandro Capelli,24/25,2025,0,0.2350918,0,0
1100514,Yulian Gilov,24/25,2025,0,0.23503874,0,0
605454,Valdemar Sadrifar,24/25,2025,1,0.2349836,0,1
989112,Veljko Milosavljevic,24/25,2025,1,0.23485276,0,1
123550,Jamie Grimes,24/25,2025,0,0.23475717,0,0
696011,Pierre Nadjombe,24/25,2025,1,0.23470877,0,1
51569,Sasa Strujic,24/25,2025,0,0.23448451,0,0
120300,Ivan Knezevic,24/25,2025,0,0.23445237,0,0
702441,Sinaly Diomandé,24/25,2025,0,0.2343495,0,0
435500,Sergio González,24/25,2025,1,0.23417407,0,1
924114,Dustin Forkel,24/25,2025,1,0.2341389,0,1
121267,Connor Roberts,24/25,2025,1,0.233935,0,1
185181,Michel Lieder,24/25,2025,0,0.23340787,0,0
255838,Patrick Ciurria,24/25,2025,0,0.23334567,0,0
724532,Sinclair Armstrong,24/25,2025,0,0.23327443,0,0
296897,Patrick Sontheimer,24/25,2025,0,0.23324987,0,0
87650,Julian Derstroff,24/25,2025,0,0.2325145,0,0
495666,William Saliba,24/25,2025,0,0.23249723,0,0
528618,Leon Gino Schmidt,24/25,2025,0,0.2324359,0,0
509423,Jack Armer,24/25,2025,0,0.23203856,0,0
1069757,Jasper Payne,24/25,2025,1,0.23192729,0,1
980134,Maksim Samotoy,24/25,2025,0,0.23181362,0,0
231289,Otávio,24/25,2025,1,0.23172234,0,1
381133,Pasqual Verkamp,24/25,2025,0,0.23162119,0,0
613192,Jens Castrop,24/25,2025,1,0.23161213,0,1
334999,Finn Becker,24/25,2025,1,0.23143117,0,1
550468,Radoslav Zhivkov,24/25,2025,0,0.2313674,0,0
515613,Marko Divković,24/25,2025,0,0.23129776,0,0
61297,Milan Mijatovic,24/25,2025,0,0.23117886,0,0
82112,Julian Riedel,24/25,2025,0,0.23097897,0,0
548937,Evan Rottier,24/25,2025,0,0.23086202,0,0
335245,Marc Navarro,24/25,2025,0,0.23075297,0,0
918867,Zack Clarke,24/25,2025,1,0.2305832,0,1
285944,Tarek Chahed,24/25,2025,0,0.23007642,0,0
77563,Samuel Sahin-Radlinger,24/25,2025,0,0.22995968,0,0
256448,Gianluca Mancini,24/25,2025,0,0.2294366,0,0
1011936,Kaye Furo,24/25,2025,1,0.22925156,0,1
315777,Matthew Olosunde,24/25,2025,1,0.22917533,0,1
559319,Kilian Nikièma,24/25,2025,0,0.22916,0,0
85543,Niklas Lomb,24/25,2025,0,0.2289528,0,0
298589,David García,24/25,2025,0,0.22879788,0,0
467537,Callum Roberts,24/25,2025,1,0.22861409,0,1
576033,Doğan Alemdar,24/25,2025,1,0.22837242,0,1
166237,Leandro Paredes,24/25,2025,1,0.22824125,0,1
945753,Julio Díaz,24/25,2025,0,0.22810398,0,0
1084760,Marto Boychev,24/25,2025,0,0.22798775,0,0
60220,Matej Delac,24/25,2025,0,0.22789007,0,0
192731,Jakub Holubek,24/25,2025,0,0.22780742,0,0
60517,Yacine Brahimi,24/25,2025,0,0.22777231,0,0
110036,Dominique Heintz,24/25,2025,0,0.22776963,0,0
78956,Driss Fettouhi,24/25,2025,0,0.22776808,0,0
395118,Pietro Fusi,24/25,2025,0,0.22751853,0,0
1069538,Jake Morris,24/25,2025,0,0.22728214,0,0
410696,Anthony Landázuri,24/25,2025,0,0.22721966,0,0
258032,Yuri Ribeiro,24/25,2025,0,0.22704753,0,0
528451,Tobias Bech,24/25,2025,0,0.2270159,0,0
128220,Luis Alberto,24/25,2025,0,0.22697173,0,0
962154,Albert Navarro,24/25,2025,0,0.22673994,0,0
632495,Josep Gayá,24/25,2025,1,0.22653458,0,1
504153,Joe Scally,24/25,2025,0,0.22618476,0,0
667515,Ruben Davies,24/25,2025,0,0.22591376,0,0
442248,Ethan Pinnock,24/25,2025,0,0.2255701,0,0
177821,Daryl van Mieghem,24/25,2025,0,0.22543198,0,0
119296,Emre Can,24/25,2025,0,0.22531444,0,0
324358,Ollie Watkins,24/25,2025,0,0.2252828,0,0
659813,Piero Hincapié,24/25,2025,1,0.2252207,0,1
1071956,Emmanuel Biumla,24/25,2025,0,0.22498104,0,0
849520,Santiago Castro,24/25,2025,0,0.22456482,0,0
682719,Simão Rocha,24/25,2025,0,0.224186,0,0
810895,Eliesse Ben Seghir,24/25,2025,1,0.22411816,0,1
940740,Ivan Grudko,24/25,2025,0,0.22411792,0,0
236981,Timo Hübers,24/25,2025,0,0.22386347,0,0
567217,Ebrima Colley,24/25,2025,0,0.2238367,0,0
468272,Gustavo Cascardo,24/25,2025,0,0.22372545,0,0
250490,Christian Fassnacht,24/25,2025,0,0.2237209,0,0
1050212,Nayrobi Vargas,24/25,2025,0,0.22364399,0,0
61841,Adam Smith,24/25,2025,0,0.22363754,0,0
731174,Aleksandr Kuchinskiy,24/25,2025,0,0.22362575,0,0
656159,Julius Madsen,24/25,2025,0,0.22338174,0,0
124507,Fabian Menig,24/25,2025,0,0.22326963,0,0
1058353,Andrea Natali,24/25,2025,1,0.22325265,0,1
689892,Ben Jackson,24/25,2025,0,0.22312729,0,0
414799,Lewis Strapp,24/25,2025,0,0.22289479,0,0
293084,Johannes Handl,24/25,2025,0,0.22276554,0,0
763953,Egor Osipov,24/25,2025,0,0.2226797,0,0
484389,Kell Watts,24/25,2025,0,0.22259907,0,0
464530,Theocharis Tsingaras,24/25,2025,0,0.22246927,0,0
205809,Marcus Rohdén,24/25,2025,0,0.22229101,0,0
595936,Misha Engel,24/25,2025,1,0.22215721,0,1
925986,Vladislav Ignatjev,24/25,2025,0,0.2218875,0,0
693412,Chinonso Offor,24/25,2025,1,0.22184873,0,1
396488,Giuseppe Coccia,24/25,2025,1,0.2216275,0,1
731130,Nikita Patsenko,24/25,2025,0,0.22155881,0,0
929133,Rio Robbemond,24/25,2025,0,0.22140428,0,0
200512,Sadio Mané,24/25,2025,0,0.22136137,0,0
1008564,Billy van Duijl,24/25,2025,0,0.2213532,0,0
738514,Tristan Kuijsten,24/25,2025,1,0.22123702,0,1
427868,Dan Jefferies,24/25,2025,1,0.22111416,0,1
100980,Mads Fenger,24/25,2025,0,0.22091839,0,0
335721,Ben White,24/25,2025,0,0.22064315,0,0
293771,Evgeniy Yablonskiy,24/25,2025,0,0.22048464,0,0
1075147,Lennart Karl,24/25,2025,1,0.22028834,0,1
912438,Tim Müller,24/25,2025,0,0.22015451,0,0
929132,Jeremiah Esajas,24/25,2025,0,0.21989092,0,0
456844,Adam Roscrow,24/25,2025,0,0.21984297,0,0
418651,Yahia Fofana,24/25,2025,1,0.21977298,0,1
1190206,Hari Thomas,24/25,2025,0,0.21970515,0,0
701055,Anton Gaaei,24/25,2025,0,0.219264,0,0
1034079,Gabriel Zlatanov,24/25,2025,0,0.2190519,0,0
488626,Jesús Areso,24/25,2025,1,0.21904644,0,1
192169,Jonas Föhrenbach,24/25,2025,0,0.21893372,0,0
655488,Gabriel Martinelli,24/25,2025,0,0.21845321,0,0
419723,Elias Cobbaut,24/25,2025,0,0.2182267,0,0
289432,Dylan Batubinsika,24/25,2025,0,0.21808432,0,0
950091,Stefanos Tzimas,24/25,2025,0,0.21807459,0,0
1105532,Jorthy Mokio,24/25,2025,0,0.21803272,0,0
746712,Pietro Comuzzo,24/25,2025,0,0.21794298,0,0
191903,Ferjani Sassi,24/25,2025,0,0.21782888,0,0
331963,Filip Panák,24/25,2025,0,0.21763058,0,0
126664,Lucas Digne,24/25,2025,0,0.21747786,0,0
543501,Ibrahim Sadiq,24/25,2025,0,0.2172842,0,0
392710,Lennard Maloney,24/25,2025,0,0.21697496,0,0
815237,Tony Reitz,24/25,2025,0,0.21678981,0,0
270055,Kiki,24/25,2025,0,0.21665312,0,0
568503,Manuel Holzmann,24/25,2025,0,0.21651843,0,0
1106982,Seydou Sano,24/25,2025,0,0.21631734,0,0
931828,Tom Walters,24/25,2025,0,0.21630323,0,0
776890,Nicolas Jackson,24/25,2025,1,0.21592289,0,1
503865,Alexander Jensen,24/25,2025,0,0.21585596,0,0
739443,Igor Thiago,24/25,2025,0,0.21583214,0,0
346849,Christoph Klarer,24/25,2025,0,0.21558338,0,0
214131,Artem Soroko,24/25,2025,0,0.21554235,0,0
519561,Ole Martin Kolskogen,24/25,2025,0,0.21538109,0,0
990637,Zachary Athekame,24/25,2025,1,0.21535917,0,1
1268640,Petko Panayotov,24/25,2025,0,0.21523857,0,0
1118395,Pavel Kotlyarov,24/25,2025,0,0.21517539,0,0
548935,Steven van der Sloot,24/25,2025,0,0.2150495,0,0
810833,Arda Süne,24/25,2025,0,0.21492869,0,0
731138,Aleksey Abramov,24/25,2025,0,0.21478401,0,0
978808,Georgi Chorbadzhiyski,24/25,2025,0,0.2147665,0,0
210631,Davide Zagnoni,24/25,2025,0,0.21455002,0,0
395695,Elisha Owusu,24/25,2025,0,0.21454662,0,0
931376,Ondrej Lilling,24/25,2025,0,0.21451274,0,0
159088,Robert Andrich,24/25,2025,0,0.21448772,0,0
1005240,Christian Mawissa,24/25,2025,0,0.21440648,0,0
61887,Federico Macheda,24/25,2025,0,0.21438809,0,0
212430,Diamantis Chouchoumis,24/25,2025,1,0.21415253,0,1
453678,James Gibbons,24/25,2025,0,0.2140304,0,0
617141,Pavel Seleznev,24/25,2025,0,0.2135811,0,0
517402,Bjarne Pudel,24/25,2025,0,0.2135604,0,0
342223,Kévin Appin,24/25,2025,0,0.21352635,0,0
1124448,Ivan Oreshkevich,24/25,2025,0,0.21326448,0,0
311730,Tarek Salman,24/25,2025,0,0.21306081,0,0
652054,Martin Vitík,24/25,2025,1,0.212917,0,1
243714,Kingsley Coman,24/25,2025,1,0.21262887,0,1
370683,Andreas Hanche-Olsen,24/25,2025,0,0.21247663,0,0
692608,Ben Engdahl,24/25,2025,0,0.21241242,0,0
253210,Nicolai Poulsen,24/25,2025,0,0.21235761,0,0
1013797,Ondrej Penxa,24/25,2025,0,0.21195501,0,0
766538,Ermek Kenzhebaev,24/25,2025,1,0.21180189,0,1
293134,Mikkel Kallesøe,24/25,2025,1,0.211746,0,1
199325,Ander Cantero,24/25,2025,0,0.21150889,0,0
165793,Takumi Minamino,24/25,2025,0,0.2112251,0,0
592387,Sebastian Sebulonsen,24/25,2025,1,0.21116354,0,1
514285,Quilindschy Hartman,24/25,2025,1,0.21079981,0,1
322677,Perry Ng,24/25,2025,0,0.21052644,0,0
1100752,Vasil Kaymakanov,24/25,2025,0,0.21052395,0,0
776880,Lev Lenssen,24/25,2025,1,0.21036603,0,1
214532,Pierrick Capelle,24/25,2025,0,0.21001215,0,0
314241,Josh Laurent,24/25,2025,0,0.20957562,0,0
552425,Jon Moncayola,24/25,2025,0,0.20951359,0,0
633655,Chris Mochrie,24/25,2025,0,0.20936058,0,0
255163,Dominic Smith,24/25,2025,1,0.20929305,0,1
577394,Denso Kasius,24/25,2025,0,0.20923686,0,0
1043566,Josiah Uwakhonye,24/25,2025,0,0.20907263,0,0
63463,Daniel Wass,24/25,2025,0,0.20887433,0,0
597000,Eric Martel,24/25,2025,0,0.20860247,0,0
111811,Florent Hanin,24/25,2025,0,0.20847641,0,0
726668,Tadeas Hajovsky,24/25,2025,0,0.20835173,0,0
341466,Tobias Mölgaard,24/25,2025,0,0.20822336,0,0
829249,Justus Götze,24/25,2025,0,0.20788456,0,0
189640,Michal Travnik,24/25,2025,0,0.20785245,0,0
140461,Artem Rakhmanov,24/25,2025,1,0.20768319,0,1
469781,Marcos Senesi,24/25,2025,0,0.20753147,0,0
1111063,Sean Steur,24/25,2025,0,0.20735635,0,0
442816,Fran Gámez,24/25,2025,1,0.20713995,0,1
171696,Marco Perrotta,24/25,2025,0,0.20706199,0,0
361074,Peer Koopmeiners,24/25,2025,0,0.20701133,0,0
213260,Rubén García,24/25,2025,0,0.20689301,0,0
584490,Giannis Tsivelekidis,24/25,2025,1,0.20675448,0,1
833372,Amine Naïfi,24/25,2025,0,0.20658742,0,0
164729,Panagiotis Tsintotas,24/25,2025,0,0.20632523,0,0
45228,Ryan Flynn,24/25,2025,0,0.20582533,0,0
125781,Antoine Griezmann,24/25,2025,0,0.2055896,0,0
537477,João Goulart,24/25,2025,0,0.2054639,0,0
357992,Raoul Bellanova,24/25,2025,0,0.2053526,0,0
207302,Sergio Rico,24/25,2025,0,0.20503017,0,0
337383,Andrea Boffelli,24/25,2025,0,0.2050013,0,0
467434,Rocco Reitz,24/25,2025,0,0.20494772,0,0
313719,George Oakley,24/25,2025,0,0.20487122,0,0
742274,Christian Intsoen,24/25,2025,0,0.20485294,0,0
1108253,Dimitar Papazov,24/25,2025,0,0.20476769,0,0
587333,Sekou Sylla,24/25,2025,0,0.20474061,0,0
1058533,Adam Herdonsson,24/25,2025,0,0.20473234,0,0
818906,Yoan Bornosuzov,24/25,2025,0,0.20459381,0,0
435208,Béni Nkololo,24/25,2025,1,0.20452577,0,1
119472,Milan Heca,24/25,2025,0,0.20435381,0,0
148367,Christian Nørgaard,24/25,2025,1,0.20419201,0,1
124410,Rani Khedira,24/25,2025,0,0.2041657,0,0
613085,Tobías Reinhart,24/25,2025,0,0.204147,0,0
704682,Marco Forapani,24/25,2025,0,0.20369953,0,0
393904,Filippo Delli Carri,24/25,2025,1,0.20369309,0,1
408563,Jerome Opoku,24/25,2025,0,0.20355825,0,0
946385,Arseniy Skopets,24/25,2025,0,0.20327744,0,0
634131,Aimar Oroz,24/25,2025,0,0.20316838,0,0
657575,Abubakr Barry,24/25,2025,0,0.20309672,0,0
507479,Darian Males,24/25,2025,0,0.20307228,0,0
161072,Baris Atik,24/25,2025,0,0.20274949,0,0
555500,Jorge Herrando,24/25,2025,0,0.20262209,0,0
315867,Gianluca Scamacca,24/25,2025,0,0.2025528,0,0
929128,Koen Schilder,24/25,2025,0,0.20243315,0,0
323403,Dimitar Velkovski,24/25,2025,0,0.20213723,0,0
156617,Marcelo Brozović,24/25,2025,0,0.20195371,0,0
728478,Gavin Molloy,24/25,2025,0,0.20177537,0,0
875631,Sanders Ngabo,24/25,2025,1,0.20176606,0,1
260416,Lorenzo Paolucci,24/25,2025,0,0.20175943,0,0
346073,Justin Bretgeld,24/25,2025,0,0.20168309,0,0
455600,Corey Whitely,24/25,2025,0,0.2016459,0,0
406634,Matt O'Riley,24/25,2025,1,0.20125666,0,1
978438,Patrik Kristal,24/25,2025,0,0.201212,0,0
346561,Luca Ranieri,24/25,2025,0,0.20086108,0,0
525113,Jérémy Mellot,24/25,2025,1,0.20085923,0,1
312678,Léo Duarte,24/25,2025,0,0.20067123,0,0
1155804,Emre Ünüvar,24/25,2025,0,0.20060681,0,0
51227,Dame Traoré,24/25,2025,0,0.20050983,0,0
272845,Laurin von Piechowski,24/25,2025,0,0.20044325,0,0
846848,Dixon Kabongo,24/25,2025,0,0.20025025,0,0
77809,Julian Korb,24/25,2025,0,0.20014048,0,0
486464,Max Bird,24/25,2025,0,0.20006932,0,0
314362,Hayden Coulson,24/25,2025,0,0.19999816,0,0
357047,Gautier Larsonneur,24/25,2025,0,0.19987153,0,0
547382,Cameron Pring,24/25,2025,0,0.1997578,0,0
392761,Zech Medley,24/25,2025,0,0.19960985,0,0
254683,Giorgio Conrotto,24/25,2025,1,0.19942118,0,1
289446,Yerry Mina,24/25,2025,0,0.19935216,0,0
1118293,Fynn Schenten,24/25,2025,0,0.19930783,0,0
468249,Vitinho,24/25,2025,0,0.1992166,0,0
335587,Philipp Hanke,24/25,2025,0,0.19906726,0,0
607224,Hannibal,24/25,2025,0,0.19887747,0,0
741871,Justin Gröger,24/25,2025,0,0.19886304,0,0
719382,Matteo Waem,24/25,2025,0,0.19879296,0,0
314398,Jae-sung Lee,24/25,2025,0,0.19875723,0,0
72776,Hugo Marques,24/25,2025,0,0.1984069,0,0
163606,Alessio Vita,24/25,2025,0,0.19837677,0,0
1270796,Christ Tapé,24/25,2025,0,0.19835915,0,0
463792,Luca Gemello,24/25,2025,0,0.19834061,0,0
131745,Nikolai Alho,24/25,2025,0,0.19815049,0,0
413859,Mael Corboz,24/25,2025,0,0.19786341,0,0
250768,Ross White,24/25,2025,0,0.19783524,0,0
