player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
388171,Unknown Player,24/25,2025,0,0.013451984,0,0
388121,Unknown Player,24/25,2025,0,0.013441926,0,0
631093,Unknown Player,24/25,2025,0,0.013436375,0,0
568157,Unknown Player,24/25,2025,0,0.013427592,0,0
890368,Unknown Player,24/25,2025,0,0.01341461,0,0
975729,Unknown Player,24/25,2025,0,0.013373162,0,0
457528,Unknown Player,24/25,2025,0,0.013340353,0,0
334341,Unknown Player,24/25,2025,0,0.013256543,0,0
948958,Unknown Player,24/25,2025,0,0.013231342,0,0
198104,Unknown Player,24/25,2025,0,0.013188342,0,0
1147403,Unknown Player,24/25,2025,0,0.013100541,0,0
1059299,Unknown Player,24/25,2025,0,0.0130915055,0,0
872742,Unknown Player,24/25,2025,0,0.013074328,0,0
471692,Unknown Player,24/25,2025,0,0.013054291,0,0
890421,Unknown Player,24/25,2025,0,0.013004249,0,0
226169,Unknown Player,24/25,2025,0,0.012989972,0,0
617632,Unknown Player,24/25,2025,0,0.012973243,0,0
579089,Unknown Player,24/25,2025,0,0.01294688,0,0
668547,Unknown Player,24/25,2025,0,0.012902309,0,0
803839,Unknown Player,24/25,2025,0,0.012868212,0,0
991773,Unknown Player,24/25,2025,0,0.012866721,0,0
163053,Unknown Player,24/25,2025,0,0.012824245,0,0
431698,Unknown Player,24/25,2025,0,0.012737366,0,0
452477,Unknown Player,24/25,2025,0,0.012713985,0,0
520947,Unknown Player,24/25,2025,0,0.012638378,0,0
205503,Unknown Player,24/25,2025,0,0.012597938,0,0
635347,Unknown Player,24/25,2025,0,0.012597423,0,0
948278,Unknown Player,24/25,2025,0,0.012591571,0,0
547534,Unknown Player,24/25,2025,0,0.012588707,0,0
183166,Unknown Player,24/25,2025,0,0.012578681,0,0
815583,Unknown Player,24/25,2025,0,0.012541045,0,0
475949,Unknown Player,24/25,2025,0,0.012520501,0,0
1048151,Unknown Player,24/25,2025,0,0.012486172,0,0
385084,Unknown Player,24/25,2025,0,0.012485431,0,0
229003,Unknown Player,24/25,2025,0,0.01246689,0,0
304042,Unknown Player,24/25,2025,0,0.012464242,0,0
284321,Unknown Player,24/25,2025,0,0.01246132,0,0
547248,Unknown Player,24/25,2025,0,0.012450428,0,0
329668,Unknown Player,24/25,2025,0,0.012447526,0,0
159883,Unknown Player,24/25,2025,0,0.012355654,0,0
82011,Unknown Player,24/25,2025,0,0.012335381,0,0
761482,Unknown Player,24/25,2025,0,0.012331518,0,0
741501,Unknown Player,24/25,2025,0,0.012330437,0,0
1182452,Unknown Player,24/25,2025,0,0.012306025,0,0
847283,Unknown Player,24/25,2025,0,0.0122842295,0,0
443778,Unknown Player,24/25,2025,0,0.012259942,0,0
576027,Unknown Player,24/25,2025,0,0.012247982,0,0
229817,Unknown Player,24/25,2025,0,0.012247267,0,0
370863,Unknown Player,24/25,2025,0,0.01224244,0,0
113130,Unknown Player,24/25,2025,0,0.012228575,0,0
379711,Unknown Player,24/25,2025,0,0.012189947,0,0
693037,Unknown Player,24/25,2025,0,0.012131537,0,0
287752,Unknown Player,24/25,2025,0,0.012120061,0,0
226964,Unknown Player,24/25,2025,0,0.01210059,0,0
1027253,Unknown Player,24/25,2025,0,0.012100101,0,0
56609,Unknown Player,24/25,2025,0,0.012096265,0,0
258878,Unknown Player,24/25,2025,0,0.012095251,0,0
636120,Unknown Player,24/25,2025,0,0.012031575,0,0
862989,Unknown Player,24/25,2025,0,0.011960202,0,0
1178393,Unknown Player,24/25,2025,0,0.011948211,0,0
1099555,Unknown Player,24/25,2025,0,0.011939011,0,0
521956,Unknown Player,24/25,2025,0,0.011929412,0,0
1184913,Unknown Player,24/25,2025,0,0.0118727125,0,0
451677,Unknown Player,24/25,2025,0,0.011817864,0,0
257751,Unknown Player,24/25,2025,0,0.011808407,0,0
1176544,Unknown Player,24/25,2025,0,0.011778937,0,0
195720,Unknown Player,24/25,2025,0,0.011773553,0,0
457675,Unknown Player,24/25,2025,0,0.011733724,0,0
229012,Unknown Player,24/25,2025,0,0.011720064,0,0
434224,Unknown Player,24/25,2025,0,0.011705674,0,0
499758,Unknown Player,24/25,2025,0,0.011699557,0,0
1073654,Unknown Player,24/25,2025,0,0.011660625,0,0
580142,Unknown Player,24/25,2025,0,0.01160959,0,0
440312,Unknown Player,24/25,2025,0,0.011581762,0,0
395805,Unknown Player,24/25,2025,0,0.01156307,0,0
860694,Unknown Player,24/25,2025,0,0.011560993,0,0
1147623,Unknown Player,24/25,2025,0,0.011549687,0,0
841107,Unknown Player,24/25,2025,0,0.011519188,0,0
1187524,Unknown Player,24/25,2025,0,0.011494986,0,0
895335,Unknown Player,24/25,2025,0,0.011486027,0,0
540690,Unknown Player,24/25,2025,0,0.011473269,0,0
166315,Unknown Player,24/25,2025,0,0.011460702,0,0
241471,Unknown Player,24/25,2025,0,0.011445839,0,0
824128,Unknown Player,24/25,2025,0,0.011441398,0,0
348768,Unknown Player,24/25,2025,0,0.0114197,0,0
1068102,Unknown Player,24/25,2025,0,0.011402278,0,0
463339,Unknown Player,24/25,2025,0,0.011365898,0,0
445037,Unknown Player,24/25,2025,0,0.011362763,0,0
948294,Unknown Player,24/25,2025,0,0.0113588115,0,0
314297,Unknown Player,24/25,2025,0,0.011339801,0,0
340870,Unknown Player,24/25,2025,0,0.011303929,0,0
738492,Unknown Player,24/25,2025,0,0.01128742,0,0
599231,Unknown Player,24/25,2025,0,0.011250399,0,0
796307,Unknown Player,24/25,2025,0,0.011230684,0,0
1061035,Unknown Player,24/25,2025,0,0.011227339,0,0
636390,Unknown Player,24/25,2025,0,0.011205196,0,0
1084065,Unknown Player,24/25,2025,0,0.011193121,0,0
1277787,Unknown Player,24/25,2025,0,0.011151971,0,0
453704,Unknown Player,24/25,2025,0,0.011141639,0,0
945709,Unknown Player,24/25,2025,0,0.011103468,0,0
24846,Unknown Player,24/25,2025,0,0.011102499,0,0
908760,Unknown Player,24/25,2025,0,0.011086993,0,0
824312,Unknown Player,24/25,2025,0,0.011077032,0,0
613533,Unknown Player,24/25,2025,0,0.011025445,0,0
1003088,Unknown Player,24/25,2025,0,0.0110165,0,0
394844,Unknown Player,24/25,2025,0,0.01101595,0,0
503684,Unknown Player,24/25,2025,0,0.010996158,0,0
285322,Unknown Player,24/25,2025,0,0.010958523,0,0
176412,Unknown Player,24/25,2025,0,0.010937575,0,0
399936,Unknown Player,24/25,2025,0,0.010924975,0,0
542336,Unknown Player,24/25,2025,0,0.010904832,0,0
527211,Unknown Player,24/25,2025,0,0.010882815,0,0
1136532,Unknown Player,24/25,2025,0,0.010862257,0,0
50219,Unknown Player,24/25,2025,0,0.010829655,0,0
16911,Unknown Player,24/25,2025,0,0.010813969,0,0
259464,Unknown Player,24/25,2025,0,0.010810792,0,0
90681,Unknown Player,24/25,2025,0,0.01077148,0,0
1175145,Unknown Player,24/25,2025,0,0.010747601,0,0
1087052,Unknown Player,24/25,2025,0,0.010744566,0,0
539677,Unknown Player,24/25,2025,0,0.0106797675,0,0
979754,Unknown Player,24/25,2025,0,0.010673532,0,0
821522,Unknown Player,24/25,2025,0,0.010634108,0,0
938729,Mikel Jauregizar,24/25,2025,0,0.010615798,0,0
220496,Unknown Player,24/25,2025,0,0.010577926,0,0
1176866,Unknown Player,24/25,2025,0,0.010536391,0,0
1060962,Unknown Player,24/25,2025,0,0.01053159,0,0
567465,Unknown Player,24/25,2025,0,0.010528341,0,0
1084447,Unknown Player,24/25,2025,0,0.010502982,0,0
175323,Unknown Player,24/25,2025,0,0.010499445,0,0
1104136,Unknown Player,24/25,2025,0,0.010497691,0,0
137576,Unknown Player,24/25,2025,0,0.010472446,0,0
998196,Unknown Player,24/25,2025,0,0.010460563,0,0
719672,Unknown Player,24/25,2025,0,0.010451337,0,0
595901,Unknown Player,24/25,2025,0,0.010449276,0,0
404268,Unknown Player,24/25,2025,0,0.010404072,0,0
459374,Unknown Player,24/25,2025,0,0.010403763,0,0
54217,Unknown Player,24/25,2025,0,0.010344371,0,0
443542,Unknown Player,24/25,2025,0,0.010341897,0,0
1020544,Unknown Player,24/25,2025,0,0.010336729,0,0
878102,Unknown Player,24/25,2025,0,0.010331682,0,0
259916,Unknown Player,24/25,2025,0,0.010308466,0,0
599675,Unknown Player,24/25,2025,0,0.010262498,0,0
496644,Unknown Player,24/25,2025,0,0.0102557875,0,0
1127243,Unknown Player,24/25,2025,0,0.010211719,0,0
637013,Unknown Player,24/25,2025,0,0.010211285,0,0
1064116,Unknown Player,24/25,2025,0,0.010204729,0,0
548671,Unknown Player,24/25,2025,0,0.010204551,0,0
854537,Unknown Player,24/25,2025,0,0.010196962,0,0
795437,Unknown Player,24/25,2025,0,0.0101955915,0,0
208077,Unknown Player,24/25,2025,0,0.010192512,0,0
189231,Unknown Player,24/25,2025,0,0.010168755,0,0
1225835,Unknown Player,24/25,2025,0,0.0101613905,0,0
427576,Unknown Player,24/25,2025,0,0.010141759,0,0
167900,Unknown Player,24/25,2025,0,0.010134128,0,0
423608,Unknown Player,24/25,2025,0,0.010132224,0,0
422929,Unknown Player,24/25,2025,0,0.010122162,0,0
617928,Unknown Player,24/25,2025,0,0.010120786,0,0
456111,Unknown Player,24/25,2025,0,0.01011717,0,0
537143,Unknown Player,24/25,2025,0,0.010070863,0,0
1055346,Unknown Player,24/25,2025,0,0.010067212,0,0
963675,Unknown Player,24/25,2025,0,0.010064671,0,0
393487,Unknown Player,24/25,2025,0,0.010056364,0,0
347481,Unknown Player,24/25,2025,0,0.010050062,0,0
635904,Unknown Player,24/25,2025,0,0.0100500295,0,0
895667,Unknown Player,24/25,2025,0,0.010032416,0,0
11111,Unknown Player,24/25,2025,0,0.009966688,0,0
363466,Unknown Player,24/25,2025,0,0.009961114,0,0
613449,Unknown Player,24/25,2025,0,0.009958176,0,0
832992,Unknown Player,24/25,2025,0,0.009957847,0,0
321234,Unknown Player,24/25,2025,0,0.009927506,0,0
213911,Unknown Player,24/25,2025,0,0.009925762,0,0
808213,Unknown Player,24/25,2025,0,0.009916567,0,0
967319,Unknown Player,24/25,2025,0,0.009886836,0,0
598098,Unknown Player,24/25,2025,0,0.009852703,0,0
353479,Unknown Player,24/25,2025,0,0.009845337,0,0
287663,Unknown Player,24/25,2025,0,0.009833184,0,0
981399,Unknown Player,24/25,2025,0,0.009807117,0,0
1369810,Unknown Player,24/25,2025,0,0.009802335,0,0
1166976,Unknown Player,24/25,2025,0,0.009798064,0,0
487346,Unknown Player,24/25,2025,0,0.009785997,0,0
536506,Unknown Player,24/25,2025,0,0.009768347,0,0
354678,Unknown Player,24/25,2025,0,0.009768039,0,0
823992,Unknown Player,24/25,2025,0,0.009755935,0,0
644159,Unknown Player,24/25,2025,0,0.009752503,0,0
646404,Unknown Player,24/25,2025,0,0.009740767,0,0
284306,Unknown Player,24/25,2025,0,0.009719664,0,0
657479,Unknown Player,24/25,2025,0,0.009618247,0,0
126225,Unknown Player,24/25,2025,0,0.009586507,0,0
993645,Unknown Player,24/25,2025,0,0.009578601,0,0
666588,Unknown Player,24/25,2025,0,0.009571059,0,0
676411,Unknown Player,24/25,2025,0,0.009557544,0,0
423614,Unknown Player,24/25,2025,0,0.00955684,0,0
336959,Unknown Player,24/25,2025,0,0.0095491065,0,0
167904,Unknown Player,24/25,2025,0,0.009544747,0,0
568177,Unknown Player,24/25,2025,0,0.009514789,0,0
358874,Unknown Player,24/25,2025,0,0.009510211,0,0
199896,Unknown Player,24/25,2025,0,0.009493544,0,0
183383,Unknown Player,24/25,2025,0,0.0094617065,0,0
670717,Unknown Player,24/25,2025,0,0.009444597,0,0
85177,Unknown Player,24/25,2025,0,0.009436365,0,0
811779,Unknown Player,24/25,2025,0,0.009430631,0,0
463603,Unknown Player,24/25,2025,0,0.0094215395,0,0
200615,Unknown Player,24/25,2025,0,0.009409074,0,0
1285176,Unknown Player,24/25,2025,0,0.009401588,0,0
345083,Unknown Player,24/25,2025,0,0.0093951905,0,0
85370,Unknown Player,24/25,2025,0,0.009383792,0,0
145553,Unknown Player,24/25,2025,0,0.009361535,0,0
453508,Unknown Player,24/25,2025,0,0.009334661,0,0
399990,Unknown Player,24/25,2025,0,0.0093095815,0,0
559320,Unknown Player,24/25,2025,0,0.009296626,0,0
871339,Unknown Player,24/25,2025,0,0.009278505,0,0
796435,Unknown Player,24/25,2025,0,0.00927649,0,0
265132,Unknown Player,24/25,2025,0,0.009272485,0,0
224044,Unknown Player,24/25,2025,0,0.009247667,0,0
197981,Unknown Player,24/25,2025,0,0.00921397,0,0
568148,Unknown Player,24/25,2025,0,0.009210766,0,0
823762,Unknown Player,24/25,2025,0,0.009210497,0,0
967813,Unknown Player,24/25,2025,0,0.009192065,0,0
943636,Unknown Player,24/25,2025,0,0.00918531,0,0
899819,Unknown Player,24/25,2025,0,0.009170619,0,0
508941,Unknown Player,24/25,2025,0,0.009150429,0,0
56223,Unknown Player,24/25,2025,0,0.009148419,0,0
630985,Unknown Player,24/25,2025,0,0.009099236,0,0
986733,Unknown Player,24/25,2025,0,0.009098694,0,0
677382,Unknown Player,24/25,2025,0,0.009098423,0,0
941155,Unknown Player,24/25,2025,0,0.009040348,0,0
396106,Unknown Player,24/25,2025,0,0.0090040285,0,0
277972,Unknown Player,24/25,2025,0,0.009001182,0,0
849632,Unknown Player,24/25,2025,0,0.0089978995,0,0
998205,Unknown Player,24/25,2025,0,0.00899563,0,0
429983,Unknown Player,24/25,2025,0,0.008991617,0,0
1175284,Unknown Player,24/25,2025,0,0.008974574,0,0
928051,Unknown Player,24/25,2025,0,0.008934082,0,0
738477,Unknown Player,24/25,2025,0,0.0089130225,0,0
615917,Unknown Player,24/25,2025,0,0.00890847,0,0
747258,Unknown Player,24/25,2025,0,0.008902868,0,0
646672,Unknown Player,24/25,2025,0,0.008891003,0,0
1105529,Unknown Player,24/25,2025,0,0.008862995,0,0
475149,Unknown Player,24/25,2025,0,0.008860029,0,0
512111,Unknown Player,24/25,2025,0,0.008831042,0,0
635324,Unknown Player,24/25,2025,0,0.008818096,0,0
418144,Unknown Player,24/25,2025,0,0.0088047935,0,0
457778,Unknown Player,24/25,2025,0,0.008801594,0,0
395237,Unknown Player,24/25,2025,0,0.008786349,0,0
146618,Unknown Player,24/25,2025,0,0.008784435,0,0
797734,Unknown Player,24/25,2025,0,0.008779179,0,0
135872,Unknown Player,24/25,2025,0,0.008742979,0,0
515112,Unknown Player,24/25,2025,1,0.00873938,0,1
1105549,Unknown Player,24/25,2025,0,0.008727442,0,0
199767,Unknown Player,24/25,2025,0,0.008720956,0,0
631094,Unknown Player,24/25,2025,0,0.0087204315,0,0
120977,Unknown Player,24/25,2025,0,0.008700944,0,0
924790,Unknown Player,24/25,2025,0,0.008675244,0,0
458739,Unknown Player,24/25,2025,0,0.008675121,0,0
631221,Unknown Player,24/25,2025,0,0.008672816,0,0
163628,Unknown Player,24/25,2025,0,0.0086479625,0,0
93935,Unknown Player,24/25,2025,0,0.0086408,0,0
187673,Unknown Player,24/25,2025,0,0.008635666,0,0
334705,Unknown Player,24/25,2025,0,0.008631186,0,0
1042499,Unknown Player,24/25,2025,0,0.008627592,0,0
866241,Unknown Player,24/25,2025,0,0.00860861,0,0
22686,Unknown Player,24/25,2025,0,0.008589626,0,0
649726,Unknown Player,24/25,2025,0,0.0085643735,0,0
628451,Unknown Player,24/25,2025,0,0.008554622,0,0
1048452,Unknown Player,24/25,2025,0,0.008531866,0,0
246963,Unknown Player,24/25,2025,0,0.008503617,0,0
819369,Unknown Player,24/25,2025,0,0.008487815,0,0
370704,Unknown Player,24/25,2025,0,0.008480956,0,0
890232,Unknown Player,24/25,2025,0,0.008473053,0,0
780136,Unknown Player,24/25,2025,0,0.008470597,0,0
166661,Unknown Player,24/25,2025,0,0.008448243,0,0
358664,Unknown Player,24/25,2025,0,0.008413594,0,0
107612,Unknown Player,24/25,2025,0,0.008413363,0,0
465606,Unknown Player,24/25,2025,0,0.008407764,0,0
355444,Unknown Player,24/25,2025,0,0.0084074745,0,0
1058396,Unknown Player,24/25,2025,0,0.008402069,0,0
571422,Unknown Player,24/25,2025,0,0.00839776,0,0
788283,Unknown Player,24/25,2025,0,0.008392334,0,0
723010,Unknown Player,24/25,2025,0,0.008390119,0,0
335740,Unknown Player,24/25,2025,0,0.008380207,0,0
125561,Unknown Player,24/25,2025,0,0.008380026,0,0
200195,Unknown Player,24/25,2025,0,0.008374504,0,0
593357,Unknown Player,24/25,2025,0,0.008355328,0,0
1079183,Unknown Player,24/25,2025,0,0.008342521,0,0
511545,Unknown Player,24/25,2025,0,0.008335751,0,0
325602,Unknown Player,24/25,2025,0,0.00832282,0,0
303116,Unknown Player,24/25,2025,0,0.008302859,0,0
376083,Unknown Player,24/25,2025,0,0.008291649,0,0
799418,Unknown Player,24/25,2025,0,0.008272635,0,0
355630,Unknown Player,24/25,2025,0,0.0082553495,0,0
199070,Unknown Player,24/25,2025,0,0.008254046,0,0
972367,Unknown Player,24/25,2025,0,0.008221175,0,0
558269,Unknown Player,24/25,2025,0,0.008217078,0,0
990202,Unknown Player,24/25,2025,0,0.008213965,0,0
402580,Unknown Player,24/25,2025,0,0.0082066385,0,0
113797,Unknown Player,24/25,2025,0,0.008197763,0,0
617074,Unknown Player,24/25,2025,0,0.0081937015,0,0
743381,Unknown Player,24/25,2025,0,0.008186814,0,0
202914,Unknown Player,24/25,2025,0,0.00815574,0,0
280978,Unknown Player,24/25,2025,0,0.008153642,0,0
818237,Unknown Player,24/25,2025,0,0.008140775,0,0
163243,Unknown Player,24/25,2025,0,0.008140745,0,0
845563,Unknown Player,24/25,2025,0,0.008113626,0,0
595273,Unknown Player,24/25,2025,0,0.008108877,0,0
745952,Unknown Player,24/25,2025,0,0.008106982,0,0
549313,Unknown Player,24/25,2025,0,0.008106745,0,0
587606,Unknown Player,24/25,2025,0,0.008103709,0,0
711381,Unknown Player,24/25,2025,0,0.008081676,0,0
1040077,Unknown Player,24/25,2025,0,0.00807274,0,0
706332,Unknown Player,24/25,2025,0,0.008057538,0,0
533321,Unknown Player,24/25,2025,0,0.008057292,0,0
981713,Unknown Player,24/25,2025,0,0.008051676,0,0
678447,Unknown Player,24/25,2025,0,0.00804116,0,0
263856,Unknown Player,24/25,2025,0,0.008023663,0,0
945760,Unknown Player,24/25,2025,0,0.008020969,0,0
138295,Unknown Player,24/25,2025,0,0.008015208,0,0
185551,Unknown Player,24/25,2025,0,0.008006569,0,0
333923,Unknown Player,24/25,2025,0,0.00800226,0,0
279144,Unknown Player,24/25,2025,0,0.007998714,0,0
420002,Unknown Player,24/25,2025,0,0.007991657,0,0
594227,Unknown Player,24/25,2025,0,0.00797958,0,0
937543,Unknown Player,24/25,2025,0,0.007973023,0,0
677958,Unknown Player,24/25,2025,0,0.007972016,0,0
508780,Unknown Player,24/25,2025,0,0.007969185,0,0
457448,Unknown Player,24/25,2025,0,0.007935384,0,0
916497,Unknown Player,24/25,2025,0,0.007914244,0,0
349715,Unknown Player,24/25,2025,0,0.007902685,0,0
457875,Unknown Player,24/25,2025,0,0.007898334,0,0
138144,Unknown Player,24/25,2025,0,0.007865275,0,0
300536,Unknown Player,24/25,2025,0,0.00785983,0,0
1159786,Unknown Player,24/25,2025,0,0.007859621,0,0
949275,Unknown Player,24/25,2025,0,0.007852196,0,0
358250,Unknown Player,24/25,2025,0,0.007839501,0,0
195456,Unknown Player,24/25,2025,0,0.007836379,0,0
924800,Unknown Player,24/25,2025,0,0.007830346,0,0
386574,Unknown Player,24/25,2025,0,0.007817157,0,0
908768,Unknown Player,24/25,2025,0,0.0078036515,0,0
167874,Unknown Player,24/25,2025,0,0.0077931024,0,0
325896,Unknown Player,24/25,2025,0,0.007790434,0,0
1064471,Unknown Player,24/25,2025,0,0.0077689826,0,0
165007,Unknown Player,24/25,2025,0,0.0077663544,0,0
438927,Unknown Player,24/25,2025,0,0.0077305036,0,0
591957,Unknown Player,24/25,2025,0,0.0077284267,0,0
545567,Unknown Player,24/25,2025,0,0.0077259406,0,0
1006411,Unknown Player,24/25,2025,0,0.0077158064,0,0
329145,Unknown Player,24/25,2025,0,0.0076976973,0,0
638582,Unknown Player,24/25,2025,0,0.007694223,0,0
369267,Unknown Player,24/25,2025,0,0.007694013,0,0
1233680,Unknown Player,24/25,2025,0,0.0076644635,0,0
809986,Unknown Player,24/25,2025,0,0.0076626902,0,0
934796,Unknown Player,24/25,2025,0,0.007647795,0,0
818546,Unknown Player,24/25,2025,0,0.0076441877,0,0
817330,Unknown Player,24/25,2025,0,0.007621495,0,0
1317650,Unknown Player,24/25,2025,0,0.0076171216,0,0
314773,Unknown Player,24/25,2025,0,0.007607475,0,0
1038851,Unknown Player,24/25,2025,0,0.0075919856,0,0
1004327,Unknown Player,24/25,2025,0,0.007586261,0,0
1175205,Unknown Player,24/25,2025,0,0.007582299,0,0
629005,Unknown Player,24/25,2025,0,0.0075710947,0,0
499604,Unknown Player,24/25,2025,0,0.0075663086,0,0
583920,Unknown Player,24/25,2025,0,0.0075575844,0,0
895591,Unknown Player,24/25,2025,0,0.00755131,0,0
1043709,Unknown Player,24/25,2025,0,0.0075508924,0,0
131101,Unknown Player,24/25,2025,0,0.007526636,0,0
241380,Unknown Player,24/25,2025,0,0.0075249937,0,0
134883,Unknown Player,24/25,2025,0,0.007521522,0,0
595530,Unknown Player,24/25,2025,0,0.007516879,0,0
938105,Unknown Player,24/25,2025,0,0.007510482,0,0
104555,Unknown Player,24/25,2025,0,0.0075023538,0,0
468264,Unknown Player,24/25,2025,0,0.007482079,0,0
391237,Unknown Player,24/25,2025,0,0.0074770167,0,0
400104,Unknown Player,24/25,2025,0,0.0074503436,0,0
343153,Unknown Player,24/25,2025,0,0.007423803,0,0
745178,Unknown Player,24/25,2025,0,0.007423171,0,0
741267,Unknown Player,24/25,2025,0,0.0074131647,0,0
1004708,Unknown Player,24/25,2025,0,0.0074103056,0,0
1068318,Unknown Player,24/25,2025,0,0.007374048,0,0
539631,Unknown Player,24/25,2025,0,0.0073703662,0,0
617408,Unknown Player,24/25,2025,0,0.0073409434,0,0
222977,Unknown Player,24/25,2025,0,0.007321947,0,0
125786,Unknown Player,24/25,2025,0,0.007285718,0,0
818422,Unknown Player,24/25,2025,0,0.007285249,0,0
60551,Unknown Player,24/25,2025,0,0.0072692684,0,0
713479,Unknown Player,24/25,2025,0,0.0072437907,0,0
1231993,Unknown Player,24/25,2025,0,0.0072147963,0,0
818880,Unknown Player,24/25,2025,0,0.0072096754,0,0
636686,Unknown Player,24/25,2025,0,0.0072037256,0,0
545647,Unknown Player,24/25,2025,0,0.0071984753,0,0
580560,Unknown Player,24/25,2025,0,0.0071882666,0,0
287710,Unknown Player,24/25,2025,0,0.0071672155,0,0
358505,Unknown Player,24/25,2025,0,0.0071626157,0,0
397115,Unknown Player,24/25,2025,0,0.0071472507,0,0
160350,Unknown Player,24/25,2025,0,0.0071280133,0,0
1047098,Unknown Player,24/25,2025,0,0.0071113277,0,0
528892,Unknown Player,24/25,2025,0,0.007107585,0,0
669219,Unknown Player,24/25,2025,0,0.007100535,0,0
1060893,Unknown Player,24/25,2025,0,0.007098653,0,0
980242,Unknown Player,24/25,2025,0,0.0070933853,0,0
897651,Unknown Player,24/25,2025,0,0.0070903054,0,0
912468,Unknown Player,24/25,2025,0,0.007089024,0,0
287651,Unknown Player,24/25,2025,0,0.007088581,0,0
271455,Unknown Player,24/25,2025,0,0.00708547,0,0
156566,Unknown Player,24/25,2025,0,0.0070828474,0,0
230826,Unknown Player,24/25,2025,0,0.0070663574,0,0
925105,Unknown Player,24/25,2025,0,0.0070624845,0,0
691476,Unknown Player,24/25,2025,0,0.007050406,0,0
620696,Unknown Player,24/25,2025,0,0.007047123,0,0
237204,Unknown Player,24/25,2025,0,0.00703578,0,0
672836,Unknown Player,24/25,2025,0,0.007029078,0,0
926530,Unknown Player,24/25,2025,0,0.007025833,0,0
79510,Unknown Player,24/25,2025,0,0.0070062927,0,0
297194,Unknown Player,24/25,2025,0,0.0070039774,0,0
664581,Unknown Player,24/25,2025,0,0.0069977357,0,0
180215,Unknown Player,24/25,2025,0,0.00697825,0,0
405682,Unknown Player,24/25,2025,0,0.0069635054,0,0
717329,Unknown Player,24/25,2025,0,0.006950753,0,0
458777,Unknown Player,24/25,2025,0,0.0069471993,0,0
145840,Unknown Player,24/25,2025,0,0.0069399555,0,0
678371,Unknown Player,24/25,2025,0,0.006934368,0,0
459102,Unknown Player,24/25,2025,0,0.0069300025,0,0
1120251,Unknown Player,24/25,2025,0,0.0069281026,0,0
278092,Unknown Player,24/25,2025,0,0.006906529,0,0
288716,Unknown Player,24/25,2025,0,0.006905404,0,0
821350,Unknown Player,24/25,2025,0,0.006894442,0,0
335591,Unknown Player,24/25,2025,0,0.0068712807,0,0
70627,Unknown Player,24/25,2025,0,0.006850318,0,0
959241,Unknown Player,24/25,2025,0,0.006835612,0,0
200167,Unknown Player,24/25,2025,0,0.006824905,0,0
431190,Unknown Player,24/25,2025,0,0.0068011764,0,0
487465,Unknown Player,24/25,2025,0,0.0067936536,0,0
537371,Unknown Player,24/25,2025,0,0.0067909863,0,0
63596,Unknown Player,24/25,2025,0,0.006775239,0,0
148372,Unknown Player,24/25,2025,0,0.006754481,0,0
341049,Unknown Player,24/25,2025,0,0.0067491215,0,0
