player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
829249,Justus Götze,24/25,2025,0,0.21993352,0,0
290533,Yann Bodiger,24/25,2025,1,0.21981476,0,1
248393,Peter Olayinka,24/25,2025,0,0.21971993,0,0
387626,Leon Bailey,24/25,2025,1,0.21945505,0,1
312678,Léo Duarte,24/25,2025,0,0.21914853,0,0
84751,Luca Martinelli,24/25,2025,0,0.21908104,0,0
1102496,Aleksandr Shvedchikov,24/25,2025,1,0.2190423,0,1
202886,Ruben Loftus-Cheek,24/25,2025,0,0.21897888,0,0
731174,Aleksandr Kuchinskiy,24/25,2025,0,0.2188183,0,0
846848,Dixon Kabongo,24/25,2025,0,0.21876985,0,0
456838,Eliot Evans,24/25,2025,0,0.21858029,0,0
605454,Valdemar Sadrifar,24/25,2025,1,0.21846797,0,1
743598,Ângelo,24/25,2025,0,0.21842858,0,0
1183953,Luca Gobbo,24/25,2025,0,0.21838944,0,0
514285,Quilindschy Hartman,24/25,2025,1,0.21830356,0,1
331963,Filip Panák,24/25,2025,0,0.21775043,0,0
335721,Ben White,24/25,2025,0,0.21752541,0,0
48280,Edinson Cavani,24/25,2025,0,0.21674426,0,0
1070979,Wael Mohya,24/25,2025,1,0.21666038,0,1
503987,Noni Madueke,24/25,2025,1,0.21656562,0,1
543093,Josh Neufville,24/25,2025,1,0.21637058,0,1
285771,Roger Martínez,24/25,2025,0,0.2162798,0,0
364409,Gabriel Osho,24/25,2025,1,0.21622732,0,1
119472,Milan Heca,24/25,2025,0,0.2162081,0,0
392569,Gabriele Zappa,24/25,2025,0,0.21616991,0,0
123550,Jamie Grimes,24/25,2025,0,0.21606661,0,0
818906,Yoan Bornosuzov,24/25,2025,0,0.21575154,0,0
282689,Seung-ho Paik,24/25,2025,0,0.21575065,0,0
289683,Frederik Tingager,24/25,2025,0,0.21568692,0,0
548935,Steven van der Sloot,24/25,2025,0,0.21559659,0,0
1185190,Tino Kusanovic,24/25,2025,1,0.21541885,0,1
1287831,Giannis Spandonidis,24/25,2025,0,0.21511458,0,0
745601,Rafael Lubach,24/25,2025,0,0.21499287,0,0
666467,Marco Rus,24/25,2025,0,0.21499209,0,0
289255,Andoni Gorosabel,24/25,2025,0,0.2146632,0,0
189640,Michal Travnik,24/25,2025,0,0.21461193,0,0
912438,Tim Müller,24/25,2025,0,0.21431321,0,0
559327,Youri Baas,24/25,2025,0,0.21429062,0,0
607720,Jonas Urbig,24/25,2025,0,0.21412998,0,0
250490,Christian Fassnacht,24/25,2025,0,0.21407928,0,0
214131,Artem Soroko,24/25,2025,0,0.2140051,0,0
742274,Christian Intsoen,24/25,2025,0,0.21386427,0,0
112302,Roberto Pereyra,24/25,2025,0,0.21384463,0,0
255755,Alex Telles,24/25,2025,0,0.2137438,0,0
264302,Dimitar Mitov,24/25,2025,0,0.21354291,0,0
467434,Rocco Reitz,24/25,2025,0,0.21327397,0,0
134192,Will Richards,24/25,2025,0,0.2130168,0,0
283233,Jacob Rasmussen,24/25,2025,1,0.21282923,0,1
1067439,Fritz Fleck,24/25,2025,0,0.2127181,0,0
425795,Callum Maycock,24/25,2025,0,0.21267116,0,0
323403,Dimitar Velkovski,24/25,2025,0,0.21266271,0,0
199325,Ander Cantero,24/25,2025,0,0.21192616,0,0
1059344,Lukas Mikulaj,24/25,2025,0,0.21173754,0,0
67063,Danny Welbeck,24/25,2025,0,0.21154857,0,0
313719,George Oakley,24/25,2025,0,0.2114877,0,0
483742,Antonio Perera,24/25,2025,1,0.21042232,0,1
73269,Javier Matilla,24/25,2025,0,0.21038751,0,0
255508,Iñaki Williams,24/25,2025,0,0.21031974,0,0
776880,Lev Lenssen,24/25,2025,1,0.21002659,0,1
547382,Cameron Pring,24/25,2025,0,0.2098792,0,0
595936,Misha Engel,24/25,2025,1,0.20986187,0,1
284346,Phillip Menzel,24/25,2025,0,0.20985943,0,0
807418,Jude Arthurs,24/25,2025,0,0.20964368,0,0
530173,Julian Niehues,24/25,2025,0,0.20952612,0,0
129554,Steven Berghuis,24/25,2025,0,0.20943238,0,0
531236,Callum Sainty,24/25,2025,0,0.20936759,0,0
293771,Evgeniy Yablonskiy,24/25,2025,0,0.20936184,0,0
150462,Alessandro Salvi,24/25,2025,0,0.2091328,0,0
1100501,Bozhidar Petrov,24/25,2025,0,0.20891106,0,0
833372,Amine Naïfi,24/25,2025,0,0.20884661,0,0
547044,Ryan Bevan,24/25,2025,0,0.2084124,0,0
397171,Gideon Mensah,24/25,2025,0,0.20810117,0,0
148153,Lewis Dunk,24/25,2025,0,0.20797794,0,0
1088697,Jinairo Johnson,24/25,2025,0,0.20753384,0,0
1070408,Mylo van der Lans,24/25,2025,0,0.20752499,0,0
504153,Joe Scally,24/25,2025,0,0.2074288,0,0
193116,John McGinn,24/25,2025,0,0.20721568,0,0
342223,Kévin Appin,24/25,2025,0,0.20706129,0,0
1048145,Andrea Bonanomi,24/25,2025,0,0.20698501,0,0
223035,Gigli Ndefe,24/25,2025,0,0.20685457,0,0
257437,Rob Dickie,24/25,2025,0,0.20675382,0,0
293134,Mikkel Kallesøe,24/25,2025,1,0.2066735,0,1
946385,Arseniy Skopets,24/25,2025,0,0.20667289,0,0
128886,András Horváth,24/25,2025,0,0.20663546,0,0
165793,Takumi Minamino,24/25,2025,0,0.20658673,0,0
364135,Moise Kean,24/25,2025,0,0.20648548,0,0
111811,Florent Hanin,24/25,2025,0,0.20617278,0,0
406634,Matt O'Riley,24/25,2025,1,0.20596778,0,1
412629,Filip Vasko,24/25,2025,0,0.20593894,0,0
463792,Luca Gemello,24/25,2025,0,0.20586427,0,0
210631,Davide Zagnoni,24/25,2025,0,0.20581965,0,0
73700,Nikolaos Kaltsas,24/25,2025,0,0.20575826,0,0
354456,Aynsley Pears,24/25,2025,0,0.20572427,0,0
339808,Theo Hernández,24/25,2025,1,0.20567057,0,1
625047,Beñat Prados,24/25,2025,0,0.20560782,0,0
658115,Abel Bretones,24/25,2025,0,0.20555688,0,0
138055,Haris Belkebla,24/25,2025,0,0.2053185,0,0
337383,Andrea Boffelli,24/25,2025,0,0.20483328,0,0
51510,Ángel Rodríguez,24/25,2025,1,0.20454276,0,1
185467,Jake Reeves,24/25,2025,0,0.20375654,0,0
1141179,Mussa Kaba,24/25,2025,0,0.20368965,0,0
710671,Adama Boiro,24/25,2025,0,0.20355856,0,0
107219,Leart Paçarada,24/25,2025,1,0.20353454,0,1
355369,Jordan,24/25,2025,1,0.20333551,0,1
77809,Julian Korb,24/25,2025,0,0.20333515,0,0
787152,Veit Stange,24/25,2025,0,0.20333412,0,0
538977,Georginio Rutter,24/25,2025,0,0.20324916,0,0
427868,Dan Jefferies,24/25,2025,1,0.20316607,0,1
592116,Yuki Ohashi,24/25,2025,0,0.20312332,0,0
330659,Justin Kluivert,24/25,2025,0,0.20274287,0,0
768911,Ivan Sanko,24/25,2025,0,0.20226496,0,0
212847,Adam Webster,24/25,2025,0,0.2021593,0,0
312819,Silvere Ganvoula,24/25,2025,1,0.20211662,0,1
254683,Giorgio Conrotto,24/25,2025,1,0.20162891,0,1
170962,Nicolas Saint-Ruf,24/25,2025,0,0.20147128,0,0
435772,Charles De Ketelaere,24/25,2025,0,0.20130774,0,0
1005240,Christian Mawissa,24/25,2025,0,0.20118469,0,0
131745,Nikolai Alho,24/25,2025,0,0.20106612,0,0
964471,Andrea Torriani,24/25,2025,0,0.20091161,0,0
108468,Benjamin Tiedemann,24/25,2025,1,0.20082362,0,1
904790,Mark Verkuijl,24/25,2025,0,0.20050374,0,0
212430,Diamantis Chouchoumis,24/25,2025,1,0.20050092,0,1
432116,Noah Lewis,24/25,2025,0,0.2004094,0,0
197299,Francesco Belli,24/25,2025,0,0.20036528,0,0
735710,Bjarne Kasper,24/25,2025,1,0.20003304,0,1
453870,Benedict Hollerbach,24/25,2025,1,0.19992927,0,1
929132,Jeremiah Esajas,24/25,2025,0,0.19973049,0,0
339023,Matty Stevens,24/25,2025,0,0.19964565,0,0
314241,Josh Laurent,24/25,2025,0,0.19960265,0,0
617754,Mylian Jiménez,24/25,2025,1,0.19944303,0,1
728478,Gavin Molloy,24/25,2025,0,0.1993188,0,0
289446,Yerry Mina,24/25,2025,0,0.1992061,0,0
380350,Igor Julio,24/25,2025,1,0.19905888,0,1
1124448,Ivan Oreshkevich,24/25,2025,0,0.19903214,0,0
555500,Jorge Herrando,24/25,2025,0,0.19902824,0,0
59434,Artem Putivtsev,24/25,2025,0,0.19899526,0,0
80435,Korey Smith,24/25,2025,0,0.19857322,0,0
205809,Marcus Rohdén,24/25,2025,0,0.19850005,0,0
118050,Aleksandr Skshinetskiy,24/25,2025,0,0.19846803,0,0
213670,Lucas Torró,24/25,2025,0,0.19845049,0,0
80894,Lukasz Skorupski,24/25,2025,0,0.1984265,0,0
580195,Jamal Musiala,24/25,2025,0,0.19838127,0,0
643574,Kaishu Sano,24/25,2025,0,0.19823281,0,0
256448,Gianluca Mancini,24/25,2025,0,0.19819272,0,0
196763,Korbinian Burger,24/25,2025,0,0.1981168,0,0
314398,Jae-sung Lee,24/25,2025,0,0.19807379,0,0
610570,Julián Bartolo,24/25,2025,0,0.19794472,0,0
211345,Mansur,24/25,2025,0,0.19763198,0,0
822917,Adam Davies,24/25,2025,0,0.19736764,0,0
488626,Jesús Areso,24/25,2025,1,0.19720511,0,1
681935,Jonas Kühl,24/25,2025,0,0.19698404,0,0
1012534,Yankuba Minteh,24/25,2025,0,0.19688392,0,0
453807,Vincent Müller,24/25,2025,0,0.1968698,0,0
507479,Darian Males,24/25,2025,0,0.19669232,0,0
809498,Luca Kerber,24/25,2025,0,0.196482,0,0
701055,Anton Gaaei,24/25,2025,0,0.19622275,0,0
962154,Albert Navarro,24/25,2025,0,0.19584228,0,0
410696,Anthony Landázuri,24/25,2025,0,0.19553223,0,0
796213,Nelson Weiper,24/25,2025,0,0.19551687,0,0
340322,Nathan Tella,24/25,2025,0,0.19495225,0,0
652054,Martin Vitík,24/25,2025,1,0.19481757,0,1
805601,Ben Margetson,24/25,2025,0,0.19479606,0,0
476344,Emerson Royal,24/25,2025,1,0.19478938,0,1
992569,Massimo Pessina,24/25,2025,0,0.19454823,0,0
282411,Marcos Llorente,24/25,2025,0,0.19434644,0,0
921521,Dylan MacDonald,24/25,2025,0,0.19432919,0,0
690425,Philip Fahrner,24/25,2025,0,0.194219,0,0
483916,Lazaros Rota,24/25,2025,0,0.19396685,0,0
346561,Luca Ranieri,24/25,2025,0,0.19388694,0,0
238722,Dominik Reimann,24/25,2025,0,0.19385329,0,0
467623,Lyle Foster,24/25,2025,0,0.19373742,0,0
1270796,Christ Tapé,24/25,2025,0,0.19359277,0,0
173859,Davide Zappacosta,24/25,2025,0,0.1934775,0,0
156617,Marcelo Brozović,24/25,2025,0,0.19344164,0,0
929128,Koen Schilder,24/25,2025,0,0.19322985,0,0
341227,Juan Miranda,24/25,2025,0,0.19257411,0,0
140461,Artem Rakhmanov,24/25,2025,1,0.19251907,0,1
1116190,Daniel Richter,24/25,2025,1,0.19202411,0,1
732241,Luis Bates,24/25,2025,0,0.1919933,0,0
1170813,Javison Idele,24/25,2025,0,0.19182666,0,0
890721,Myles Lewis-Skelly,24/25,2025,0,0.19151819,0,0
1111063,Sean Steur,24/25,2025,0,0.19148627,0,0
182682,Lefteris Choutesiotis,24/25,2025,0,0.1914464,0,0
704682,Marco Forapani,24/25,2025,0,0.19139586,0,0
471055,Marvin Pieringer,24/25,2025,0,0.19127269,0,0
223727,Godswill Ekpolo,24/25,2025,0,0.19084458,0,0
649053,Ashley Charles,24/25,2025,0,0.1906401,0,0
334526,Denis Zakaria,24/25,2025,0,0.19061188,0,0
731130,Nikita Patsenko,24/25,2025,0,0.19051164,0,0
132098,Harry Kane,24/25,2025,0,0.19030116,0,0
607854,Éderson,24/25,2025,0,0.1902603,0,0
525113,Jérémy Mellot,24/25,2025,1,0.19010904,0,1
269093,Manfred Fischer,24/25,2025,0,0.19010012,0,0
848757,Rayan Atikallah,24/25,2025,0,0.1900857,0,0
429915,Maxim De Cuyper,24/25,2025,1,0.19008218,0,1
284959,Marc Roberts,24/25,2025,0,0.19006899,0,0
332179,Matteo Pessina,24/25,2025,0,0.18996198,0,0
541555,Enzo Boyomo,24/25,2025,0,0.18984464,0,0
942065,Julian Oerip,24/25,2025,0,0.1898261,0,0
235275,Jordi Vanlerberghe,24/25,2025,0,0.18973137,0,0
161057,Carl Klaus,24/25,2025,0,0.18961757,0,0
481091,Silas Gnaka,24/25,2025,0,0.18949032,0,0
119296,Emre Can,24/25,2025,0,0.1890127,0,0
270541,Serhou Guirassy,24/25,2025,0,0.18883449,0,0
262396,Unai Simón,24/25,2025,0,0.1886081,0,0
709187,Nico Williams,24/25,2025,0,0.1883726,0,0
446625,Alexander Nollenberger,24/25,2025,0,0.18779524,0,0
504148,Tariq Lamptey,24/25,2025,1,0.18771063,0,1
192492,Jordan Lefort,24/25,2025,0,0.18735878,0,0
1259900,Eyyüb Yasar,24/25,2025,0,0.18713231,0,0
169687,Nikolaos Papadopoulos,24/25,2025,0,0.18713155,0,0
299561,Adrian Chovan,24/25,2025,0,0.18689859,0,0
359693,James Tilley,24/25,2025,1,0.186725,0,1
299471,Ryan Johnson,24/25,2025,0,0.18631157,0,0
667287,Yasin Ayari,24/25,2025,0,0.18624634,0,0
160963,Robin Zentner,24/25,2025,0,0.18596736,0,0
124410,Rani Khedira,24/25,2025,0,0.18582976,0,0
160357,Mario Sampirisi,24/25,2025,0,0.18564114,0,0
1104610,Nikita Neskoromnyi,24/25,2025,0,0.18512565,0,0
48015,Lukas Hradecky,24/25,2025,1,0.1850053,0,1
708635,Lorenzo Bernasconi,24/25,2025,0,0.18491055,0,0
363205,Gabriel Jesus,24/25,2025,0,0.18449053,0,0
254965,Sandro Lauper,24/25,2025,0,0.18433622,0,0
1190206,Hari Thomas,24/25,2025,0,0.18426628,0,0
424042,Nahuel Molina,24/25,2025,0,0.18392235,0,0
384553,Luca Kilian,24/25,2025,0,0.18391119,0,0
487847,Omar Bugiel,24/25,2025,0,0.18359753,0,0
171033,Anatoli Gospodinov,24/25,2025,0,0.18315402,0,0
479643,Alexandre Penetra,24/25,2025,0,0.18276829,0,0
181373,Antoine Conte,24/25,2025,0,0.1826361,0,0
542469,Lumbardh Dellova,24/25,2025,0,0.18263027,0,0
740558,Roman Horak,24/25,2025,0,0.18240729,0,0
179451,Donald Love,24/25,2025,0,0.18236805,0,0
371686,Carlens Arcus,24/25,2025,0,0.18212505,0,0
320403,Mark Sykes,24/25,2025,0,0.18203491,0,0
1098513,Seniko Doua,24/25,2025,0,0.18134841,0,0
8198,Cristiano Ronaldo,24/25,2025,0,0.18129922,0,0
741257,Álex Jiménez,24/25,2025,1,0.18085328,0,1
817521,Maximilian Kinzig,24/25,2025,0,0.18081972,0,0
469050,Nathan Collins,24/25,2025,0,0.18060376,0,0
988406,Kasper Boogaard,24/25,2025,0,0.18050383,0,0
646707,Wouter Goes,24/25,2025,0,0.17996103,0,0
216399,Philipp Hercher,24/25,2025,0,0.17942588,0,0
1186500,Ricky-Lee Owen,24/25,2025,0,0.17939356,0,0
282700,Enric Franquesa,24/25,2025,0,0.1792899,0,0
43300,Ciprian Deac,24/25,2025,0,0.17925967,0,0
826724,Danila Sokol,24/25,2025,0,0.17905706,0,0
74952,Tomas Tujvel,24/25,2025,0,0.17901602,0,0
740550,Vladislav Davydov,24/25,2025,0,0.17873804,0,0
455600,Corey Whitely,24/25,2025,0,0.17845312,0,0
842341,Maxime Estève,24/25,2025,0,0.17834543,0,0
253677,Tyrone Mings,24/25,2025,0,0.17811364,0,0
314820,Keiran Williams,24/25,2025,0,0.17808908,0,0
461019,Samuele Birindelli,24/25,2025,0,0.17756236,0,0
210178,Pablo Marí,24/25,2025,0,0.1773622,0,0
90317,Daniel Batz,24/25,2025,0,0.17721803,0,0
133179,Marten de Roon,24/25,2025,0,0.17677052,0,0
1143676,Luca Messori,24/25,2025,0,0.17670313,0,0
106872,Kevin Stöger,24/25,2025,0,0.17668572,0,0
343537,Artem Dovbyk,24/25,2025,0,0.17664121,0,0
702447,Nick Twisk,24/25,2025,0,0.17662385,0,0
223053,Quini,24/25,2025,0,0.17658052,0,0
1281876,Yulian Iliev,24/25,2025,0,0.17607136,0,0
578461,Nikola Borisov,24/25,2025,1,0.1760114,0,1
357662,Declan Rice,24/25,2025,0,0.17596711,0,0
283497,Mathias Honsak,24/25,2025,0,0.17588672,0,0
187492,Julian Brandt,24/25,2025,0,0.17583257,0,0
657723,Idris Odutayo,24/25,2025,0,0.17559652,0,0
136514,Charalampos Lykogiannis,24/25,2025,0,0.17551582,0,0
628712,Simeon Chatov,24/25,2025,0,0.1753658,0,0
185691,Konstantinos Triantafyllopoulos,24/25,2025,0,0.17523538,0,0
83119,Reinhold Ranftl,24/25,2025,0,0.17521386,0,0
1172422,Filip Öhman,24/25,2025,0,0.1749873,0,0
67797,Milan Borjan,24/25,2025,0,0.1749281,0,0
63463,Daniel Wass,24/25,2025,0,0.1748667,0,0
401578,Exequiel Palacios,24/25,2025,0,0.17472163,0,0
192635,Nico Elvedi,24/25,2025,0,0.17459083,0,0
196357,Jonathan Tah,24/25,2025,1,0.17458354,0,1
270393,Robert Skov,24/25,2025,0,0.1745732,0,0
93315,Henrik Dalsgaard,24/25,2025,0,0.17454791,0,0
344569,Vladislav Kabachevskiy,24/25,2025,1,0.1743957,0,1
293367,Nicolás Schiavi,24/25,2025,0,0.17415367,0,0
88917,Ian Mackay,24/25,2025,1,0.17414783,0,1
161056,Joshua Kimmich,24/25,2025,0,0.17382538,0,0
485706,Amadou Onana,24/25,2025,0,0.17382008,0,0
429287,Olaus Skarsem,24/25,2025,0,0.17374355,0,0
59032,Aleksandar Dragovic,24/25,2025,0,0.17342001,0,0
1105532,Jorthy Mokio,24/25,2025,0,0.17332937,0,0
275937,Emil Viyachki,24/25,2025,0,0.17331299,0,0
344576,Rayan Raveloson,24/25,2025,0,0.1733031,0,0
257814,Gregor Kobel,24/25,2025,0,0.17326237,0,0
337092,Tim Siersleben,24/25,2025,0,0.17324954,0,0
906969,Daniel Gleiber,24/25,2025,1,0.1730579,0,1
248738,Sergio Herrera,24/25,2025,0,0.17287847,0,0
1123649,Pavel Dubovskiy,24/25,2025,0,0.17258704,0,0
271773,Franz Brorsson,24/25,2025,1,0.17245421,0,1
404387,Joe Lewis,24/25,2025,0,0.17238836,0,0
581357,Jan Schöppner,24/25,2025,0,0.17230609,0,0
415381,Mats Wieffer,24/25,2025,0,0.17218186,0,0
282144,Marin Pongracic,24/25,2025,0,0.17212793,0,0
591916,Aitor Paredes,24/25,2025,0,0.1719103,0,0
290552,Qazim Laci,24/25,2025,1,0.17159717,0,1
243725,Olivier Kemen,24/25,2025,0,0.17148072,0,0
223972,Patrick Pentz,24/25,2025,0,0.17136474,0,0
335177,Farrend Rawson,24/25,2025,0,0.17134237,0,0
203938,Branco van den Boomen,24/25,2025,0,0.17112263,0,0
114060,Enric Gallego,24/25,2025,0,0.17095214,0,0
474152,Valeriy Potorocha,24/25,2025,1,0.17090824,0,1
711337,Evanilson,24/25,2025,0,0.17079796,0,0
406040,Ademola Lookman,24/25,2025,0,0.17067243,0,0
912541,Rhys Armstrong,24/25,2025,0,0.17062885,0,0
608165,Ben Dempsey,24/25,2025,0,0.17047681,0,0
198709,Cédric Hountondji,24/25,2025,1,0.17042553,0,1
1121944,Lachezar Ivanov,24/25,2025,0,0.17014138,0,0
29559,Guillermo Ochoa,24/25,2025,1,0.16990797,0,1
695644,Jean Hugonet,24/25,2025,0,0.16982895,0,0
566723,Michael Olise,24/25,2025,0,0.16974914,0,0
316264,Martin Ødegaard,24/25,2025,0,0.16945235,0,0
182932,Davy Klaassen,24/25,2025,0,0.16920748,0,0
571020,Oihan Sancet,24/25,2025,0,0.16893677,0,0
385394,Alberto Dossena,24/25,2025,0,0.16848643,0,0
859035,Kees Smit,24/25,2025,0,0.16842663,0,0
538642,Juho Kilo,24/25,2025,0,0.16818042,0,0
315779,Christian Pulisic,24/25,2025,0,0.16817866,0,0
433177,Bukayo Saka,24/25,2025,0,0.16815892,0,0
345590,Jens Odgaard,24/25,2025,0,0.16698,0,0
180167,Sivert Heltne Nilsen,24/25,2025,0,0.16658737,0,0
591949,Aaron Hickey,24/25,2025,0,0.16633457,0,0
692737,Aljoscha Kemlein,24/25,2025,0,0.16535221,0,0
496650,George Ratcliffe,24/25,2025,1,0.1651061,0,1
111038,Dennis Appiah,24/25,2025,0,0.16478132,0,0
307658,Tin Plavotic,24/25,2025,0,0.16475931,0,0
49637,Shaun Whalley,24/25,2025,0,0.16459449,0,0
249089,Lewis Cook,24/25,2025,0,0.16410655,0,0
179863,Andreas Naumann,24/25,2025,0,0.16373003,0,0
851725,Ivan Tasev,24/25,2025,0,0.16360758,0,0
597432,Leopold Querfeld,24/25,2025,0,0.1633924,0,0
125714,Mark Flekken,24/25,2025,1,0.16327582,0,1
228948,Thilo Kehrer,24/25,2025,0,0.16316393,0,0
751701,Kian Jenkins,24/25,2025,0,0.16300808,0,0
624690,Manu Koné,24/25,2025,0,0.16299996,0,0
483046,Josip Stanisic,24/25,2025,0,0.16265763,0,0
906598,Jason Amann,24/25,2025,0,0.16260388,0,0
644401,Keane Lewis-Potter,24/25,2025,0,0.16247751,0,0
542690,Frederik Alves,24/25,2025,0,0.16221477,0,0
156937,Johan Hammar,24/25,2025,0,0.16162752,0,0
675623,Job Kalisvaart,24/25,2025,1,0.16147563,0,1
340205,Gorka Guruzeta,24/25,2025,0,0.16136004,0,0
308279,Rolando Mandragora,24/25,2025,0,0.16125517,0,0
143039,Damjan Djokovic,24/25,2025,0,0.16094983,0,0
410787,Joël Monteiro,24/25,2025,0,0.16094382,0,0
251075,Zeki Çelik,24/25,2025,0,0.16055398,0,0
453016,Anthony Caci,24/25,2025,0,0.1599136,0,0
362977,Josip Juranovic,24/25,2025,0,0.15973343,0,0
148355,Jens Jönsson,24/25,2025,0,0.15929915,0,0
568503,Manuel Holzmann,24/25,2025,0,0.159297,0,0
485585,Ian Maatsen,24/25,2025,0,0.15929498,0,0
296359,Félix Eboa Eboa,24/25,2025,0,0.15921807,0,0
261504,Aleix García,24/25,2025,0,0.15912372,0,0
918969,Lamine Camara,24/25,2025,0,0.15904808,0,0
413565,Jhon Lucumí,24/25,2025,0,0.15886,0,0
148252,Remo Freuler,24/25,2025,0,0.15876858,0,0
391903,Emir Azemovic,24/25,2025,0,0.15861322,0,0
63821,Aron Gunnarsson,24/25,2025,0,0.15808026,0,0
911955,Morgan Owen,24/25,2025,0,0.15779725,0,0
107775,Frederik Rönnow,24/25,2025,0,0.15741739,0,0
564545,Edmond Tapsoba,24/25,2025,0,0.15738532,0,0
496094,Karim Adeyemi,24/25,2025,0,0.15704508,0,0
748804,Mika Godts,24/25,2025,0,0.15703976,0,0
424013,Lewis McGrattan,24/25,2025,0,0.15691406,0,0
1155804,Emre Ünüvar,24/25,2025,0,0.15685712,0,0
116881,Andrey Zaleskiy,24/25,2025,0,0.1565944,0,0
56066,Enzo Pérez,24/25,2025,0,0.15597343,0,0
401529,Dodô,24/25,2025,0,0.15586329,0,0
177779,Janik Haberer,24/25,2025,0,0.15585269,0,0
159977,Plamen Krachunov,24/25,2025,0,0.15579979,0,0
1084760,Marto Boychev,24/25,2025,0,0.15563552,0,0
425334,Matty Cash,24/25,2025,0,0.15555698,0,0
146799,Alberto Brignoli,24/25,2025,0,0.15554886,0,0
106128,Aron Giacomoni,24/25,2025,0,0.15542232,0,0
917120,Tanguy Zoukrou,24/25,2025,0,0.15500878,0,0
333859,Lubambo Musonda,24/25,2025,0,0.15427147,0,0
66497,Michael Morrison,24/25,2025,0,0.15388863,0,0
174344,Fayçal Fajr,24/25,2025,1,0.15372175,0,1
129558,Sam Walker,24/25,2025,0,0.15364383,0,0
110928,Lorenzo Crisetig,24/25,2025,0,0.15340199,0,0
162272,Rhys Wilson,24/25,2025,0,0.15322097,0,0
284270,Moritz Nicolas,24/25,2025,0,0.15289187,0,0
576314,Jan Paul van Hecke,24/25,2025,0,0.1526539,0,0
1110070,Matthias Wamu Oyatambwe,24/25,2025,1,0.15159109,0,1
629588,Nathan Ngoumou,24/25,2025,0,0.15080126,0,0
44698,Mário Camora,24/25,2025,0,0.15018125,0,0
170986,Raphaël Guerreiro,24/25,2025,0,0.14977413,0,0
48226,Sam Foley,24/25,2025,0,0.14976665,0,0
59377,David de Gea,24/25,2025,0,0.14966719,0,0
686692,Gruff John,24/25,2025,1,0.14940909,0,1
386505,James Brophy,24/25,2025,0,0.14929669,0,0
255488,Yeray Álvarez,24/25,2025,0,0.14926629,0,0
111195,Joël Veltman,24/25,2025,0,0.14916484,0,0
333942,Lion Schweers,24/25,2025,0,0.14881212,0,0
388409,Philipp Sander,24/25,2025,0,0.14846246,0,0
282422,Mumo Muñoz,24/25,2025,0,0.14817688,0,0
232454,Nadiem Amiri,24/25,2025,0,0.14807662,0,0
127573,Phillipp Mwene,24/25,2025,0,0.14775333,0,0
289267,Adrián Lapeña,24/25,2025,0,0.14756636,0,0
449796,Alejandro Catena,24/25,2025,0,0.1473412,0,0
351597,Shayne Lavery,24/25,2025,0,0.1472381,0,0
787151,Lukas Ullrich,24/25,2025,0,0.1468935,0,0
87422,Valentin Roberge,24/25,2025,0,0.14687833,0,0
524000,Dani Vivian,24/25,2025,0,0.1468238,0,0
442891,Martin Terrier,24/25,2025,0,0.14671941,0,0
151583,Daniel Heber,24/25,2025,0,0.14595485,0,0
557407,Devyne Rensch,24/25,2025,0,0.14582658,0,0
374213,Jari Vlak,24/25,2025,0,0.14578393,0,0
117478,Marnon Busch,24/25,2025,0,0.145652,0,0
166601,Niklas Süle,24/25,2025,0,0.1448791,0,0
260846,Asger Sörensen,24/25,2025,0,0.14449394,0,0
272636,Harold Moukoudi,24/25,2025,0,0.1444057,0,0
223967,Konrad Laimer,24/25,2025,0,0.14436612,0,0
268216,Marcus Mathisen,24/25,2025,0,0.14419274,0,0
373373,Lucas Martínez Quarta,24/25,2025,0,0.14379662,0,0
268185,Joe Williams,24/25,2025,0,0.14351669,0,0
182906,Mike Maignan,24/25,2025,0,0.14341311,0,0
399434,Marcus Tavernier,24/25,2025,0,0.14315736,0,0
789018,James Eto'o,24/25,2025,0,0.14278978,0,0
267328,Danny Gosset,24/25,2025,0,0.14270763,0,0
188477,Borislav Tsonev,24/25,2025,1,0.14207065,0,1
456807,Will Fuller,24/25,2025,0,0.14197081,0,0
912455,Simon Walde,24/25,2025,0,0.14175491,0,0
750903,Jaouen Hadjam,24/25,2025,0,0.14161909,0,0
209570,Alex Gammond,24/25,2025,0,0.1415338,0,0
337062,Ben Thompson,24/25,2025,0,0.14152183,0,0
281252,Mads Thychosen,24/25,2025,0,0.14142314,0,0
797802,Nikita Sokolovskiy,24/25,2025,0,0.14138435,0,0
366458,Kalle Joelsson,24/25,2025,0,0.141181,0,0
196792,Julian Weigl,24/25,2025,1,0.13989429,0,1
332705,Tyler Adams,24/25,2025,0,0.13925998,0,0
322989,Kaan Kairinen,24/25,2025,0,0.13913634,0,0
578804,Sven Mijnans,24/25,2025,0,0.1391154,0,0
185869,Grant Smith,24/25,2025,0,0.13885154,0,0
38340,Ivelin Popov,24/25,2025,1,0.13870794,0,1
85906,Danny da Costa,24/25,2025,0,0.1386367,0,0
435338,Gabriel Magalhães,24/25,2025,0,0.13858552,0,0
206050,Paulo Dybala,24/25,2025,0,0.13816427,0,0
61812,Yuri Berchiche,24/25,2025,0,0.13811125,0,0
75921,Christopher Trimmel,24/25,2025,0,0.13771924,0,0
221446,Lee Evans,24/25,2025,0,0.1376737,0,0
