player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
889435,Obed Vargas,24/25,2025,0,0.4669663295000865,0,correct
46083,Domagoj Vida,24/25,2025,0,0.46692688981925995,0,correct
959620,Dillon Berko,24/25,2025,0,0.4669074121254199,0,correct
377606,Mohamed Al-Shebli,24/25,2025,0,0.46663173931948276,0,correct
1003307,Egor Bozhko,24/25,2025,0,0.46658174783059886,0,correct
562077,Yuriy Kozlov,24/25,2025,0,0.46643667904192054,0,correct
927933,Velizar-Iliya Iliev,24/25,2025,1,0.4663939922402908,0,false_negative
470267,Pavel Gorbach,24/25,2025,0,0.4663366726630439,0,correct
702447,Nick Twisk,24/25,2025,0,0.46628302399764343,0,correct
299471,Ryan Johnson,24/25,2025,0,0.46620196055946583,0,correct
820393,Hamza Alaa,24/25,2025,1,0.46610451043556284,0,false_negative
322989,Kaan Kairinen,24/25,2025,0,0.46607358571117874,0,correct
205938,Mario Pašalić,24/25,2025,0,0.46602326135536715,0,correct
168989,Silvan Widmer,24/25,2025,0,0.4659997369507128,0,correct
412474,Frankie Musonda,24/25,2025,1,0.46599958455846624,0,false_negative
140461,Artem Rakhmanov,24/25,2025,1,0.4658844332555671,0,false_negative
503780,Hayden Carter,24/25,2025,0,0.4658498379941119,0,correct
78570,Anthony Moris,24/25,2025,1,0.4655098288291882,0,false_negative
394033,Stefan Schimmer,24/25,2025,0,0.46550347256168106,0,correct
810895,Eliesse Ben Seghir,24/25,2025,1,0.4654209126231807,0,false_negative
476599,Alex Passaniti,24/25,2025,0,0.46537526132948187,0,correct
165793,Takumi Minamino,24/25,2025,0,0.4653682139219563,0,correct
183365,Höskuldur Gunnlaugsson,24/25,2025,0,0.4652810903159501,0,correct
1185190,Tino Kusanovic,24/25,2025,1,0.46527942068282074,0,false_negative
291397,Samba Camara,24/25,2025,1,0.46526186129125524,0,false_negative
882964,Claudio Parlato,24/25,2025,1,0.4650962651773178,0,false_negative
469781,Marcos Senesi,24/25,2025,0,0.4650877060142292,0,correct
502821,Riccardo Calafiori,24/25,2025,0,0.4649175138355551,0,correct
819798,Jacob Andersen,24/25,2025,0,0.46491462466862016,0,correct
157167,Hrvoje Milicevic,24/25,2025,0,0.4648641167772819,0,correct
474152,Valeriy Potorocha,24/25,2025,1,0.4648205292205749,0,false_negative
80894,Lukasz Skorupski,24/25,2025,0,0.4647949615129548,0,correct
359693,James Tilley,24/25,2025,1,0.46479054643306605,0,false_negative
300168,Mikel Vesga,24/25,2025,0,0.4647736868394821,0,correct
483640,Jan Koudelka,24/25,2025,0,0.46472835807056145,0,correct
225452,Patrick Roberts,24/25,2025,1,0.4646926536786205,0,false_negative
1175183,Peterson Paul,24/25,2025,0,0.4646696432674324,0,correct
229909,Tobias Kordick,24/25,2025,1,0.4646642120391553,0,false_negative
449796,Alejandro Catena,24/25,2025,0,0.46458352527469204,0,correct
897658,Daniele Triacca,24/25,2025,1,0.46448693205064784,0,false_negative
257437,Rob Dickie,24/25,2025,0,0.4644390825158243,0,correct
387047,Danilho Doekhi,24/25,2025,0,0.4644303536404473,0,correct
394327,Boubacar Kamara,24/25,2025,0,0.464417803158606,0,correct
22860,Jesper Hansen,24/25,2025,0,0.46434269841872133,0,correct
227084,Benedikt Gimber,24/25,2025,0,0.46430814316790003,0,correct
445616,Gift Links,24/25,2025,0,0.4642723909904191,0,correct
1108253,Dimitar Papazov,24/25,2025,0,0.4642680551922689,0,correct
597432,Leopold Querfeld,24/25,2025,0,0.4642019855821605,0,correct
126634,Francesco Rossi,24/25,2025,0,0.46416456322085226,0,correct
897921,Lorenzo Menegazzo,24/25,2025,1,0.46412477566590854,0,false_negative
1051736,Marco Taramelli,24/25,2025,1,0.4640434291224728,0,false_negative
578804,Sven Mijnans,24/25,2025,0,0.46399138833651754,0,correct
602854,Dmitriy Krivosheev,24/25,2025,0,0.46391254084063727,0,correct
293614,Nikolay Minkov,24/25,2025,0,0.4638831660486962,0,correct
1180811,Adam Baallal,24/25,2025,0,0.4638715131947346,0,correct
1249656,Amoako Minta,24/25,2025,1,0.4637498040346781,0,false_negative
894456,Dachi Lordkipanidze,24/25,2025,0,0.46357763600165,0,correct
286297,Lorenzo Pellegrini,24/25,2025,0,0.463359537250003,0,correct
688560,Nick McAllister,24/25,2025,0,0.463317996641305,0,correct
415381,Mats Wieffer,24/25,2025,0,0.4632837056569032,0,correct
576024,Julián Alvarez,24/25,2025,0,0.46327740821816815,0,correct
170911,Donovan Léon,24/25,2025,0,0.46322529783988964,0,correct
186477,Herbert Bockhorn,24/25,2025,0,0.46319511333462543,0,correct
314820,Keiran Williams,24/25,2025,0,0.463089611483697,0,correct
289683,Frederik Tingager,24/25,2025,0,0.46307391505671613,0,correct
429915,Maxim De Cuyper,24/25,2025,1,0.463036642821689,0,false_negative
557407,Devyne Rensch,24/25,2025,0,0.46302453687724493,0,correct
344354,Omar Sowunmi,24/25,2025,0,0.46297598762136044,0,correct
987355,Lucas Jetten,24/25,2025,0,0.4629179015154706,0,correct
271335,Fabiano,24/25,2025,0,0.46288448248511677,0,correct
462353,Yousef Hassan,24/25,2025,1,0.46288243851659916,0,false_negative
193004,Waldemar Anton,24/25,2025,0,0.4628592219387615,0,correct
1261750,Matteo Vitrotti,24/25,2025,1,0.4628175702020336,0,false_negative
387626,Leon Bailey,24/25,2025,1,0.46280709323310065,0,false_negative
413565,Jhon Lucumí,24/25,2025,0,0.4626809424787764,0,correct
733438,Seiya Maikuma,24/25,2025,0,0.4626602425556107,0,correct
335209,Kevin Diks,24/25,2025,1,0.46250307397008916,0,false_negative
82350,Stefan Bell,24/25,2025,0,0.46248694657655487,0,correct
354061,Lukas Malicsek,24/25,2025,0,0.4624335349450296,0,correct
209570,Alex Gammond,24/25,2025,0,0.46235218994573424,0,correct
51349,Mikkel Rygaard,24/25,2025,0,0.4623048270990342,0,correct
464220,Botond Nándori,24/25,2025,0,0.4622913404724642,0,correct
717411,Yegor Yarmolyuk,24/25,2025,0,0.46228758052189306,0,correct
480692,Luis Díaz,24/25,2025,1,0.46227800310403816,0,false_negative
52490,Kevin Sommer,24/25,2025,0,0.46227628484945643,0,correct
100131,William Carvalho,24/25,2025,1,0.46216936230805733,0,false_negative
61651,Jordan Henderson,24/25,2025,1,0.46209283997452766,0,false_negative
895937,Marco Palestra,24/25,2025,1,0.4620862664504337,0,false_negative
338070,Konstantinos Tsimikas,24/25,2025,1,0.4620280664691959,0,false_negative
1155804,Emre Ünüvar,24/25,2025,0,0.4619727055024425,0,correct
212912,Nader Matar,24/25,2025,0,0.4619563812230294,0,correct
73564,Jason Steele,24/25,2025,0,0.4618543329132354,0,correct
954265,Lorenzo Riccio,24/25,2025,0,0.4617353431728204,0,correct
929746,Leonardo Di Tommaso,24/25,2025,1,0.461718601816126,0,false_negative
932763,Alessandro Di Bitonto,24/25,2025,1,0.46169866787647107,0,false_negative
159471,Serge Gnabry,24/25,2025,0,0.4616254110847288,0,correct
97616,Sotirios Papagiannopoulos,24/25,2025,0,0.4615540499347557,0,correct
1111063,Sean Steur,24/25,2025,0,0.4613708658014004,0,correct
205849,Gjoko Zajkov,24/25,2025,1,0.4613417680063326,0,false_negative
122243,Niall Canavan,24/25,2025,0,0.4613301205678193,0,correct
278332,Florian Neuhaus,24/25,2025,0,0.461206650964359,0,correct
169687,Nikolaos Papadopoulos,24/25,2025,0,0.4610156380919175,0,correct
315779,Christian Pulisic,24/25,2025,0,0.4608272574254333,0,correct
61841,Adam Smith,24/25,2025,0,0.460696207444381,0,correct
293084,Johannes Handl,24/25,2025,0,0.4606865121872971,0,correct
283233,Jacob Rasmussen,24/25,2025,1,0.46066497628214836,0,false_negative
27992,Luka Modrić,24/25,2025,1,0.4604943106181433,0,false_negative
293569,Josh Brownhill,24/25,2025,1,0.4602740567414627,0,false_negative
69511,Patrick Mortensen,24/25,2025,0,0.46023666031549143,0,correct
748839,Phil Mooney,24/25,2025,0,0.4601808394280292,0,correct
689358,János Takács,24/25,2025,1,0.4601548494470195,0,false_negative
899542,Lorenzo Romani,24/25,2025,1,0.4601221509703646,0,false_negative
260846,Asger Sörensen,24/25,2025,0,0.46009053665364935,0,correct
1102070,Kiani Inge,24/25,2025,1,0.459841634778732,0,false_negative
192077,Scott McMann,24/25,2025,0,0.4597728291473327,0,correct
1118395,Pavel Kotlyarov,24/25,2025,0,0.4597130161876684,0,correct
344695,Dayot Upamecano,24/25,2025,0,0.45963887969407485,0,correct
172623,Ramy Rabia,24/25,2025,1,0.4596153850174906,0,false_negative
282411,Marcos Llorente,24/25,2025,0,0.4595989263090567,0,correct
401529,Dodô,24/25,2025,0,0.45958554491630765,0,correct
151583,Daniel Heber,24/25,2025,0,0.45950895594708924,0,correct
732241,Luis Bates,24/25,2025,0,0.45945910349539154,0,correct
965940,Zack Nelson,24/25,2025,0,0.4594057377787743,0,correct
927263,Riccardo Campedelli,24/25,2025,1,0.459309078265211,0,false_negative
303254,Fikayo Tomori,24/25,2025,0,0.45912176714138214,0,correct
308279,Rolando Mandragora,24/25,2025,0,0.4590994104115404,0,correct
1017396,Simeon Turlakov,24/25,2025,1,0.45903715034189463,0,false_negative
490426,Krépin Diatta,24/25,2025,0,0.45900860406680094,0,correct
254965,Sandro Lauper,24/25,2025,0,0.4589647859169644,0,correct
970683,Piotr Pardel,24/25,2025,0,0.4589646326249865,0,correct
996897,Diego Gómez,24/25,2025,0,0.4588273333323479,0,correct
607854,Éderson,24/25,2025,0,0.4588072809541733,0,correct
552425,Jon Moncayola,24/25,2025,0,0.458695964419606,0,correct
456838,Eliot Evans,24/25,2025,0,0.4586598742971814,0,correct
591916,Aitor Paredes,24/25,2025,0,0.45855032780694177,0,correct
792380,Aleksandar Pavlovic,24/25,2025,0,0.45846461159334306,0,correct
309400,Kai Havertz,24/25,2025,0,0.4583681386461043,0,correct
286328,Scott Stewart,24/25,2025,0,0.45816992286592806,0,correct
918957,Davide Renzetti,24/25,2025,1,0.4581144949508242,0,false_negative
644401,Keane Lewis-Potter,24/25,2025,0,0.45809299487843474,0,correct
128011,Petros Mantalos,24/25,2025,0,0.45800790464244573,0,correct
1088697,Jinairo Johnson,24/25,2025,0,0.4578901482002701,0,correct
335795,András Hársfalvi,24/25,2025,1,0.4578836613545,0,false_negative
1048147,Federico Cassa,24/25,2025,0,0.4578099006451942,0,correct
337082,Julian Krahl,24/25,2025,0,0.4577923101424691,0,correct
247915,Jonas Omlin,24/25,2025,0,0.4577398466388834,0,correct
160963,Robin Zentner,24/25,2025,0,0.4577139634347077,0,correct
635803,Oluwatobiloba Alagbe,24/25,2025,0,0.4575578362322785,0,correct
533877,Martin Vanak,24/25,2025,1,0.45753701670658653,0,false_negative
932733,Leonardo Baroncelli,24/25,2025,1,0.457398102877897,0,false_negative
339808,Theo Hernández,24/25,2025,1,0.4573464933310652,0,false_negative
106128,Aron Giacomoni,24/25,2025,0,0.45731509643422374,0,correct
1058791,Andreas Redkin,24/25,2025,0,0.4572440210690584,0,correct
801425,Sam Bell,24/25,2025,1,0.45721670902433376,0,false_negative
648893,István Pekár,24/25,2025,0,0.45717987858118353,0,correct
633463,Adam Randell,24/25,2025,1,0.4570663980828508,0,false_negative
193082,Alejandro Grimaldo,24/25,2025,0,0.45701583423339553,0,correct
675278,Eric Kahl,24/25,2025,0,0.4569618757706068,0,correct
940915,Alexéi Rojas,24/25,2025,0,0.4568560025466791,0,correct
420811,George Tanner,24/25,2025,0,0.45680966877445867,0,correct
469050,Nathan Collins,24/25,2025,0,0.4567814871027174,0,correct
102017,Jorginho,24/25,2025,1,0.4567706073759992,0,false_negative
257477,Milos Zlatkovic,24/25,2025,1,0.4567650680777609,0,false_negative
927251,Gianmarco Castorri,24/25,2025,1,0.4567451446185746,0,false_negative
284732,Ramy Bensebaini,24/25,2025,0,0.45668334003408745,0,correct
104223,Jordy Clasie,24/25,2025,0,0.45665434928493276,0,correct
242086,Patrik Schick,24/25,2025,0,0.45659951410907335,0,correct
171731,Semen Shestilovskiy,24/25,2025,0,0.45645707413611336,0,correct
704191,Andrea Cecchetto,24/25,2025,0,0.45644949906572424,0,correct
269093,Manfred Fischer,24/25,2025,0,0.4564241253288094,0,correct
933830,Chalpan Abdulnasir,24/25,2025,0,0.4563870235358431,0,correct
1043566,Josiah Uwakhonye,24/25,2025,0,0.45631049789344946,0,correct
210348,Sondre Tronstad,24/25,2025,0,0.4562501796979879,0,correct
746712,Pietro Comuzzo,24/25,2025,0,0.4561982765734705,0,correct
143559,Matija Nastasić,24/25,2025,1,0.45588470521213187,0,false_negative
542690,Frederik Alves,24/25,2025,0,0.45585854937124104,0,correct
591949,Aaron Hickey,24/25,2025,0,0.45585078665956397,0,correct
719230,Alex Szabó,24/25,2025,0,0.4558475394235778,0,correct
566857,Semih Sahin,24/25,2025,1,0.45574935848911546,0,false_negative
973085,Carlos Baleba,24/25,2025,0,0.4557397211635316,0,correct
894470,Davide Baroncioni,24/25,2025,0,0.4557202019078861,0,correct
1141179,Mussa Kaba,24/25,2025,0,0.45571300153288957,0,correct
124410,Rani Khedira,24/25,2025,0,0.4554822565117766,0,correct
328658,Kristoffer Ajer,24/25,2025,0,0.45544542890012574,0,correct
427868,Dan Jefferies,24/25,2025,1,0.4554028697445968,0,false_negative
236997,Tiago Silva,24/25,2025,1,0.45533481188786673,0,false_negative
416809,Daniel Hanslik,24/25,2025,0,0.45533051206068836,0,correct
1070408,Mylo van der Lans,24/25,2025,0,0.4551663246416798,0,correct
44698,Mário Camora,24/25,2025,0,0.4551601005889896,0,correct
196147,Kenny-Prince Redondo,24/25,2025,0,0.4551260484675248,0,correct
148367,Christian Nørgaard,24/25,2025,1,0.45502806826055214,0,false_negative
406634,Matt O'Riley,24/25,2025,1,0.45493653894446584,0,false_negative
166601,Niklas Süle,24/25,2025,0,0.45492645615359756,0,correct
126751,Iñigo Ruiz de Galarreta,24/25,2025,0,0.4548379191060953,0,correct
212198,Vaná Alves,24/25,2025,0,0.4548147348839498,0,correct
1055876,Jesper Zwart,24/25,2025,1,0.4547999989419018,0,false_negative
338425,Álex Berenguer,24/25,2025,0,0.45475755018711206,0,correct
547382,Cameron Pring,24/25,2025,0,0.4547276516781278,0,correct
925221,Elion Jashari,24/25,2025,1,0.45466523629609196,0,false_negative
156937,Johan Hammar,24/25,2025,0,0.45455699028119106,0,correct
196231,Marvin Friedrich,24/25,2025,0,0.45452246909350613,0,correct
392378,Darren Thomas,24/25,2025,0,0.45444706243857325,0,correct
375790,Dávid Mészáros,24/25,2025,0,0.4544373767777189,0,correct
433177,Bukayo Saka,24/25,2025,0,0.45439369201960406,0,correct
362977,Josip Juranovic,24/25,2025,0,0.4543798741943424,0,correct
1015875,Tómas Johannessen,24/25,2025,1,0.45436658739881114,0,false_negative
1078216,Dennis Krpalek,24/25,2025,0,0.45434626317809307,0,correct
425334,Matty Cash,24/25,2025,0,0.4543393120898774,0,correct
112583,Diego Michiels,24/25,2025,0,0.45433313227515737,0,correct
298575,Kike Barja,24/25,2025,0,0.4542462677281929,0,correct
927953,Bradley Mayo,24/25,2025,0,0.4541914751733923,0,correct
355816,Ko Itakura,24/25,2025,1,0.45406993789943556,0,false_negative
424042,Nahuel Molina,24/25,2025,0,0.453904258834806,0,correct
267328,Danny Gosset,24/25,2025,0,0.4538777825953939,0,correct
31653,Tobias Sippel,24/25,2025,0,0.4537948228210355,0,correct
392131,Simon Asta,24/25,2025,1,0.45377297243490905,0,false_negative
1183953,Luca Gobbo,24/25,2025,0,0.4537072342579762,0,correct
1170813,Javison Idele,24/25,2025,0,0.45370676234664375,0,correct
999365,Mattia Piermarini,24/25,2025,1,0.4536993868569806,0,false_negative
369316,Ferdi Kadıoğlu,24/25,2025,0,0.4536960465008014,0,correct
251075,Zeki Çelik,24/25,2025,0,0.4536701233095133,0,correct
192169,Jonas Föhrenbach,24/25,2025,0,0.45364403497901973,0,correct
127573,Phillipp Mwene,24/25,2025,0,0.45361181008689955,0,correct
67063,Danny Welbeck,24/25,2025,0,0.4536048256658917,0,correct
85543,Niklas Lomb,24/25,2025,0,0.45321466683473394,0,correct
786795,Mesut Yusuf,24/25,2025,0,0.4529991508383862,0,correct
167393,James Husband,24/25,2025,0,0.4529493543838821,0,correct
62351,Abdoulaye Bamba,24/25,2025,0,0.45285219771250457,0,correct
121137,Stuart Bannigan,24/25,2025,1,0.45272183144979145,0,false_negative
442248,Ethan Pinnock,24/25,2025,0,0.45268829573306213,0,correct
235840,Pedro Pinto,24/25,2025,1,0.4526255092148771,0,false_negative
23523,Thomas Mikkelsen,24/25,2025,0,0.4526073576640266,0,correct
531236,Callum Sainty,24/25,2025,0,0.45259407256856643,0,correct
256448,Gianluca Mancini,24/25,2025,0,0.4522095765304409,0,correct
741097,Irving Gudiño,24/25,2025,1,0.45216869726797865,0,false_negative
580195,Jamal Musiala,24/25,2025,0,0.45194270221234245,0,correct
144028,Leandro Trossard,24/25,2025,0,0.45183274180358685,0,correct
117478,Marnon Busch,24/25,2025,0,0.45179411716452933,0,correct
380350,Igor Julio,24/25,2025,1,0.45173558585421525,0,false_negative
319859,Mathias Jensen,24/25,2025,0,0.4516700333666945,0,correct
209212,Solly March,24/25,2025,0,0.4516006847429306,0,correct
479999,Eberechi Eze,24/25,2025,1,0.4514296022647786,0,false_negative
932740,Jonas Harder,24/25,2025,1,0.45124521659142774,0,false_negative
223967,Konrad Laimer,24/25,2025,0,0.4512317761214005,0,correct
1186932,Edoardo Zanchi,24/25,2025,0,0.4509559688404397,0,correct
213670,Lucas Torró,24/25,2025,0,0.45070972302031,0,correct
40680,Sven Ulreich,24/25,2025,0,0.45069532795012035,0,correct
255501,Iñigo Lekue,24/25,2025,0,0.45068805733310624,0,correct
192635,Nico Elvedi,24/25,2025,0,0.4506677889845243,0,correct
159088,Robert Andrich,24/25,2025,0,0.45061882987239715,0,correct
354456,Aynsley Pears,24/25,2025,0,0.45058121508084553,0,correct
1216188,Alessandro Panza,24/25,2025,1,0.45056295093478893,0,false_negative
173859,Davide Zappacosta,24/25,2025,0,0.450539708825216,0,correct
571020,Oihan Sancet,24/25,2025,0,0.4505322743766436,0,correct
182906,Mike Maignan,24/25,2025,0,0.45048829674092267,0,correct
608165,Ben Dempsey,24/25,2025,0,0.4504231333340608,0,correct
169497,Juan Cruz,24/25,2025,0,0.45017303870647774,0,correct
118244,Sean McGinty,24/25,2025,1,0.4501599342154587,0,false_negative
504153,Joe Scally,24/25,2025,0,0.45015582910662694,0,correct
932741,Mattia Ievoli,24/25,2025,1,0.4499370356415987,0,false_negative
126664,Lucas Digne,24/25,2025,0,0.4499100758827363,0,correct
161072,Baris Atik,24/25,2025,0,0.44989705970266364,0,correct
115382,Guilherme,24/25,2025,0,0.44959002802778164,0,correct
946385,Arseniy Skopets,24/25,2025,0,0.44953499365617006,0,correct
185869,Grant Smith,24/25,2025,0,0.4494927202925828,0,correct
565093,Bart Verbruggen,24/25,2025,0,0.4494428757806221,0,correct
933205,Tibor Szabó,24/25,2025,0,0.44943516629091296,0,correct
268185,Joe Williams,24/25,2025,0,0.4490361093849787,0,correct
1048080,Federico Simonetto,24/25,2025,0,0.4489913202350015,0,correct
52377,Adrian Cieslewicz,24/25,2025,0,0.44884717048771233,0,correct
335721,Ben White,24/25,2025,0,0.4485033107818302,0,correct
250845,José María Giménez,24/25,2025,0,0.44829218886900823,0,correct
188077,Ryan Christie,24/25,2025,0,0.4482296833213328,0,correct
646707,Wouter Goes,24/25,2025,0,0.44821138119464166,0,correct
132098,Harry Kane,24/25,2025,0,0.44816264010439216,0,correct
248738,Sergio Herrera,24/25,2025,0,0.4480953476708995,0,correct
1202361,Bradley Burrowes,24/25,2025,0,0.44805517726463817,0,correct
627658,Eldin Dzogovic,24/25,2025,0,0.4479005174632749,0,correct
1082133,Csongor Komáromi,24/25,2025,0,0.44783135480771563,0,correct
295764,Aschraf El Mahdioui,24/25,2025,0,0.4477476783132889,0,correct
741545,Daniel Armstrong,24/25,2025,0,0.447490033876111,0,correct
704772,Rome-Jayden Owusu-Oduro,24/25,2025,0,0.44745944861752407,0,correct
655488,Gabriel Martinelli,24/25,2025,0,0.4474198146847409,0,correct
576737,Firza Andika,24/25,2025,1,0.4473783874499673,0,false_negative
262396,Unai Simón,24/25,2025,0,0.44707867857976613,0,correct
74229,Koke,24/25,2025,0,0.44704562205419723,0,correct
709187,Nico Williams,24/25,2025,0,0.44690333777742564,0,correct
339556,Rico Henry,24/25,2025,0,0.4467867683627809,0,correct
862733,Freddy Bomo,24/25,2025,1,0.4462308352793141,0,false_negative
504849,Kaoru Mitoma,24/25,2025,0,0.44619243139891845,0,correct
270171,Vitaly Janelt,24/25,2025,0,0.4461318213284068,0,correct
723009,Jordy de Beer,24/25,2025,0,0.44599080563492627,0,correct
581357,Jan Schöppner,24/25,2025,0,0.44571276768326734,0,correct
796169,Márk Hodonicki,24/25,2025,0,0.44560478406914605,0,correct
